,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.29075170502983805,0
slide1_P01endoIMC_mgd_UC183_2_2,0.56793275510162,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5262634335154827,0
slide1_P01endoIMC_mgd_UC755_1_4,0.16683527653375452,1
slide1_P01endoIMC_mgd_UC755_2_5,0.20073859771909514,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3154009983576023,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5720270831494341,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6165648617680304,1
slide10_P01endoIMC_mgd_UC724_3_6,0.35010299139807366,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8646368000525835,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6641183460125952,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4682777834346823,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6328154761904761,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.695363402766388,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6860793562084545,1
slide11_P01endoIMC_mgd_UC740_1_1,0.27038355016136467,0
slide11_P01endoIMC_mgd_UC740_2_2,0.16248337407692642,0
slide11_P01endoIMC_mgd_UC740_3_3,0.41761227207198587,0
slide12_P01endoIMC_mgd_UC155_1_1,0.29903934072207683,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3218940902934552,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3182270700852723,0
slide12_P01endoIMC_mgd_UC733_1_4,0.38156524977526,1
slide12_P01endoIMC_mgd_UC733_2_5,0.40077591390091405,1
slide12_P01endoIMC_mgd_UC733_3_6,0.3525085978835978,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6485982142857143,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6713662511921026,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7582136243386246,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4771648986158961,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3349113104424258,0
slide13_P01endoIMC_mgd_UC115_3_3,0.31802443619377246,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3121160338086809,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7448272283272283,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6313858033580815,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6813201529352946,1
slide14_P01endoIMC_mgd_UC418_3_3,0.23971522968723918,0
slide14_P01endoIMC_mgd_UC418_4_8,0.239611318141884,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2697715471494964,0
slide15_P01endoIMC_mgd_UC788_1_1,0.36270498371172805,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4729354801229803,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6562843406593405,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8540511381976899,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7761018781565656,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7909743557628388,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5085979359825217,1
slide16_P01endoIMC_mgd_UC563_2_5,0.47255387251790515,1
slide16_P01endoIMC_mgd_UC563_3_6,0.4653280462335922,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5903935185185183,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7477713428637083,1
slide17_P01endoIMC_mgd_UC262_1_1,0.27344609602140035,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3872292522125985,0
slide17_P01endoIMC_mgd_UC262_3_3,0.30434584859584857,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5084453230522709,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5685358243177391,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7896306331215752,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7072727487102488,1
slide18_P01endoIMC_mgd_UC265_1_1,0.21498209897041948,0
slide18_P01endoIMC_mgd_UC265_2_2,0.17771270544810017,0
slide18_P01endoIMC_mgd_UC265_3_3,0.1990307285307285,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7952731481481478,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8044365288220551,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7094167054785642,1
slide19_P01endoIMC_mgd_UC275_1_1,0.35765020063777697,0
slide19_P01endoIMC_mgd_UC275_2_2,0.3143995706851185,0
slide19_P01endoIMC_mgd_UC275_3_3,0.3467593845069033,0
slide2_P01endoIMC_mgd_CN060_1_1,0.23500982874808937,0
slide2_P01endoIMC_mgd_CN060_2_2,0.2702565207974058,0
