,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,0.36465027238683057,0.28089344294788865,0.34094604588807165,,,,,,0.2962960897287885,0.3746617521458349,,,0.20481444502745047,,,,0.2534593769887238,,,,,,,,,0.37183163413165,,,,0.5471840411694812,,,,,0.3329087155842454,,,,,,,,,,,0.14311956941355794,,0.2189826120149089,,,,,0.2485831754328077,,0.08069683126341928,,,,,,,,,,,,0.33080851034673503,0.3732604241265324,,0.37932413613889426,,,,0.19549806255736654,,0.3210281678332599,0.20668705551088815,,,,,0.3590093740310334,,,,,,0.2415015013905881,,,,0.2663597775906357,,0.3535203986887729,,,,,,0.3082439538268723,0.24150723890698572,,,,,,,,,,0.22883605883028965,,0.43247320126271405,,0.34563513623632847,,,0.4626122896794112,,,,,,,,0.27017650640600066,,0.18539485479377388,0.23628779761866242,,0.31955131323040564,,,0.4210111544441913,,,,,,0.3527831056890133,,0.5390652023388887,,0.28597376104796735,0.4605596915606574,,,,0.30405675805963855,,,,,,,0.31216649680843506,,,,0.23660171132464106,,,,,,,0.3806115818594843,,,,,,,0.1890106408118192,,,,,,,,0.5398211040333799,,,0.5302059786605026,,,,0.31451032892788167,,,,,,0.29265079812375494,,,0.38036773677636393,,
slide1_P01endoIMC_mgd_UC183_2_2,0.4411344964466376,0.4172564606380053,0.6387829192250478,,,,,,0.5726564236479221,0.4072551570923632,,,0.4855887314153724,,,,0.33392963241062923,,,,,,,,,0.6487226843226892,,,,0.6100537801223741,,,,,0.4922319793173812,,,,,,,,,,,0.4015859620233494,,0.4919755509998634,,,,,0.5103332067155373,,0.2702411289489011,,,,,,,,,,,,0.635669261516704,0.5356671738788414,,0.016763366129138216,,,,0.549238719719454,,0.5035046200199219,0.4851481361294278,,,,,0.6707205716190061,,,,,,0.4276382195950031,,,,0.6892535104876195,,0.6518099290017204,,,,,,0.4817556439913401,0.4210342620195611,,,,,,,,,,0.026477032371956564,,0.5104159676003149,,0.49070435645775723,,,0.5730095649488711,,,,,,,,0.3586526653968813,,0.3521910124661477,0.5208382343386425,,0.6128451942020302,,,0.5594955745660336,,,,,,0.073231744370837,,0.7667001092742471,,0.4247187620449227,0.6643239265734266,,,,0.4227251977375925,,,,,,,0.35775884941828445,,,,0.42495748768282865,,,,,,,0.5811623116167453,,,,,,,0.5207860797180075,,,,,,,,0.6559998559291164,,,0.6973746841195164,,,,0.02680088182696047,,,,,,0.03054718876044353,,,0.0769030237836139,,
slide1_P01endoIMC_mgd_UC183_3_3,0.4905775693233859,0.7201793796102901,0.70758686261724,,,,,,0.6140635753450941,0.4502077667086862,,,0.5011662792093028,,,,0.5840100748023495,,,,,,,,,0.6041465428500454,,,,0.6091574037704759,,,,,0.5723332952558835,,,,,,,,,,,0.5841499309376582,,0.4569638959499313,,,,,0.46992571677221584,,0.35933340837609773,,,,,,,,,,,,0.608822841994119,0.600623422333929,,0.6130547344920273,,,,0.4521043827314039,,0.523226429325089,0.5287519273133073,,,,,0.5627117713555577,,,,,,0.5634528680412652,,,,0.5715884387698049,,0.5761107341395741,,,,,,0.5270326956364084,0.40686127192432875,,,,,,,,,,0.6325353441915049,,0.4926074958284674,,0.6008046827296769,,,0.49970747959544864,,,,,,,,0.4197505655579833,,0.376264374893164,0.6717010856449941,,0.5605446807995329,,,0.6090680513652919,,,,,,0.6732391731505384,,0.632342688324261,,0.5152046719787997,0.5567856881758841,,,,0.5052288072263755,,,,,,,0.6220964103995154,,,,0.4500569209244007,,,,,,,0.5171604156536969,,,,,,,0.7115717638246284,,,,,,,,0.5680857584802388,,,0.7318245987120205,,,,0.6990203852528768,,,,,,0.4675383108272384,,,0.5450930231646706,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,0.5426287056472182,,,,,,,,,,,,,,,,,,0.5414631052917136,,,,,,,,,,,,,0.732283129741223,0.5081699738179594,,,0.47793089048183657,0.6243033551867531,,,0.6014919367408404,0.5473869105776659,0.6217739352517329,0.5624712311325823,,0.5009967424692761,,,,0.6402474003740202,,,,,,,0.6064363808981597,,,0.6631735711915409,,,,,,,,0.6062264193146706,,,,,0.6685858863278017,,,,,,,,,,,,,,,,,,0.5357954335492054,,0.6049235576066466,,,,,,0.30163975580257374,,,,,,0.7277089043847728,,,0.6940189152493428,,,,,0.40771788867223935,,,0.632597707439106,,,,0.6454400689092987,,,,,,,,,,,,,,0.631565057230435,,0.6202744706484768,0.6282315270982864,,,,,,,,,,,,,,,,0.4622169733268481,,,,,0.5411223438456242,0.37225822862297203,0.4231650101223911,,,,,0.5815725765868175,0.6715202146680842,,,,,0.7319530849859702,0.4965857180277706,,,,,0.463776819749259,0.4983498834402067,0.5754767590605331,0.6251028716457394,,,,,,,,,,0.5509736006668812,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,0.24349578686060938,,,,,,,,,,,,,,,,,,0.27590051980975916,,,,,,,,,,,,,0.3543261113296441,0.3866680454939743,,,0.24342969801319303,0.49334285461020033,,,0.499745739937913,0.5327998708387209,0.5671699841201473,0.1743457278927114,,0.45494683694999294,,,,0.3589423429179392,,,,,,,0.4248737090983374,,,0.8225012380671113,,,,,,,,0.3530729449928718,,,,,0.6148726218110391,,,,,,,,,,,,,,,,,,0.1289340285802294,,0.3046035320452866,,,,,,0.1250987865664537,,,,,,0.3186814846817729,,,0.49760199583994846,,,,,0.4785337332937095,,,0.14639278917829543,,,,0.2932231072290638,,,,,,,,,,,,,,0.3775425365412517,,0.38261726110242456,0.3601247496143913,,,,,,,,,,,,,,,,0.3894564234646816,,,,,0.3599701872299157,0.25763780307347595,0.3625675875192229,,,,,0.3067237225832625,0.5744710902729749,,,,,0.3086649838173776,0.30901629594727675,,,,,0.32367982637016324,0.217626073647408,0.24158632279739492,0.20452237747126026,,,,,,,,,,0.45548727085804674,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,0.41649088819098323,,,,,,,,,,,,,,,,,,0.5910625141194951,,,,,,,,,,,,,0.6185042473650098,0.4353719875295381,,,0.1629092729718056,0.6492029843134414,,,0.5223175842196415,0.5117777770916024,0.4952821406701762,0.3877334329075927,,0.2847596686704247,,,,0.38832047750932963,,,,,,,0.498286561257756,,,0.6380845995652421,,,,,,,,0.2532007497172407,,,,,0.6266328867689885,,,,,,,,,,,,,,,,,,0.29273947632059255,,0.44918825916218774,,,,,,0.20517773480033383,,,,,,0.5125092906041904,,,0.5753959600260633,,,,,0.6031011412073621,,,0.37605364573440336,,,,0.45737848448251167,,,,,,,,,,,,,,0.43691771722763934,,0.47957915374076027,0.3128146164666829,,,,,,,,,,,,,,,,0.620835411754826,,,,,0.3916074666521474,0.3167703934933999,0.5831302390973576,,,,,0.3930100916369923,0.6280698161225913,,,,,0.40138655875263896,0.4095150343270896,,,,,0.36521955663821165,0.3645677138263365,0.44114899986676126,0.3070096397695989,,,,,,,,,,0.48915586106472003,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.5309890043840427,,,,,,,,,,0.7714257319188371,0.43876595721021133,,,,,,,,,0.5033171223884723,,,0.7287011001859793,,0.8437195566180358,,,,,,,0.8928918419053579,,,,,,,,,,0.30738899924200297,,,,0.33436419837208764,,,,,,,0.737121581846576,,,,0.30251091044676615,,,,,,0.5024482474252226,,,0.9167180931324785,0.5476970152679231,,,0.9471762044584686,,,0.3918202719275522,0.4015867651880576,,,,,0.616273474063279,0.5609859001181476,,,,,,0.5993477025979188,,,,,,,,,,0.706944137420276,,0.5110825108458413,,,,0.5572052892365948,,,0.5090434227942089,,,,,,0.41494490162247555,0.27404292391961804,,0.550712225683369,,0.5584195400550773,0.4624594991722209,,,,,,,0.5540615359258357,,,,,,,,0.5736179278092591,,,,,,,,0.6544372465165057,,,,,,0.5787270246136521,,,,,,,,0.6011809338414232,,,,,,0.7815917958866423,,,,,0.7852054851835976,0.6399154197054545,,,,,0.48684304344814866,,0.3059275996853537,,,,,,,0.7921726718896588,0.44482162536773245,,,,,,,,,,,,0.5367364253538273,0.4083199903416761,,,,,0.4955309650004864
slide10_P01endoIMC_mgd_UC724_2_5,0.5389782313912607,,,,,,,,,,0.6275041197640592,0.41547699882070277,,,,,,,,,0.5697278406657595,,,0.4772668887713567,,0.7127986939522157,,,,,,,0.7619033193733732,,,,,,,,,,0.4494120766894725,,,,0.4461445370221254,,,,,,,0.568640366397549,,,,0.375900709943373,,,,,,0.5463422515062099,,,0.7899127284086531,0.5935161771667928,,,0.8512313607638101,,,0.5888768864728889,0.5288055729533271,,,,,0.6360354661891882,0.561556981780368,,,,,,0.6077651976386302,,,,,,,,,,0.5382274356863741,,0.6720838375400598,,,,0.6014920179480274,,,0.5814314700420142,,,,,,0.4577309922612877,0.3902432408268125,,0.5637300273443265,,0.60361423300186,0.473938521573148,,,,,,,0.5595117389135079,,,,,,,,0.5374003304215847,,,,,,,,0.4879460815287353,,,,,,0.6676946000683289,,,,,,,,0.6137804350787706,,,,,,0.5893996456432858,,,,,0.5575055853402429,0.573457310597073,,,,,0.516780770920074,,0.4709110369734488,,,,,,,0.5737835818165891,0.4960719591777629,,,,,,,,,,,,0.5764423513604096,0.5241261856739969,,,,,0.6314148141211625
slide10_P01endoIMC_mgd_UC724_3_6,0.5325267560718399,,,,,,,,,,0.5111587726384653,0.37581535406565464,,,,,,,,,0.4523438533086491,,,0.4365314498830021,,0.614635487964703,,,,,,,0.7097599149192482,,,,,,,,,,0.305363275628376,,,,0.35257174269007324,,,,,,,0.5328670295774445,,,,0.09639488685359437,,,,,,0.5202147001487205,,,0.6943566361155515,0.5481241153201598,,,0.8166681560632719,,,0.40061942129873246,0.405595154870617,,,,,0.62250494990299,0.5601270384690026,,,,,,0.5963938215501283,,,,,,,,,,0.39610233337820006,,0.5331562372249328,,,,0.5401573581754787,,,0.4753608263265688,,,,,,0.3902973105330678,0.29282471534095866,,0.5405109285668094,,0.5311436204274543,0.44371928734931787,,,,,,,0.5543895919106634,,,,,,,,0.43830920522846745,,,,,,,,0.4003166049854261,,,,,,0.6023740891382098,,,,,,,,0.602326982615826,,,,,,0.43449936345398743,,,,,0.5003608768128867,0.4248266415509311,,,,,0.4675016281543871,,0.2496891909513226,,,,,,,0.49821258585429307,0.43732295532111515,,,,,,,,,,,,0.5039938743069705,0.44540197938216025,,,,,0.38131625632919597
slide10_P01endoIMC_mgd_UC738_1_1,,,0.2574224963892084,0.37396133171904206,,,0.5549907887760739,,0.458983095170669,,0.37968733941286925,,0.5925101973109487,,,,,0.5301811878437225,,0.46598178778923754,,,,,,,0.09115502397328845,,,,,,0.6467077998664668,,,,,,,,,,,,,,,,,,,0.5885342111901207,,,,,,,,,,,,,,,,0.5017513776267803,,0.6019082716647162,,,,,,0.5771588993832183,0.5480948631264523,,,,,,,0.5,,,,,,,,,,,,0.06552218194940708,,0.5958591097148604,,,,,,,,,0.6133607762491035,,,,,,,,0.5797759441458259,,,,,,,,,0.3300118288906511,0.5642407916131301,,,,,,,,,,,0.5538773787578347,,0.5759684663255719,,,,,0.7972613212283689,,0.5571878790518706,,,0.5080314660814567,,,,,0.5117752710730509,,,,0.420402976336035,,,,,,0.37216725326905675,,,,,,,,,,,,,,,,,,,,,,0.21261083918248425,0.6425622060170554,,,0.21040190578521176,,,,0.5587516436920283,,,,,,,
