,0
Gland mesenchymal,174
aSMA-br fibroblast,149
Gland fibroblast,112
Macrophages M1-like,111
Macrophages M2-like,87
CD4 T cells FoxP3+,86
Neutrophils,72
Stroma vascular endothelium,56
NK cells CD56brCD16-NKG2AhiTIM3hi,56
NK cells CD56brCD16-CD9hi,46
Dendritic Cells CD33+,40
CD4 T cells CD11b+,33
Stroma mesenchymal,25
Stroma epithelial stem,25
NKT,17
CD8 T cells CD11b+,17
Macrophages MDSC,15
NA,14
Gland vascular endothelium,12
Macrophages M1/M2,11
aSMA-br epithelial stem,10
NK cells CD56brCD16-TIM3hi,9
Dendritic Cells CD86CD33dp,9
aSMA-br glandular epithelium,8
Gland glandular epithelium,8
Gland epithelial stem,7
B cells,6
CD4 T cells CD80/CD86+,5
aSMA-br vascular endothelium,5
Dendritic Cells CD86+,5
NK cells CD56dimCD16+,5
Stroma glandular epithelium,4
NK cells CD56dimCD16+CD9hi,4
NK cells CD56brCD16-,3
Dendritic Cells CD209CD86dp,2
Dendritic Cells CD209CD33dp,2
Stroma fibroblast,2
CD8 T cells CD80/CD86+,2
aSMA-br mesenchymal,1
CD4 T cells HLA-DR+,1
NK cells CD56brCD16-NKG2Ahi,1
CD8 T cells HLA-DR+,0
CD8 T cells FoxP3+,0
