,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0014,0.013,0.0282,0.0344,0.0384,0.0412,0.0416
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0006,0.0032,0.0214,0.0488,0.0654,0.0744,0.0796,0.0842
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.009,0.0384,0.1,0.1708,0.1882,0.1876,0.1924,0.199
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0006,0.0718,0.1848,0.2762,0.31,0.3174,0.3238,0.3354
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0018,0.107,0.2332,0.2822,0.3,0.315,0.3236
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0012,0.0064,0.0148,0.0278,0.039,0.0488,0.0536,0.0576
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0002,0.0228,0.0948,0.124,0.1386,0.1352,0.144
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.044,0.0976,0.106,0.1148,0.1226,0.1296,0.1314,0.1352
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0034,0.0226,0.048,0.0654,0.0756,0.081,0.0864
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0052,0.0324,0.0846,0.1214,0.1378,0.1488,0.158
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.053,0.1844,0.3482,0.4414,0.4568,0.4638,0.4668,0.471
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0058,0.0584,0.1218,0.149,0.1642,0.1744,0.1834
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0032,0.009,0.0114,0.0134,0.0142,0.0158
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0024,0.0442,0.2012,0.3232,0.353,0.364,0.3718,0.3832
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0012,0.0208,0.0604,0.0878,0.1016,0.113,0.1228
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0004,0.0098,0.0458,0.0698,0.0836,0.0908,0.1008
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0074,0.0132,0.0128,0.0214,0.0252,0.032,0.035,0.0382
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0034,0.0212,0.035,0.0426,0.0494,0.0516,0.054,0.0578
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.001,0.0302,0.043,0.0358,0.0332,0.0318,0.0312
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0004,0.0008,0.0076,0.0274,0.0348,0.0384,0.042,0.0466
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0146,0.142,0.28,0.3352,0.3436,0.3462,0.3464,0.3566
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0072,0.0584,0.106,0.1138,0.1148,0.1222,0.1294
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0022,0.0836,0.169,0.1866,0.1934,0.1954,0.2
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0004,0.001,0.0028,0.0036,0.0044,0.0044
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0008
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0034,0.0334,0.0954,0.172,0.2082,0.2296,0.2446,0.2556
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0112,0.0344,0.0814,0.1266,0.1564,0.173,0.1874,0.2
