,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.2392,0.5,0.561,0.559,0.5574,0.5608,0.5694
artificial.2,0.0,0.0,0.0,0.0042,0.019,0.0502,0.0722,0.0848,0.0908,0.096
artificial.3,0.0,0.0,0.0,0.0016,0.003,0.0058,0.0086,0.0088,0.0088,0.01
artificial.4,0.0,0.0,0.0,0.0186,0.06,0.065,0.0758,0.08,0.0808,0.087
artificial.5,0.0,0.0,0.0002,0.0008,0.005,0.0382,0.0706,0.0902,0.1032,0.116
artificial.6,0.0,0.0,0.0004,0.0036,0.0218,0.0406,0.0478,0.055,0.0578,0.0606
artificial.7,0.0,0.0,0.0,0.0042,0.025,0.041,0.0512,0.0578,0.059,0.0632
artificial.8,0.0,0.0,0.0002,0.0056,0.0144,0.0298,0.0372,0.0408,0.044,0.0438
artificial.9,0.0,0.0,0.0,0.0014,0.0092,0.0282,0.0448,0.054,0.0612,0.068
artificial.10,0.0,0.0,0.0,0.0002,0.0012,0.0042,0.0096,0.0112,0.013,0.0144
artificial.11,0.0,0.0,0.0,0.0004,0.0086,0.0216,0.0322,0.04,0.0432,0.0468
artificial.12,0.0,0.0,0.0,0.0008,0.0226,0.077,0.1054,0.1176,0.1244,0.1296
artificial.13,0.0,0.0,0.0004,0.0016,0.0046,0.0084,0.0136,0.0172,0.0194,0.023
artificial.14,0.0,0.0,0.0,0.0028,0.0252,0.1238,0.2038,0.2406,0.2606,0.2782
artificial.15,0.0,0.0,0.004,0.079,0.2538,0.354,0.375,0.3766,0.383,0.389
artificial.16,0.0,0.0,0.0,0.0054,0.0226,0.0332,0.0374,0.0396,0.0414,0.0436
artificial.17,0.0,0.0,0.0,0.0004,0.0086,0.0328,0.0492,0.0632,0.0716,0.076
artificial.18,0.0,0.0,0.0,0.0006,0.019,0.094,0.1592,0.1942,0.2158,0.237
artificial.19,0.0,0.0,0.0,0.0004,0.0292,0.0944,0.1248,0.1442,0.154,0.1642
artificial.20,0.0,0.0,0.0,0.0002,0.0014,0.004,0.007,0.0098,0.011,0.0122
artificial.21,0.0,0.0,0.0,0.005,0.0286,0.0554,0.072,0.081,0.086,0.089
artificial.22,0.0,0.0,0.0006,0.0318,0.0842,0.1174,0.1274,0.1366,0.141,0.144
artificial.23,0.0,0.0,0.0,0.0022,0.0104,0.0316,0.0496,0.0598,0.0648,0.0722
artificial.24,0.0,0.0,0.0,0.0116,0.0622,0.1214,0.1508,0.1652,0.1746,0.1814
artificial.25,0.0,0.0,0.0162,0.1304,0.27,0.3114,0.317,0.3188,0.3224,0.3246
artificial.26,0.0,0.0,0.0,0.0,0.0012,0.005,0.0098,0.0122,0.0142,0.0158
artificial.27,0.0,0.0,0.0,0.0014,0.0044,0.0068,0.0088,0.0122,0.0132,0.0144
artificial.28,0.0,0.0,0.0008,0.0032,0.0064,0.0198,0.033,0.0416,0.046,0.0522
artificial.29,0.0,0.0,0.0,0.001,0.0792,0.211,0.2492,0.2638,0.2758,0.2814
artificial.30,0.0,0.0,0.0,0.0018,0.0198,0.053,0.066,0.0754,0.0788,0.0826
artificial.31,0.0,0.0,0.0034,0.0024,0.002,0.0036,0.0076,0.0098,0.0112,0.0128
artificial.32,0.0,0.0,0.0,0.006,0.1654,0.3622,0.4312,0.4574,0.4722,0.487
artificial.33,0.0,0.0,0.0,0.0098,0.1286,0.257,0.2996,0.315,0.3274,0.3346
artificial.34,0.0,0.0,0.0002,0.0002,0.0046,0.0284,0.0514,0.063,0.0706,0.0722
artificial.35,0.0,0.0,0.0,0.001,0.0044,0.0146,0.0238,0.031,0.0368,0.0432
artificial.36,0.0,0.0,0.0,0.0016,0.0144,0.0394,0.056,0.07,0.0736,0.0784
artificial.37,0.0,0.0,0.0,0.0002,0.0044,0.0102,0.0186,0.0234,0.0276,0.0314
artificial.38,0.0,0.0,0.0,0.0002,0.0194,0.0618,0.0778,0.0826,0.0866,0.0916
artificial.39,0.0,0.0,0.0,0.027,0.2102,0.3106,0.3344,0.3448,0.3484,0.3574
artificial.40,0.0,0.0,0.0,0.0002,0.0026,0.0066,0.0128,0.0164,0.0182,0.019
artificial.41,0.0,0.0,0.0,0.0008,0.0278,0.0972,0.1516,0.181,0.1992,0.2142
artificial.42,0.0,0.0,0.0,0.0046,0.1064,0.221,0.2696,0.2866,0.2978,0.3108
artificial.43,0.0,0.0,0.0,0.0002,0.0192,0.0748,0.116,0.1366,0.1478,0.1608
artificial.44,0.0,0.0,0.0,0.0032,0.0046,0.0058,0.0096,0.0128,0.0168,0.0198
artificial.45,0.0,0.0,0.0,0.0,0.005,0.0146,0.0226,0.028,0.0324,0.0356
artificial.46,0.0,0.0,0.0,0.01,0.034,0.0466,0.0588,0.0636,0.0686,0.0704
artificial.47,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.003,0.0042,0.0044
artificial.48,0.0,0.0,0.0026,0.043,0.1576,0.2578,0.2902,0.3116,0.3208,0.3284
artificial.49,0.0,0.0002,0.1532,0.2618,0.3188,0.3854,0.4146,0.4256,0.4344,0.4452
artificial.50,0.0,0.0,0.0086,0.1476,0.2992,0.3378,0.3426,0.3452,0.3496,0.3556
artificial.51,0.0,0.0,0.0002,0.0068,0.027,0.0428,0.0508,0.0578,0.062,0.0672
artificial.52,0.0,0.0,0.0,0.0,0.0116,0.0356,0.046,0.0526,0.0546,0.0586
artificial.53,0.0,0.0,0.005,0.0196,0.0476,0.0732,0.0884,0.0962,0.1022,0.1098
artificial.54,0.0,0.0,0.0,0.0004,0.0072,0.0164,0.0276,0.033,0.0368,0.0394
artificial.55,0.0,0.0,0.0168,0.0306,0.0658,0.123,0.1512,0.1656,0.1786,0.1906
artificial.56,0.0,0.0,0.0,0.0004,0.006,0.0192,0.0284,0.037,0.0404,0.0456
artificial.57,0.0,0.0,0.003,0.0158,0.0252,0.0312,0.04,0.0438,0.0476,0.05
artificial.58,0.0,0.0,0.0008,0.047,0.1218,0.1782,0.2022,0.2206,0.2296,0.2362
artificial.59,0.0,0.0,0.014,0.368,0.4936,0.5426,0.5558,0.5528,0.559,0.5648
artificial.60,0.0,0.0,0.0,0.0,0.002,0.006,0.0098,0.0126,0.0136,0.0138
artificial.61,0.0,0.0,0.0,0.0002,0.0028,0.0088,0.0164,0.0202,0.0234,0.0252
artificial.62,0.0,0.0,0.0,0.0004,0.0084,0.0192,0.032,0.0374,0.0434,0.0504
artificial.63,0.0,0.0,0.0,0.0008,0.0084,0.0146,0.0166,0.0188,0.0222,0.0238
artificial.64,0.0,0.0,0.0,0.0012,0.0072,0.0402,0.0664,0.0848,0.1002,0.112
artificial.65,0.0,0.0,0.0,0.0032,0.0326,0.0652,0.0836,0.0934,0.0992,0.1052
artificial.66,0.0,0.0,0.0048,0.0516,0.1216,0.14,0.1434,0.146,0.1436,0.1456
artificial.67,0.0,0.0,0.0,0.0022,0.025,0.0512,0.0716,0.0838,0.0948,0.1034
artificial.68,0.0,0.0,0.0006,0.006,0.0396,0.0794,0.1098,0.1222,0.1336,0.1456
artificial.69,0.0,0.0,0.0,0.0012,0.0112,0.0242,0.0352,0.0406,0.0454,0.0486
artificial.70,0.0,0.0,0.0,0.0028,0.0124,0.0282,0.0376,0.0478,0.0552,0.0626
artificial.71,0.0,0.0,0.0002,0.0066,0.02,0.0442,0.0588,0.0676,0.0714,0.0718
artificial.72,0.0,0.0,0.002,0.0212,0.1086,0.2276,0.2842,0.3088,0.3234,0.3372
artificial.73,0.0,0.0,0.0,0.0,0.0002,0.0068,0.0156,0.0234,0.028,0.0336
artificial.74,0.0,0.0,0.0,0.0446,0.1412,0.1548,0.1492,0.1464,0.1466,0.1478
artificial.75,0.0,0.0,0.0006,0.0014,0.0064,0.0138,0.0192,0.0228,0.0254,0.0286
artificial.76,0.0,0.0,0.001,0.0052,0.0162,0.0274,0.0344,0.0368,0.0382,0.0412
artificial.77,0.0,0.0,0.0,0.001,0.0302,0.0768,0.0968,0.1052,0.1106,0.1142
artificial.78,0.0,0.0,0.0,0.0,0.0016,0.0054,0.0096,0.0136,0.0152,0.0176
artificial.79,0.0,0.0,0.0,0.0002,0.0056,0.0132,0.02,0.0264,0.0304,0.0332
artificial.80,0.0,0.0,0.0056,0.0238,0.0536,0.0964,0.1176,0.1298,0.14,0.1488
artificial.81,0.0,0.0,0.0,0.017,0.0354,0.0514,0.0698,0.0768,0.0834,0.0876
artificial.82,0.0,0.0,0.0,0.0042,0.0516,0.1264,0.166,0.1798,0.19,0.1958
