,Max Proba
artificial.151,0.6946
artificial.115,0.6542
artificial.141,0.628
artificial.159,0.6048
artificial.1,0.5694
artificial.59,0.5648
artificial.32,0.487
artificial.192,0.461
artificial.49,0.4452
artificial.134,0.3966
artificial.15,0.389
artificial.39,0.3574
artificial.50,0.3556
artificial.72,0.3372
artificial.33,0.3346
artificial.48,0.3284
artificial.25,0.3246
artificial.42,0.3108
artificial.132,0.3004
artificial.190,0.2886
artificial.29,0.2814
artificial.14,0.2782
artificial.185,0.2778
artificial.121,0.273
artificial.94,0.2528
artificial.178,0.2412
artificial.187,0.24
artificial.165,0.2374
artificial.18,0.237
artificial.58,0.2362
artificial.85,0.2262
artificial.41,0.2142
artificial.154,0.212
artificial.199,0.197
artificial.82,0.1958
artificial.55,0.1906
artificial.183,0.1882
artificial.83,0.1854
artificial.135,0.1848
artificial.148,0.1826
artificial.24,0.1814
artificial.136,0.1808
artificial.137,0.1752
artificial.130,0.1712
artificial.120,0.1682
artificial.19,0.1642
artificial.87,0.1622
artificial.43,0.1608
artificial.197,0.1596
artificial.200,0.1588
artificial.124,0.1554
artificial.74,0.1548
artificial.112,0.1532
artificial.175,0.1492
artificial.80,0.1488
artificial.149,0.147
artificial.66,0.146
artificial.68,0.1456
artificial.103,0.1456
artificial.22,0.144
artificial.84,0.1408
artificial.158,0.1348
artificial.142,0.1346
artificial.91,0.1314
artificial.12,0.1296
artificial.101,0.1288
artificial.105,0.128
artificial.92,0.1272
artificial.170,0.1248
artificial.90,0.1192
artificial.123,0.1166
artificial.5,0.116
artificial.77,0.1142
artificial.64,0.112
artificial.198,0.11
artificial.53,0.1098
artificial.118,0.1094
artificial.153,0.1086
artificial.65,0.1052
artificial.119,0.104
artificial.67,0.1034
artificial.95,0.0986
artificial.127,0.0962
artificial.2,0.096
artificial.128,0.096
artificial.155,0.0958
artificial.129,0.0922
artificial.38,0.0916
artificial.131,0.0896
artificial.21,0.089
artificial.81,0.0876
artificial.4,0.087
artificial.182,0.0852
artificial.125,0.0852
artificial.114,0.0848
artificial.189,0.0838
artificial.30,0.0826
artificial.195,0.0806
artificial.108,0.0804
artificial.86,0.0802
artificial.36,0.0784
artificial.143,0.0778
artificial.186,0.0764
artificial.113,0.0762
artificial.172,0.076
artificial.17,0.076
artificial.181,0.0752
artificial.117,0.0746
artificial.162,0.0742
artificial.23,0.0722
artificial.34,0.0722
artificial.160,0.072
artificial.71,0.0718
artificial.98,0.0718
artificial.46,0.0704
artificial.201,0.0688
artificial.147,0.0686
artificial.180,0.0686
artificial.173,0.0684
artificial.9,0.068
artificial.51,0.0672
artificial.166,0.0646
artificial.7,0.0632
artificial.167,0.0626
artificial.70,0.0626
artificial.107,0.0626
artificial.164,0.0616
artificial.104,0.0606
artificial.6,0.0606
artificial.97,0.0602
artificial.52,0.0586
artificial.126,0.058
artificial.184,0.0576
artificial.93,0.0524
artificial.28,0.0522
artificial.122,0.052
artificial.179,0.0512
artificial.62,0.0504
artificial.177,0.05
artificial.57,0.05
artificial.69,0.0486
artificial.193,0.0482
artificial.96,0.0474
artificial.169,0.047
artificial.11,0.0468
artificial.171,0.0464
artificial.56,0.0456
artificial.176,0.0452
artificial.194,0.0448
artificial.144,0.0446
artificial.8,0.044
artificial.16,0.0436
artificial.35,0.0432
artificial.152,0.0414
artificial.76,0.0412
artificial.54,0.0394
artificial.150,0.0392
artificial.100,0.039
artificial.89,0.0372
artificial.161,0.0372
artificial.191,0.036
artificial.196,0.0358
artificial.45,0.0356
artificial.188,0.0346
artificial.73,0.0336
artificial.157,0.0332
artificial.79,0.0332
artificial.37,0.0314
artificial.109,0.0314
artificial.156,0.0312
artificial.88,0.0292
artificial.75,0.0286
artificial.116,0.0266
artificial.163,0.0266
artificial.61,0.0252
artificial.110,0.024
artificial.63,0.0238
artificial.99,0.0232
artificial.13,0.023
artificial.44,0.0198
artificial.40,0.019
artificial.78,0.0176
artificial.138,0.0168
artificial.174,0.0164
artificial.102,0.0162
artificial.26,0.0158
artificial.27,0.0144
artificial.10,0.0144
artificial.60,0.0138
artificial.140,0.013
artificial.31,0.0128
artificial.133,0.0122
artificial.20,0.0122
artificial.168,0.0108
artificial.146,0.01
artificial.3,0.01
artificial.111,0.0088
artificial.145,0.0064
artificial.139,0.0044
artificial.47,0.0044
artificial.106,0.0012
