,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.9453127086162567,0
slide10_P01endoIMC_mgd_UC738_2_2,0.38326357305049896,0
slide10_P01endoIMC_mgd_UC738_3_3,0.009554674616083503,0
slide11_P01endoIMC_mgd_UC740_1_1,0.008732305839657784,0
slide11_P01endoIMC_mgd_UC740_2_2,0.006196622271090746,0
slide11_P01endoIMC_mgd_UC740_3_3,0.08125609531998634,0
slide12_P01endoIMC_mgd_UC155_1_1,0.004430675180628896,0
slide12_P01endoIMC_mgd_UC155_2_2,0.0035270239459350705,0
slide12_P01endoIMC_mgd_UC155_3_3,0.012439610436558723,0
slide12_P01endoIMC_mgd_UC733_1_4,0.13889619708061218,1
slide12_P01endoIMC_mgd_UC733_2_5,0.07369020953774452,1
slide12_P01endoIMC_mgd_UC733_3_6,0.03076556045562029,1
slide13_P01endoIMC_mgd_UC115_1_1,0.007563384249806404,0
slide13_P01endoIMC_mgd_UC115_2_2,0.037015702575445175,0
slide13_P01endoIMC_mgd_UC115_3_3,0.010590041056275368,0
slide14_P01endoIMC_mgd_UC418_3_3,0.011292435461655259,0
slide14_P01endoIMC_mgd_UC418_4_8,0.027421015314757824,0
slide14_P01endoIMC_mgd_UC418_5_9,0.02617129124701023,0
slide15_P01endoIMC_mgd_UC788_1_1,0.013534581754356623,0
slide15_P01endoIMC_mgd_UC788_2_2,0.003384434268809855,0
slide15_P01endoIMC_mgd_UC788_3_3,0.4605163037776947,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.04869464412331581,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.11103429272770882,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.05892511457204819,0
slide17_P01endoIMC_mgd_UC262_1_1,0.00630903709679842,0
slide17_P01endoIMC_mgd_UC262_2_2,0.007498414488509297,0
slide17_P01endoIMC_mgd_UC262_3_3,0.37097494304180145,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.019816081039607525,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.008008770179003477,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.010886921547353268,1
slide18_P01endoIMC_mgd_UC265_1_1,0.018476072698831558,0
slide18_P01endoIMC_mgd_UC265_2_2,0.020957279950380325,0
slide18_P01endoIMC_mgd_UC265_3_3,0.00858729612082243,0
slide19_P01endoIMC_mgd_UC275_1_1,0.026960352435708046,0
slide19_P01endoIMC_mgd_UC275_2_2,0.002551381941884756,0
slide19_P01endoIMC_mgd_UC275_3_3,0.3367297351360321,0
slide1_P01endoIMC_mgd_UC183_1_1,0.096820168197155,0
slide1_P01endoIMC_mgd_UC183_2_2,0.2072506994009018,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4467165768146515,0
slide20_P01endoIMC_mgd_CN104_1_1,0.007522715488448739,0
slide20_P01endoIMC_mgd_CN104_4_7,0.003146259463392198,0
slide21_P01endoIMC_mgd_UC247_1_1,0.05507093295454979,0
slide21_P01endoIMC_mgd_UC247_2_2,0.1637374460697174,0
slide21_P01endoIMC_mgd_UC247_3_3,0.02496084664016962,0
slide21_P01endoIMC_mgd_UC748_1_4,0.040680489502847195,0
slide21_P01endoIMC_mgd_UC748_2_5,0.0889788530766964,0
slide21_P01endoIMC_mgd_UC748_3_6,0.0376956332474947,0
slide22_P01endoIMC_mgd_UC256_1_4,0.024007380940020084,0
slide22_P01endoIMC_mgd_UC256_2_5,0.2984677106142044,0
slide22_P01endoIMC_mgd_UC256_3_6,0.018496339209377766,0
slide23_P01endoIMC_mgd_UC137_1_4,0.025090535171329975,0
slide23_P01endoIMC_mgd_UC137_2_5,0.2232849895954132,0
