,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide4_P01endoIMC_mgd_UC288_2_2,,0.7204377315036831,0.9999982233414936,0.29300628020268155,,,,,,,,,,,,,,0.006702717454944454,,,,,,,,,0.24484767006846453,,0.4609129735464065,3.118745289285692e-05,,,,0.4083324979943228,,0.9812214502711243,,,0.4925084240092637,,,,0.21672938538425116,,,,,,,,,,,,,,8.150623567064901e-07,,,0.6818622601552101,,,,3.8940579977051495e-05,,,0.1318211461101996,0.48217378257654936,,,,,0.9887145413275807,,0.0005813739176314411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6011231698318319,,,,,,,0.10600958047334923,,0.4722357042660487,,,,0.9742360036854745,,,,0.8594672246207408,,,,,,,,,0.9976989275137935,0.10319777949696157,,,,,,,,,,0.018326662676858178,,,,,,,,,,,0.5654284603409216,,,,,,,,,0.015498797213810717,0.28734075679503807,,,,,,,,,,,,,0.10126489940729606,,,0.566720646369185,,,,0.9973833291974241,0.00048494601406432315,,,,,,,,,,,,0.08970797062798459,,,
slide41_P01endoIMC_mgd_UC070_3_6,,,,0.3365049890927517,,0.4521519163325859,,,,,0.555611879506214,,,,,,0.9414569190389561,,,,,,,,,,,0.5580187986577265,,,,,0.0009329980130467216,,,,,,,,,,,,,,,,,,,,0.6939622308753478,,,,,,,,,,,,,,,,0.8936441495460852,,0.9932535425456507,,,,,,,5.272117989399668e-07,,,,,,,,0.5189220523044296,0.5316753044103562,0.00010697072248950122,,,0.492825270972787,,,0.9628519201478627,,,,0.017265212031085,,0.7463347117905518,0.4841873301815996,,,,,,,,,,,,,,0.04300200676244886,0.49037024804951895,,,,,,,,,0.583920826367734,0.1305422501322119,,0.16624722496363697,,,,,,,,,,,,0.9907107817738714,,,,,0.09182569358713463,,,0.09238870983862527,,,,0.9443226822588953,,0.3605610872413128,,,,,,0.12187003228504298,,,,,,,,,,,,,,,,,,0.7423692984659807,,0.03639599133453613,0.4863953696467516,,0.0038265836668236455,,,,,,,0.2728675074269358,0.526585989265703,,,0.23362163380509332,,,,,,
slide28_P01endoIMC_mgd_UC742_1_4,,,,,0.4284832541852365,,,,,0.5259399640877386,,0.291280479335929,,,,,,,,,0.4010039833830474,0.0017578095631649066,,0.9999883638775927,,,,,,6.1030369788883024e-05,,0.009411002438383519,,,0.9958213193384667,,0.5080545263127914,,,,,,,,,,,,,,,,,,,,,,,,0.09952103151537461,,,0.09824935503416098,,,,,,,0.4666925444467538,3.883038192881275e-05,,,,0.00019093205183586554,0.9103784105462762,0.21820041203793,0.9998424044162679,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9372195751290278,,,,0.9982560345628884,,,,,,,,,,,,0.5301642489138448,,0.6571251454318622,,,,,,0.740319755914852,,,,0.5148279811195702,,,,0.6119860218254037,0.0002888550123660974,0.9689449196353744,,,,,,,,,,0.9627342436836129,0.2075806361303793,,,,,,,0.9488807761717236,,,,,0.9393569911217307,,0.0016200311963316123,,,9.673934064873602e-06,,,,,,,,,,0.8843082736727745,,,0.2460235242491944,,,,,0.08568412537370342,,,,,,,,,,,0.0849420247977336,,,
slide31_P01endoIMC_mgd_UC080_2_5,,0.9978262724781938,,,,,0.9740515383835965,,,,0.47878090144397334,,0.552943146088506,0.45611706232263305,,0.6267962889519337,0.950201672358151,0.9422165853274522,,,,,0.6594582754909882,,0.5985932515591338,0.4098099287054425,,,,,,,0.6141453570833215,,,0.24410456255684174,,0.11520464718355121,,,0.3007651044139713,,,,,,,,,0.0435950684922858,,,,0.6066243773243408,,0.9954504393178656,,0.9901618432974527,0.5107533221263276,0.628934044542831,,,,,,0.9936233146988481,,,0.999252875545847,,0.9989061872146847,0.9994021424431236,,,0.9683100809628155,,,0.7519595176198618,,,,,0.5476712787983996,,,,,,,0.8405782923773955,,,,,,,,,,0.9350425273859893,,0.9987210806782738,,,,,,,,,,,0.5779711522129998,,0.5532637508151323,,,,,,0.13596164335640976,,,,0.5823309154925349,,,,0.9614297867167103,,,,,,,0.663953659797023,,0.4533814839064317,0.9950555087019705,,,,,,,,,0.9035216483709272,,0.9934061995521296,,,,,,0.928974150904666,,,,,,,,0.416079142179465,,,,,,0.6858104732380454,,,0.5649030972731969,0.5081755456936364,,0.5015724159981031,,,0.9792957007796185,0.46511261704602147,,,,,,,,0.23308455579950563,0.5078993398387387,,0.5446927020157367,,,,,,,,,
slide42_P01endoIMC_mgd_UC587_2_2,,,,,,,,,,,0.38971674500423725,,,,,,,,,,,,,,,,,,,,,,,,0.0018729638365846436,0.3689526414639169,0.0005110328584999369,,,,,0.04040026466742482,0.4096747536749915,,0.001909085861493037,,,,,0.8351411894690283,0.031908196292104674,,,,,0.02350248026762074,,,,0.009814653596914334,7.399078990280614e-07,0.0015733482963464069,0.03008447651997592,,6.811776468943476e-08,,,0.4109837229622895,,,,,,,,,,,,,2.6682825422834544e-05,,,,0.4797060149370403,0.005164460563670356,,,,,,,0.09825678893325902,,,0.03144126582292893,0.0016659985077452295,,0.5406716436538125,,,,,,,0.3992816010218692,,0.06808066270162336,,,,0.3503324038756426,,,,,,,,,,,0.9912733984035293,,,,,,,,0.3661249400637464,0.0016888870939476327,,,,,,0.32431292024968217,,0.000440526811080043,,0.8743246969782593,,,,,0.42920914736223365,,0.000465793337038095,0.9999999568826502,,,,,,,0.11704974686639548,,,,3.069601978115079e-08,,,0.2550899974693768,,,,,0.0011426332812822387,,,0.0012571794423360712,,,,0.5059489151175012,,,0.02962736771328314,,,,0.8672016595624413,,,,,,0.4294390455925307,,,,,,,0.003081596042730038,,,,
slide9_P01endoIMC_mgd_NCB024_1_1,,0.9999760635655914,,,0.9996359614238362,,,,,0.9963556237154189,,,0.555654388526268,,,,,,,,,,,,0.5834909614526719,,,,,,,0.9529686601169721,,,,,0.09915892733692715,,,,,,,,,,,0.8149767620205973,,0.6897579563928086,,,0.9999968398185796,,,0.9480420648952045,,,,,0.9995025459092168,,0.9464186474629478,,,,,,,0.8141485606673678,,,,,,,,0.9857081480513394,,,,0.9982726696820828,,,,,,0.9945311543624135,0.9993449844006578,,0.5673898077326659,,,,,,,0.9990647702791705,,,,,,,0.9237348698867536,,,,,,0.9999977484206665,,,,0.8187924838843618,,,,0.752584148451673,,,,0.9340206830106492,0.6058749910364261,0.5930481498126419,,,,,,,0.9999158115789865,,,,,,,0.999424444548518,,,,0.9014082382424424,,0.9949558489691219,,,,,,0.9999929365479374,,,,,0.9521580357142116,,,0.7903577174939632,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017425150795316077,,,,,,,,,,0.9478573162139935,,,
slide11_P01endoIMC_mgd_UC740_3_3,,,0.5232856771597479,,0.5762907382177027,,,,,,,,,,,,,,,,,1.0870829777965553e-08,0.7239746568312059,,,,,,,,,,,,,,,,,,,,,,0.7543424171909533,0.5415358460016959,0.9999466706142051,,,,0.9786379598119924,,,,,,,,,,,,0.7174274312811476,,0.880182784174723,,,,,0.5142951289282334,,,,,,0.06736963187188508,,,0.018815042738505094,,,0.8650901345873032,,,,,,,,0.4263404085587427,,,,0.8217630823836928,,,0.002336669719083335,,,0.5910364628850812,,,,0.031138061337025295,,0.988485916432763,,,,,,0.49344628191547735,,0.7569304451674772,,0.2487731944126756,,,,,,,,,,0.9202524604607536,,,0.9999948568686448,,,,,,,,,,,,,0.6701893622938335,,,0.05848858998816712,,0.7764351239549983,,0.9999970579747699,,,,,,,,,0.9890935289509387,0.5894962077971866,,,,,0.6027661154015321,,,0.39145335398696357,,0.4005131017492609,0.6835460975499966,,,,0.4333305113970036,,,,,,,,5.374913764549219e-05,,,,,,,,,0.42920166431518025,,,,,0.995519329392861,,,,
slide33_P01endoIMC_mgd_UC566_2_5,,,,0.7777132446249514,,,,,,,,,,,,,,0.5555379431036278,,,,,0.9890942272439089,0.9995169601204661,,,,,,,,,,,,0.9992620691804875,,0.9999998176468374,,,0.9999967153892071,,,0.9999992880274498,,,,,,,,,,,,,,0.8230438733482583,,,,0.999933634665245,,0.9999999183040094,,0.9999998831322799,0.9999447364809282,,,,,,0.9984542923074046,0.5466034391195803,,,,,,0.9280359953489871,,,,,,0.9021847074576431,,,,,,,,,,,,,,,,,,0.9999999860642395,0.9987303420839715,,,0.9955641305084465,,,,,,0.9999841878645697,,,,,0.9999999999933344,,,,0.9999912733967445,,,,,0.9981232140541328,,,,,,,,0.8063449130983669,,,0.9999995663495662,,,,,,,,,,,,,,0.7735930473508593,,0.846729132856936,,,0.9999996414888541,,,,,,,0.9999999999999949,,,,,,,,,,,0.7065022828149863,,,,,,,,,,,,,,,,,,0.9464242734473586,0.7933165174811874,,,0.99999999929238,,
slide36_P01endoIMC_mgd_NCB013_2_5,,,,,,,0.008022851149212742,,,,,,0.4587069265641598,,0.4120937702120156,,,,,,6.370347338984654e-07,0.8967601229056417,,,,,,,,,,,,0.38661346275758707,0.0012114316445722365,,0.003678074772332813,,,0.002176044434411325,,,0.00010224013664546617,,,,,,0.32483869522568043,,,,0.0012451296646048859,,,,,,0.40365616868555687,0.5914813047881262,,,,,,,0.015488864049881075,,,,,,,0.49229883824180887,,,,,,,,0.005389849440303795,,,,3.218350220471543e-09,,,0.06317865904897711,,,2.7552813683087473e-07,,,0.8324846382146086,0.04305771588551569,,,,,,,,,,,0.5983515641537899,0.00456210434328027,,6.231162098440064e-05,0.00013498619285999474,,,4.385905237864228e-06,,,,,,,,0.4444148518508601,,,,,,,4.0070122846154264e-05,,,,,,,,,,,,,,,,,,,,,,,,,,0.0001418518157238242,,,,,,1.2105697431836579e-07,,,0.43971047608033104,,,,,,,,0.0027937423190496965,,,,,1.602466688473981e-06,,,,,,,,,,1.3323638220618603e-06,,,,0.41668187272831086,,,,,2.4341478170297692e-05,0.00017985151435881915,,,2.9318610674193023e-08
slide2_P01endoIMC_mgd_CN060_3_3,,,0.9998512605623927,,,,,,,0.10256535417349988,,,,,,,,,,0.0006901805261360072,0.9999665571192208,,,,0.49348589178391883,,,,,,,,,,,,,,0.5477240486624728,,0.6235389006831452,,,,,,,,,,,0.6101602528201032,,,,,,,,,,,,,,,,,0.0006863396146498486,,,,0.9959767934879977,,,,,,,,,,,,,0.7346407447552813,,,,,0.3180716747184233,,,,,,,,0.6842322068188966,0.9988924695145641,,,,0.999996500100039,,,,,,,,0.4138233468528104,0.11796232096018734,,,,,,0.9992727558517339,,,,,0.289365821047982,,,,,,0.8914996880326447,,,,,,,,,,,0.6010295389870359,0.534356739054787,0.13107859738948013,,0.004606091718836346,0.8252921346194471,,,0.9542883148640487,,,,,,0.5323912495428483,,,,,,,,,,0.9638052224830744,0.5334299810939196,,,0.38953011884286576,,0.4956171526656946,,,,,,0.6119520702110856,,,,,3.312875377816004e-05,0.5414390763219491,,,,,,,,,,,,0.3480548980019362,,0.05144257748425201,,,0.9999998959172387
