,C
0,0.06723357536499334
1,72.78953843983146
2,14.873521072935118
3,0.23950266199874862
4,10.82636733874054
5,0.09236708571873861
6,1.6102620275609392
7,14.873521072935118
8,0.17433288221999882
9,52.98316906283707
10,0.09236708571873861
11,72.78953843983146
12,0.09236708571873861
13,0.12689610031679222
14,0.09236708571873861
15,0.23950266199874862
16,52.98316906283707
17,52.98316906283707
18,0.09236708571873861
19,72.78953843983146
20,100.0
21,72.78953843983146
22,0.17433288221999882
23,100.0
24,0.12689610031679222
25,0.32903445623126676
26,14.873521072935118
27,0.09236708571873861
28,0.17433288221999882
29,100.0
30,0.12689610031679222
31,72.78953843983146
32,14.873521072935118
33,0.09236708571873861
34,14.873521072935118
35,72.78953843983146
36,72.78953843983146
37,100.0
38,0.23950266199874862
39,14.873521072935118
40,0.45203536563602426
41,0.8531678524172805
42,0.8531678524172805
43,72.78953843983146
44,72.78953843983146
45,0.12689610031679222
46,4.175318936560401
47,0.23950266199874862
48,0.32903445623126676
49,28.072162039411754
50,14.873521072935118
51,0.09236708571873861
52,52.98316906283707
53,3.039195382313198
54,20.433597178569418
55,7.880462815669913
56,100.0
57,20.433597178569418
58,0.06723357536499334
59,0.23950266199874862
60,52.98316906283707
61,100.0
62,52.98316906283707
63,28.072162039411754
64,38.56620421163472
65,100.0
66,0.45203536563602426
67,0.09236708571873861
68,72.78953843983146
69,0.32903445623126676
70,100.0
71,100.0
72,20.433597178569418
73,0.09236708571873861
74,100.0
75,10.82636733874054
76,72.78953843983146
77,100.0
78,52.98316906283707
79,0.09236708571873861
80,100.0
81,72.78953843983146
82,0.12689610031679222
83,72.78953843983146
84,0.32903445623126676
85,100.0
86,72.78953843983146
87,100.0
88,2.212216291070448
89,0.32903445623126676
90,0.12689610031679222
91,20.433597178569418
92,14.873521072935118
93,0.6210169418915616
94,0.12689610031679222
95,72.78953843983146
96,52.98316906283707
97,7.880462815669913
98,0.32903445623126676
99,4.175318936560401
100,0.09236708571873861
101,72.78953843983146
102,1.1721022975334805
103,38.56620421163472
104,100.0
105,0.6210169418915616
106,0.23950266199874862
107,0.45203536563602426
108,0.6210169418915616
109,100.0
110,52.98316906283707
111,0.09236708571873861
112,0.17433288221999882
113,28.072162039411754
114,5.736152510448682
115,0.23950266199874862
116,72.78953843983146
117,10.82636733874054
118,20.433597178569418
119,38.56620421163472
120,2.212216291070448
121,0.09236708571873861
122,72.78953843983146
123,0.12689610031679222
124,0.09236708571873861
125,1.1721022975334805
126,38.56620421163472
127,0.32903445623126676
128,72.78953843983146
129,0.45203536563602426
130,0.23950266199874862
131,100.0
132,20.433597178569418
133,0.06723357536499334
134,100.0
135,0.06723357536499334
136,100.0
137,0.09236708571873861
138,72.78953843983146
139,72.78953843983146
140,0.06723357536499334
141,0.32903445623126676
142,0.6210169418915616
143,0.32903445623126676
144,38.56620421163472
145,0.23950266199874862
146,0.12689610031679222
147,100.0
148,72.78953843983146
149,100.0
150,100.0
151,100.0
152,0.12689610031679222
153,0.8531678524172805
154,72.78953843983146
155,1.6102620275609392
156,0.23950266199874862
157,72.78953843983146
158,0.45203536563602426
159,100.0
160,5.736152510448682
161,0.09236708571873861
162,0.45203536563602426
163,0.12689610031679222
164,100.0
165,0.09236708571873861
166,0.6210169418915616
167,38.56620421163472
168,28.072162039411754
169,0.17433288221999882
170,0.09236708571873861
171,20.433597178569418
172,0.09236708571873861
173,0.09236708571873861
174,100.0
175,0.09236708571873861
176,100.0
177,0.17433288221999882
178,5.736152510448682
179,1.6102620275609392
180,100.0
181,28.072162039411754
182,72.78953843983146
183,100.0
184,72.78953843983146
185,100.0
186,72.78953843983146
187,100.0
188,0.12689610031679222
189,7.880462815669913
190,0.09236708571873861
191,0.04893900918477494
192,0.23950266199874862
193,0.17433288221999882
194,0.09236708571873861
195,3.039195382313198
196,100.0
197,100.0
198,72.78953843983146
199,100.0
