,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4165434624891747,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5109850568746388,0
slide1_P01endoIMC_mgd_UC755_1_4,0.43604429021216484,1
slide1_P01endoIMC_mgd_UC755_2_5,0.45478812854651796,1
slide1_P01endoIMC_mgd_UC755_3_6,0.4008722568743377,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5471176263527892,1
slide10_P01endoIMC_mgd_UC724_2_5,0.49340360335069233,1
slide10_P01endoIMC_mgd_UC724_3_6,0.40126675757369856,1
slide10_P01endoIMC_mgd_UC738_1_1,0.715876749740767,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5439545211257084,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5041842282806921,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5426100375367598,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.508078219983359,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5129374980859145,0
slide11_P01endoIMC_mgd_UC740_2_2,0.35706717051178605,0
slide11_P01endoIMC_mgd_UC740_3_3,0.44939843890336284,0
slide12_P01endoIMC_mgd_UC155_1_1,0.463085157577096,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4376309215526918,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3786002885847458,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4165434624891747,1
slide12_P01endoIMC_mgd_UC733_2_5,0.45379377067458887,1
slide12_P01endoIMC_mgd_UC733_3_6,0.3321589343993736,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6158131218630096,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7538502718614254,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7050060386186041,1
slide13_P01endoIMC_mgd_UC115_1_1,0.38988476307012465,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3311708818055146,0
slide13_P01endoIMC_mgd_UC115_3_3,0.23862143035337297,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.1832715731601906,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6847818245413284,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.32656679218881896,0
slide14_P01endoIMC_mgd_UC418_4_8,0.24585512735122148,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3038893767075861,0
slide15_P01endoIMC_mgd_UC788_1_1,0.26517923196636967,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4165434624891747,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5991388875536188,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8730525184184481,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7592349252667077,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8375115110123814,0
slide16_P01endoIMC_mgd_UC563_1_4,0.478467241788391,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3737088432774403,1
slide16_P01endoIMC_mgd_UC563_3_6,0.24425027318176648,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4802880892945068,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6457876146278252,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3685448069134147,0
slide17_P01endoIMC_mgd_UC262_2_2,0.371604426025033,0
slide17_P01endoIMC_mgd_UC262_3_3,0.37066256151335336,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.40941813584784614,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.6106380353520067,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7284635772230232,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7052538470028431,1
slide18_P01endoIMC_mgd_UC265_1_1,0.30551307323017535,0
slide18_P01endoIMC_mgd_UC265_2_2,0.21837337296348103,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3322504527277653,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.706242438428971,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6531417219410117,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3998380492771705,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5025928889753313,0
slide19_P01endoIMC_mgd_UC275_3_3,0.588787146304544,0
slide2_P01endoIMC_mgd_CN060_1_1,0.3700162420393375,0
slide2_P01endoIMC_mgd_CN060_2_2,0.410588109256822,0
slide2_P01endoIMC_mgd_CN060_3_3,0.33721814450434984,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7999881513676109,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5207333628599587,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5491638611445111,1
slide20_P01endoIMC_mgd_CN104_1_1,0.30816375888699477,0
slide20_P01endoIMC_mgd_CN104_4_7,0.41545508010864046,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4976526672708962,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5358521748434388,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.497037181591637,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5125719140205385,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5631986403345537,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6478082782026187,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5992789005364403,0
slide22_P01endoIMC_mgd_CN010_1_1,0.37886282547101935,1
slide22_P01endoIMC_mgd_CN010_2_2,0.35924714807186936,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2552152850932427,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4763311652944006,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2292815138104424,0
slide23_P01endoIMC_mgd_UC137_1_4,0.45039909432672603,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4400282333608151,0
slide23_P01endoIMC_mgd_UC764_1_1,0.41674928202823847,1
slide23_P01endoIMC_mgd_UC764_2_2,0.44916395736656217,1
slide23_P01endoIMC_mgd_UC764_3_3,0.2539187044287784,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2696631347595571,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7439004383698125,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6232480456866965,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5725293307168701,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6239280419161461,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5035160324666799,0
slide24_P01endoIMC_mgd_UC752_3_6,0.48965326792977554,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5096805956470829,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4478190699572817,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6710461906874349,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5507109880609442,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6677472775781732,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6119681116325854,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7275583028511104,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7310603765115038,0
slide26_P01endoIMC_mgd_UC095_1_1,0.027816608581072,1
slide26_P01endoIMC_mgd_UC095_2_2,0.02649429764187391,1
slide26_P01endoIMC_mgd_UC095_3_3,0.03786665069721951,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7266483750716852,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5409709918524175,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.4056499622891674,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5630133418554311,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4322860105362923,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4388065639609117,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3313466309526096,1
slide28_P01endoIMC_mgd_CN066_3_3,0.344466304050356,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6725160193443307,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5529974710398537,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8217371098550206,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6589606185266319,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.66779327936924,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7048469372993161,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5954118799512961,0
slide29_P01endoIMC_mgd_UC040_2_5,0.45020636020491933,0
slide29_P01endoIMC_mgd_UC040_3_6,0.44274022989521344,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5548508089133087,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7087152557319227,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6948001770267201,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6092273520478408,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5064745083622386,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4866728360080153,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4877865575517285,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4209388935475312,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3969495181555835,0
slide30_P01endoIMC_mgd_UC665_1_1,0.44240902331961546,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5203752445259731,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.656856977172828,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7472540122320288,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5127144257515263,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7485402002258043,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5951881570604433,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6905088379264835,0
slide32_P01endoIMC_mgd_CN101_1_1,0.35998221038648515,1
slide32_P01endoIMC_mgd_CN101_2_2,0.2863896330256269,1
slide32_P01endoIMC_mgd_CN101_3_3,0.41142394636985696,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4724999391524451,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5653074924434006,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5631153941034108,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5278631543162422,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4316414029240677,0
slide33_P01endoIMC_mgd_UC566_2_5,0.527270589546369,0
slide33_P01endoIMC_mgd_UC566_3_6,0.39079887192835244,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4151729028943394,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2534536639666641,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5672093213106606,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5830439551945141,1
slide35_P01endoIMC_mgd_UC249_1_4,0.33838066835288066,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2846805728611672,0
slide35_P01endoIMC_mgd_UC249_3_6,0.33398890701325856,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2793899419407739,1
slide36_P01endoIMC_mgd_CN012_2_2,0.36036570621557173,1
slide36_P01endoIMC_mgd_CN012_3_3,0.351651884980078,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.3834187935478573,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4122999030377928,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.45259573590927593,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7866688907003593,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5237574366159188,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4458921723559425,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8064962561562955,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8834237716823021,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5276065429623349,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.799005654833373,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6832303410125913,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4190894371780942,0
slide4_P01endoIMC_mgd_UC288_2_2,0.346217501574372,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3674848150489996,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7722995034836095,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7178280614070643,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6987064439366315,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6614674921723175,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6449399143178105,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6187498191951297,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7934825737987504,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4173195324039447,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5153817794731823,0
slide41_P01endoIMC_mgd_UC070_2_5,0.4950887715631785,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5587130421738173,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3072530172159678,0
slide42_P01endoIMC_mgd_UC587_2_2,0.36146224317266734,0
slide42_P01endoIMC_mgd_UC587_3_3,0.41430988897861903,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7845348678062807,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.829762750613732,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6443748723957636,0
slide5_P01endoIMC_mgd_UC231_1_4,0.16273352573352576,1
slide5_P01endoIMC_mgd_UC231_2_5,0.15570091519429619,1
slide5_P01endoIMC_mgd_UC231_3_6,0.14135378053015246,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.700887043656135,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7495240665101075,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6475520161105369,1
slide6_P01endoIMC_mgd_UC726_1_1,0.476324214780082,0
slide6_P01endoIMC_mgd_UC726_2_2,0.40758791920760756,0
slide6_P01endoIMC_mgd_UC726_3_3,0.32827033238991565,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6407270972421799,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6934078528025021,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.7302665515896498,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4580650067201072,0
slide8_P01endoIMC_mgd_UC272_2_2,0.40306940192390805,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4023242671906839,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6986315303065023,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6993856033725624,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.668444249329848,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5172618116608503,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5131722021827057,1
slide9_P01endoIMC_mgd_UC657_3_6,0.34726682575766554,1
