,Max Proba
artificial.36,0.9646
artificial.37,0.958
artificial.13,0.9572
artificial.6,0.9532
artificial.27,0.9396
artificial.12,0.9348
artificial.15,0.9272
artificial.43,0.924
artificial.22,0.922
artificial.32,0.92
artificial.24,0.9198
artificial.21,0.9192
artificial.23,0.9144
artificial.35,0.9142
artificial.29,0.9116
artificial.4,0.9074
artificial.25,0.9028
artificial.40,0.9002
artificial.30,0.8986
artificial.14,0.893
artificial.39,0.892
artificial.11,0.8896
artificial.17,0.8844
artificial.9,0.8838
artificial.31,0.881
artificial.1,0.8796
artificial.41,0.878
artificial.18,0.8778
artificial.7,0.8776
artificial.19,0.8722
artificial.33,0.8698
artificial.5,0.8672
artificial.16,0.8616
artificial.42,0.861
artificial.34,0.8606
artificial.3,0.8588
artificial.8,0.8588
artificial.38,0.8536
artificial.26,0.8518
artificial.2,0.8402
artificial.20,0.8162
artificial.10,0.8072
artificial.28,0.6318
