,Max Proba
aSMA-br fibroblast,0.9966
Gland mesenchymal,0.991
Macrophages M1-like,0.9884
Gland fibroblast,0.9818
NK cells CD56brCD16-NKG2AhiTIM3hi,0.9612
Neutrophils,0.9464
CD4 T cells FoxP3+,0.9338
Stroma vascular endothelium,0.9168
Dendritic Cells CD33+,0.9052
CD8 T cells CD11b+,0.902
NA,0.887
Gland glandular epithelium,0.8866
NK cells CD56dimCD16+,0.8828
Macrophages MDSC,0.875
Macrophages M2-like,0.8718
NK cells CD56brCD16-CD9hi,0.8702
Stroma epithelial stem,0.8596
Macrophages M1/M2,0.847
aSMA-br glandular epithelium,0.8392
CD4 T cells CD80/CD86+,0.8372
Stroma mesenchymal,0.8358
Dendritic Cells CD86CD33dp,0.8318
Stroma glandular epithelium,0.8306
Gland vascular endothelium,0.8284
Stroma fibroblast,0.8228
NKT,0.8222
CD4 T cells CD11b+,0.8058
CD8 T cells HLA-DR+,0.7956
B cells,0.7886
CD8 T cells CD80/CD86+,0.7724
NK cells CD56dimCD16+CD9hi,0.7702
CD4 T cells HLA-DR+,0.7684
aSMA-br epithelial stem,0.731
NK cells CD56brCD16-TIM3hi,0.7306
aSMA-br mesenchymal,0.7292
Dendritic Cells CD86+,0.7072
NK cells CD56brCD16-NKG2Ahi,0.6896
aSMA-br vascular endothelium,0.6778
Dendritic Cells CD209CD86dp,0.6664
NK cells CD56brCD16-,0.6516
CD8 T cells FoxP3+,0.6184
Dendritic Cells CD209CD33dp,0.6154
Gland epithelial stem,0.1982
