,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0028,0.0926,0.3084,0.4796,0.6174,0.7156,0.7666,0.7886
CD4 T cells FoxP3+,0.0,0.001,0.277,0.6826,0.8176,0.8858,0.9144,0.932,0.9338,0.9314
CD8 T cells FoxP3+,0.0,0.0014,0.087,0.1416,0.1446,0.1938,0.3162,0.4932,0.5892,0.6184
CD4 T cells HLA-DR+,0.0,0.0,0.0216,0.058,0.1702,0.4156,0.606,0.7058,0.751,0.7684
CD8 T cells HLA-DR+,0.0,0.0,0.0068,0.078,0.2472,0.4346,0.6228,0.7306,0.7796,0.7956
CD4 T cells CD80/CD86+,0.0,0.0,0.0074,0.0586,0.242,0.491,0.686,0.7846,0.8216,0.8372
CD8 T cells CD80/CD86+,0.0,0.0,0.0014,0.0178,0.2362,0.4798,0.613,0.7122,0.7562,0.7724
CD4 T cells CD11b+,0.0,0.0,0.1426,0.4294,0.5336,0.5824,0.666,0.7512,0.7916,0.8058
CD8 T cells CD11b+,0.0,0.0,0.0358,0.2774,0.659,0.8396,0.8932,0.902,0.8842,0.8788
Stroma epithelial stem,0.0,0.0,0.0492,0.3512,0.616,0.7372,0.7912,0.8172,0.8418,0.8596
Stroma mesenchymal,0.0,0.0,0.03,0.1348,0.2904,0.5738,0.7376,0.8072,0.8294,0.8358
Stroma glandular epithelium,0.0,0.0,0.011,0.0692,0.2806,0.5418,0.6984,0.789,0.8202,0.8306
Stroma vascular endothelium,0.0,0.0,0.1196,0.5542,0.856,0.9168,0.8958,0.846,0.803,0.783
Stroma fibroblast,0.0,0.0,0.0018,0.052,0.2102,0.447,0.6278,0.7396,0.808,0.8228
NK cells CD56brCD16-,0.0,0.0,0.014,0.0566,0.0788,0.1684,0.3614,0.5362,0.6186,0.6516
NK cells CD56dimCD16+,0.0,0.0,0.0024,0.0868,0.2942,0.553,0.7488,0.8334,0.8708,0.8828
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0008,0.0102,0.0438,0.1684,0.4108,0.5878,0.6658,0.6896
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0012,0.0838,0.463,0.7846,0.9116,0.9522,0.9594,0.9612
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0338,0.1176,0.2494,0.3908,0.533,0.6568,0.7118,0.7306
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0014,0.0442,0.1734,0.3562,0.5636,0.6924,0.7556,0.7702
NK cells CD56brCD16-CD9hi,0.0,0.0002,0.3108,0.6666,0.8048,0.8644,0.8656,0.8574,0.8644,0.8702
Macrophages M1-like,0.0,0.0,0.2418,0.7504,0.9372,0.982,0.9878,0.9884,0.985,0.9806
Macrophages M2-like,0.0,0.0,0.0012,0.0936,0.5358,0.8108,0.8634,0.8718,0.8658,0.8644
Macrophages M1/M2,0.0,0.0,0.0038,0.028,0.153,0.4278,0.661,0.7976,0.8354,0.847
Macrophages MDSC,0.0,0.0,0.0042,0.083,0.3168,0.5658,0.7338,0.8222,0.859,0.875
Dendritic Cells CD86+,0.0,0.0,0.0074,0.0932,0.245,0.378,0.5096,0.6194,0.6842,0.7072
Dendritic Cells CD33+,0.0,0.0,0.02,0.2774,0.6998,0.8748,0.9052,0.8984,0.8972,0.8966
Dendritic Cells CD209CD86dp,0.0,0.0002,0.0394,0.2628,0.3982,0.3886,0.4346,0.5604,0.638,0.6664
Dendritic Cells CD209CD33dp,0.0,0.0,0.001,0.0116,0.0672,0.1662,0.3424,0.5076,0.5818,0.6154
Dendritic Cells CD86CD33dp,0.0,0.0,0.0306,0.2188,0.4422,0.6366,0.7494,0.7994,0.8212,0.8318
Neutrophils,0.0,0.0004,0.224,0.7706,0.9082,0.9298,0.9394,0.941,0.9464,0.944
NKT,0.0,0.0,0.0018,0.0462,0.2698,0.5674,0.723,0.7918,0.8108,0.8222
aSMA-br fibroblast,0.0,0.0,0.0094,0.3392,0.887,0.9844,0.9956,0.9966,0.9966,0.9944
aSMA-br mesenchymal,0.0,0.0,0.014,0.0588,0.1384,0.321,0.5148,0.6436,0.706,0.7292
aSMA-br vascular endothelium,0.0,0.0,0.0008,0.004,0.0582,0.2886,0.5176,0.6158,0.6628,0.6778
Gland glandular epithelium,0.0,0.0,0.0226,0.0812,0.3524,0.6282,0.7688,0.8496,0.8854,0.8866
Gland mesenchymal,0.0,0.0002,0.3802,0.8788,0.9764,0.99,0.991,0.9848,0.9782,0.9746
Gland fibroblast,0.0,0.0,0.1322,0.6852,0.9338,0.9782,0.9818,0.9768,0.976,0.9724
Gland vascular endothelium,0.0,0.0,0.0034,0.0784,0.2972,0.4904,0.6676,0.7662,0.8118,0.8284
Gland epithelial stem,0.0,0.0008,0.0494,0.1762,0.1982,0.1852,0.1818,0.1708,0.161,0.168
aSMA-br epithelial stem,0.0,0.0,0.0008,0.0164,0.0736,0.214,0.464,0.6368,0.7038,0.731
aSMA-br glandular epithelium,0.0,0.0,0.0358,0.148,0.3052,0.5372,0.7046,0.7942,0.8298,0.8392
NA,0.0,0.0,0.0066,0.093,0.315,0.5754,0.7326,0.8334,0.8718,0.887
