,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.3678239524558611,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5746513901712204,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4386363393694832,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5072346433889726,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3128636353232197,1
slide10_P01endoIMC_mgd_UC724_1_4,0.546116687735817,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5125624927998458,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5425226825891921,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7269329207051174,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4907595387344841,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5247440431904252,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.26157607831287927,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5445185261293911,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5450971583959077,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5572242437077886,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4774156219574479,0
slide11_P01endoIMC_mgd_UC740_3_3,0.3557241776042786,0
slide12_P01endoIMC_mgd_UC155_1_1,0.380909076781661,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5100115877709468,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4692892050472957,0
slide12_P01endoIMC_mgd_UC733_1_4,0.2973056158775238,1
slide12_P01endoIMC_mgd_UC733_2_5,0.35993471008527106,1
slide12_P01endoIMC_mgd_UC733_3_6,0.20308809104313497,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6573943405200422,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7959005779632782,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7473143719272312,1
slide13_P01endoIMC_mgd_UC115_1_1,0.40613824678139504,0
slide13_P01endoIMC_mgd_UC115_2_2,0.4758431489996615,0
slide13_P01endoIMC_mgd_UC115_3_3,0.408365545338202,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.24501986325102004,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.55791592811218,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6862624995699166,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4510107978150786,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3949739385154504,0
slide14_P01endoIMC_mgd_UC418_4_8,0.3247416677124105,0
slide14_P01endoIMC_mgd_UC418_5_9,0.42716123547429863,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3214910504751823,0
slide15_P01endoIMC_mgd_UC788_2_2,0.41551890078261033,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6176669125003931,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8500163176498972,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8456504131741167,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7710948305058645,0
slide16_P01endoIMC_mgd_UC563_1_4,0.42687309333064416,1
slide16_P01endoIMC_mgd_UC563_2_5,0.338696851176684,1
slide16_P01endoIMC_mgd_UC563_3_6,0.35904909027924936,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.39005047250499564,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6684249678203211,1
slide17_P01endoIMC_mgd_UC262_1_1,0.4387058449425459,0
slide17_P01endoIMC_mgd_UC262_2_2,0.43967525437203214,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3252954944442242,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4521322098318407,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.6023981163986545,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6849548035732825,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6862492290669988,1
slide18_P01endoIMC_mgd_UC265_1_1,0.3305251241240377,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2464898655890943,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3489261441222056,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5757176091466668,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.69377857762991,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.42046699596699594,1
slide19_P01endoIMC_mgd_UC275_1_1,0.4460141040403435,0
slide19_P01endoIMC_mgd_UC275_2_2,0.520254608485957,0
slide19_P01endoIMC_mgd_UC275_3_3,0.45536858997127416,0
slide2_P01endoIMC_mgd_CN060_1_1,0.46962562280623465,0
slide2_P01endoIMC_mgd_CN060_2_2,0.42204197120436693,0
slide2_P01endoIMC_mgd_CN060_3_3,0.37625403498805493,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6742167287253199,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6408512357443475,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.45010346925112354,1
slide20_P01endoIMC_mgd_CN104_1_1,0.30729775475582755,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5634273817698028,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5446620119450047,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5424935897314931,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.3696081896173584,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5715734945521846,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5650538537828329,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5341998670564045,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5377897729280675,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7406176637840469,0
slide21_P01endoIMC_mgd_UC748_3_6,0.4495163056939625,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4738725117115882,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4777832749966392,1
slide22_P01endoIMC_mgd_CN010_3_3,0.31852333222723195,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4118794300421515,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4570150877370711,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3471339548369488,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5918634709565715,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4959937752327295,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4936202240560863,1
slide23_P01endoIMC_mgd_UC764_2_2,0.2636973729477374,1
slide23_P01endoIMC_mgd_UC764_3_3,0.13271797401305924,1
slide23_P01endoIMC_mgd_UC764_4_6,0.30690273518441336,1
slide24_P01endoIMC_mgd_UC747_1_1,0.557673767866897,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5682848798946964,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5891412035129717,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6003132340832829,0
slide24_P01endoIMC_mgd_UC752_2_5,0.464519266870569,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4567626976523132,0
slide25_P01endoIMC_mgd_CN144_1_1,0.47453151889698547,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4863979229108179,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4693067724049513,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6785530595159286,0
slide25_P01endoIMC_mgd_UC195_2_5,0.48060888260149526,0
slide25_P01endoIMC_mgd_UC195_3_6,0.49939973892787226,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5008923511797606,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6305095028245017,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6158458682288995,0
slide26_P01endoIMC_mgd_UC095_1_1,0.012174117835808943,1
slide26_P01endoIMC_mgd_UC095_2_2,0.018049117835808946,1
slide26_P01endoIMC_mgd_UC095_3_3,0.019890368049849463,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5217133884074614,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5567600873456943,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.41405206614122,1
slide27_P01endoIMC_mgd_UC063_1_4,0.493805523779312,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6864267715496621,0
slide28_P01endoIMC_mgd_CN066_1_1,0.3084316414893889,1
slide28_P01endoIMC_mgd_CN066_2_2,0.31465317275851623,1
slide28_P01endoIMC_mgd_CN066_3_3,0.35439522235087123,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6268518146994244,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5740830248133304,0
slide28_P01endoIMC_mgd_UC742_3_6,0.723010426205067,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7458473672099725,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5992426342120173,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.4880008681589652,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5624593327373001,0
slide29_P01endoIMC_mgd_UC040_2_5,0.3503925342904464,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5871793968966905,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6564256181286167,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6803418567033114,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6095629589312614,1
slide3_P01endoIMC_mgd_UC55_1_1,0.7385964180577014,0
slide3_P01endoIMC_mgd_UC55_2_2,0.7360083249299482,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5355452623816698,0
slide30_P01endoIMC_mgd_UC202_1_4,0.6424558872434305,0
slide30_P01endoIMC_mgd_UC202_2_5,0.6727139340715338,0
slide30_P01endoIMC_mgd_UC202_3_6,0.4449624946492399,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4610517949681974,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5325727518647542,1
slide30_P01endoIMC_mgd_UC665_3_3,0.30228683389360106,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6486564792966045,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7154809360857575,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5499853817590373,1
slide31_P01endoIMC_mgd_UC080_1_4,0.4786542819791589,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5199268650245475,0
slide31_P01endoIMC_mgd_UC080_3_6,0.4046178570121296,0
slide32_P01endoIMC_mgd_CN101_1_1,0.39315181722278114,1
slide32_P01endoIMC_mgd_CN101_2_2,0.42969472148264093,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4049651477991746,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5647449919584033,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5634606167530175,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.4096349374389825,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.4543911329682229,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.608033068165631,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4600583336590722,0
slide33_P01endoIMC_mgd_UC566_2_5,0.602636021624227,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5194136052372975,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.19987783923330157,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3096951002299998,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6094764811224134,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5615817787598615,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.40555012001433366,1
