,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8994239417989418,0
slide10_P01endoIMC_mgd_UC738_2_2,0.3967639755270568,0
slide10_P01endoIMC_mgd_UC738_3_3,0.06382707890964033,0
slide11_P01endoIMC_mgd_UC740_1_1,0.022876327919742395,0
slide11_P01endoIMC_mgd_UC740_2_2,0.021981564851590828,0
slide11_P01endoIMC_mgd_UC740_3_3,0.07628958436269681,0
slide12_P01endoIMC_mgd_UC155_1_1,0.023564481136340708,0
slide12_P01endoIMC_mgd_UC155_2_2,0.039636842874688674,0
slide12_P01endoIMC_mgd_UC155_3_3,0.024094414190480713,0
slide12_P01endoIMC_mgd_UC733_1_4,0.030726035608716402,1
slide12_P01endoIMC_mgd_UC733_2_5,0.16388412698412702,1
slide12_P01endoIMC_mgd_UC733_3_6,0.00315,1
slide13_P01endoIMC_mgd_UC115_1_1,0.04741196757974423,0
slide13_P01endoIMC_mgd_UC115_2_2,0.07308443977152318,0
slide13_P01endoIMC_mgd_UC115_3_3,0.03764417989417989,0
slide14_P01endoIMC_mgd_UC418_3_3,0.07578733041273324,0
slide14_P01endoIMC_mgd_UC418_4_8,0.02415277777777778,0
slide14_P01endoIMC_mgd_UC418_5_9,0.008332577891921784,0
slide15_P01endoIMC_mgd_UC788_1_1,0.0704594890351326,0
slide15_P01endoIMC_mgd_UC788_2_2,0.09454411666449368,0
slide15_P01endoIMC_mgd_UC788_3_3,0.40146417304627313,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.645367609242609,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.3737695105820107,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5693566948284692,0
slide17_P01endoIMC_mgd_UC262_1_1,0.013925642979583572,0
slide17_P01endoIMC_mgd_UC262_2_2,0.009476488414209843,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3729496681588769,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.03923293142043142,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.017943299755799755,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.1323354355210038,1
slide18_P01endoIMC_mgd_UC265_1_1,0.007275199928233775,0
slide18_P01endoIMC_mgd_UC265_2_2,0.025768433715888387,0
slide18_P01endoIMC_mgd_UC265_3_3,0.007275199928233775,0
slide19_P01endoIMC_mgd_UC275_1_1,0.0920743434619551,0
slide19_P01endoIMC_mgd_UC275_2_2,0.10564285714285715,0
slide19_P01endoIMC_mgd_UC275_3_3,0.29258647555183975,0
slide1_P01endoIMC_mgd_UC183_1_1,0.03695416457761462,0
slide1_P01endoIMC_mgd_UC183_2_2,0.18177867705848874,0
slide1_P01endoIMC_mgd_UC183_3_3,0.09076343817436924,0
slide20_P01endoIMC_mgd_CN104_1_1,0.016700963339465812,0
slide20_P01endoIMC_mgd_CN104_4_7,0.02813661075056821,0
slide21_P01endoIMC_mgd_UC247_1_1,0.07918172341635932,0
slide21_P01endoIMC_mgd_UC247_2_2,0.21466754820849648,0
slide21_P01endoIMC_mgd_UC247_3_3,0.07435116185897436,0
slide21_P01endoIMC_mgd_UC748_1_4,0.15878752948303276,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5883269346394346,0
slide21_P01endoIMC_mgd_UC748_3_6,0.22003086419753093,0
slide22_P01endoIMC_mgd_UC256_1_4,0.09438936454381869,0
slide22_P01endoIMC_mgd_UC256_2_5,0.05172450258477207,0
slide22_P01endoIMC_mgd_UC256_3_6,0.011397675734890408,0
slide23_P01endoIMC_mgd_UC137_1_4,0.03736610176702843,0
slide23_P01endoIMC_mgd_UC137_2_5,0.17748840211449635,0
slide24_P01endoIMC_mgd_UC747_1_1,0.7068280423280425,1
slide24_P01endoIMC_mgd_UC747_2_2,0.487744066369103,1
slide24_P01endoIMC_mgd_UC747_3_3,0.12260275607610621,1
slide24_P01endoIMC_mgd_UC752_1_4,0.3474365110015065,0
slide24_P01endoIMC_mgd_UC752_2_5,0.07641921091798545,0
slide24_P01endoIMC_mgd_UC752_3_6,0.21603670634920633,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5930568783068784,0
slide25_P01endoIMC_mgd_UC195_2_5,0.1596716566423508,0
slide25_P01endoIMC_mgd_UC195_3_6,0.38708068783068794,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2480895600534925,0
slide26_P01endoIMC_mgd_UC066_2_5,0.20384469923570325,0
slide26_P01endoIMC_mgd_UC066_3_6,0.33303769841269837,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.4507796755308888,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.07450951997012442,1
slide27_P01endoIMC_mgd_UC063_1_4,0.09554667268185131,0
slide27_P01endoIMC_mgd_UC063_3_6,0.117140873015873,0
slide28_P01endoIMC_mgd_UC742_1_4,0.28768457240658735,0
slide28_P01endoIMC_mgd_UC742_2_5,0.2646763300999412,0
slide28_P01endoIMC_mgd_UC742_3_6,0.4642057970669083,0
slide29_P01endoIMC_mgd_UC040_1_4,0.04872089947089947,0
slide29_P01endoIMC_mgd_UC040_2_5,0.21775,0
slide29_P01endoIMC_mgd_UC040_3_6,0.08023015873015871,0
slide2_P01endoIMC_mgd_CN060_1_1,0.12453932975692311,0
slide2_P01endoIMC_mgd_CN060_2_2,0.09157290601862439,0
slide2_P01endoIMC_mgd_CN060_3_3,0.020872990546065666,0
slide30_P01endoIMC_mgd_UC202_1_4,0.12630635468631363,0
slide30_P01endoIMC_mgd_UC202_2_5,0.02832623851625777,0
slide30_P01endoIMC_mgd_UC202_3_6,0.07092252327971699,0
slide30_P01endoIMC_mgd_UC665_1_1,0.22925864595343115,1
slide30_P01endoIMC_mgd_UC665_2_2,0.22756787278830298,1
slide30_P01endoIMC_mgd_UC665_3_3,0.2006832010582011,1
slide31_P01endoIMC_mgd_UC080_1_4,0.21025395654087392,0
slide31_P01endoIMC_mgd_UC080_2_5,0.21085791460424863,0
slide31_P01endoIMC_mgd_UC080_3_6,0.22766808160462257,0
slide32_P01endoIMC_mgd_UC113_2_5,0.11118832764642748,0
slide32_P01endoIMC_mgd_UC113_3_6,0.10837266445311179,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.3249990812468883,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.37680060882800614,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.033046020944447974,1
slide33_P01endoIMC_mgd_UC566_1_4,0.10458274013637205,0
slide33_P01endoIMC_mgd_UC566_2_5,0.1831405857411942,0
slide33_P01endoIMC_mgd_UC566_3_6,0.08015682673630439,0
slide35_P01endoIMC_mgd_UC249_1_4,0.04017156613130582,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0038724331279767,0
slide35_P01endoIMC_mgd_UC249_3_6,0.08230560325091577,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.13046693121693123,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0247125812652446,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.21610723824786324,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.25912568168926364,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.361688378711169,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.0737313495697409,1
slide37_P01endoIMC_mgd_UC756_1_4,0.38597363516113503,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8766544312169313,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.1930568015021005,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.3472991284754654,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.4699001190008743,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.40614748677248663,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.3156607142857144,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.3581109307359306,1
slide3_P01endoIMC_mgd_UC55_1_1,0.1163224993895899,0
slide3_P01endoIMC_mgd_UC55_2_2,0.07641524340609705,0
slide3_P01endoIMC_mgd_UC55_3_3,0.033896885342323387,0
slide40_P01endoIMC_mgd_UC190_1_4,0.06813423084593462,0
slide40_P01endoIMC_mgd_UC190_3_6,0.36601488095238094,0
slide41_P01endoIMC_mgd_UC070_1_4,0.018024726734854165,0
slide41_P01endoIMC_mgd_UC070_2_5,0.019269688053057774,0
slide41_P01endoIMC_mgd_UC070_3_6,0.21570161321291417,0
slide42_P01endoIMC_mgd_UC587_1_1,0.011243333646367494,0
slide42_P01endoIMC_mgd_UC587_2_2,0.037172811275983306,0
slide42_P01endoIMC_mgd_UC587_3_3,0.021867834321354234,0
slide4_P01endoIMC_mgd_UC288_1_1,0.003555908226023633,0
slide4_P01endoIMC_mgd_UC288_2_2,0.012997813964656612,0
slide4_P01endoIMC_mgd_UC288_3_3,0.003555908226023633,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6093813732563731,0
