,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0,0.010421976475697125,0.016342767231428523,0.01822221367044064,0.01915311036495584,0.02017850574508474,0.02087670855435504,0.02136826612150145,0.02166971704270601
artificial.2,0.0,0.004,0.011887090686607746,0.016202759323669172,0.01858903608525034,0.02009771831289101,0.021466450758878885,0.022347120891444264,0.02280782807236238,0.023307242406063106
artificial.3,0.0,0.0,0.005272753587749972,0.008861060674044588,0.010046388753928414,0.010790461455963503,0.011423286698499218,0.01190406133222975,0.012104408815668356,0.012349381592277093
artificial.4,0.0,0.0,0.0016513164700325696,0.01070402502045719,0.015868311133663545,0.01871522545979784,0.020633885649674964,0.02208577039228168,0.023152634778556922,0.02417125982413166
artificial.5,0.0,0.0,0.001641876411501602,0.0022552040781853274,0.0027259466932252835,0.0031573200026308876,0.0034207425738521343,0.0035277399064800735,0.003708690933004189,0.003937284973012514
artificial.6,0.0,0.0025305260733773267,0.010771269220727929,0.01671723532241171,0.019378649987866804,0.02020306100742773,0.02086156271900679,0.02120429402608806,0.021405028520894435,0.021426371871355696
artificial.7,0.0,0.00164904639651379,0.00638894678012761,0.009156291510970267,0.011113848573758809,0.012015877732101676,0.012772017806774493,0.013418076199781187,0.01388014537104115,0.014238993525734045
artificial.8,0.0,0.0024622704873799575,0.006074191022422063,0.008856794610822876,0.010944766283564717,0.012539271713137814,0.013643047692781816,0.014364392865074349,0.014774838512043004,0.01504246123071616
artificial.9,0.0,0.0,0.00010539074649921911,0.0011274845579366112,0.0016948371900516058,0.002123178063058876,0.0025176447137300034,0.002936929955135896,0.0032374419114524137,0.003497016778887904
artificial.10,0.0,0.045902961626943635,0.13242978086551446,0.15517759842324466,0.16062484181876416,0.16075189824810632,0.16062174002661095,0.16112109583765144,0.16155055188303058,0.1617329578387469
artificial.11,0.0,0.0,0.0008725271411942825,0.003386211951119295,0.004906129795321942,0.005848923822266064,0.006513694787180915,0.006975965388732789,0.0073116429978797555,0.007692427928427361
artificial.12,0.0,0.0027666290322878435,0.002932556737340765,0.003367525154296755,0.0036420543718133592,0.003976629927358189,0.004103955234358714,0.0040208260393258845,0.004119517353842195,0.004321641987872483
artificial.13,0.0,0.022258647582574377,0.0711428469575988,0.08886463843997718,0.09852623143668805,0.10493440720554811,0.10932880930598513,0.11265319569953894,0.11509077288425555,0.11702297313837362
artificial.14,0.0,0.05366462091370817,0.11437448617172909,0.13001023800179304,0.13606188159549676,0.13925598547843288,0.14132262209154017,0.14296661641037925,0.144126069511039,0.1450395845112963
artificial.15,0.0,0.016261735078340365,0.03158008313067453,0.03995844033637468,0.04418639033473213,0.046251193196841685,0.048037407075109055,0.04930501206484881,0.05011929576246348,0.05077880214295694
artificial.16,0.0,0.0,0.00090249899470067,0.0027132529199638965,0.003688647099516637,0.004399004293949715,0.005066984436809088,0.005561128840693887,0.005957937352520737,0.006234286251365288
artificial.17,0.0,0.0008082403112240257,0.0027654844360725933,0.005031717962477268,0.007000849636371975,0.008347386872750167,0.009322631739240767,0.009917633958597715,0.010366533555766728,0.01076481101260612
artificial.18,0.0,0.00024974648387859037,0.004179633824797027,0.008011986937196663,0.009858771670451384,0.010906799731162339,0.011656223137711629,0.012169566430257387,0.01251873557681383,0.012829629991888403
artificial.19,0.0,0.0,0.0010182273561780203,0.002000294623873179,0.002418046925409823,0.0031005986733994885,0.0036267457187988635,0.003858609441163147,0.003982117415370715,0.004159880010478373
artificial.20,0.0,0.0,0.0025320997910397726,0.005435195789529286,0.006830136013469904,0.007943511573294999,0.008657153877072356,0.009188858645549594,0.00964499773340483,0.010081823005567574
artificial.21,0.0,0.0,0.00362847535984826,0.006107000965847397,0.007594098049639097,0.008112346132204164,0.008657649539189745,0.009020305225997147,0.00917063679880635,0.009278142657145326
artificial.22,0.0,0.0,0.0016959604680298343,0.003691898031432144,0.00397793036305515,0.004259458638090612,0.004473904126336392,0.004574048636184772,0.004746081323757964,0.004937718232603621
artificial.23,0.0,0.004,0.008263692124145825,0.00769893983687724,0.008498705131418509,0.009035557799604976,0.009237789015246656,0.00924940089679169,0.009226321106436727,0.009276056289552808
artificial.24,0.0,0.0,0.0041774611346140226,0.012303227591224052,0.01634342560117278,0.017895494860374173,0.01915830473126851,0.020068521181685485,0.02074610179823156,0.02120046721695159
artificial.25,0.0,0.002635039577051765,0.02011612274034084,0.033572653746567996,0.04166102363148754,0.045044969800009,0.047293848307129446,0.04878478899246994,0.049859303792219895,0.05070086173435511
artificial.26,0.0,0.0,0.0004897185848927289,0.0019557857740910936,0.002379593553465003,0.002907653274455695,0.00342559402577105,0.00379130330771065,0.004149873159485225,0.004665947877550455
artificial.27,0.0,0.022023140652803478,0.07307765123446434,0.08948368147601755,0.09452924597093734,0.09684009000779285,0.09852994580540872,0.1001812892192864,0.10185507806089568,0.10305313404835979
artificial.28,0.0,0.005639070656182784,0.023976965135757745,0.03494137358328351,0.03859049855620301,0.040571417095800984,0.04181409767326796,0.042497809005825296,0.04296215191155023,0.04341764605087615
artificial.29,0.0,0.0,0.00030443122012518476,0.002974033131211813,0.0053431852907669455,0.007042948643334187,0.008063632422027142,0.008881183396197881,0.009599647161455267,0.010184303348859768
artificial.30,0.0,0.0,0.0005305866226568421,0.0011381639985638457,0.0025774054796969077,0.003908124207433939,0.004703758648356292,0.005320676035645042,0.005819493168548318,0.00621807635253295
artificial.31,0.0,0.0,0.0011620893554745606,0.002553823880571283,0.0028757732162154903,0.0035720592322212026,0.004109847561769385,0.004341098179653529,0.004567225798281235,0.004823065026631358
artificial.32,0.0,0.0,0.0032424864136957757,0.006886226462372623,0.009262750271043198,0.011470736599513814,0.013150043788633055,0.014491964526693558,0.01559549766034362,0.016544248152100576
artificial.33,0.0,0.0,0.0030394510396077575,0.007991586009826053,0.009476811369873373,0.010003815705484625,0.010568187704902077,0.011011892929323471,0.011444625290584496,0.011735308702442715
artificial.34,0.0,0.0,0.002914950995130364,0.005893029395463297,0.007120297697569679,0.007874743903658023,0.008378087336993996,0.008942272593042673,0.009382041365853917,0.009822733299479323
artificial.35,0.0,0.0010351777027020513,0.0069036984559650025,0.011354968195575323,0.01472160861108788,0.017105322489614615,0.018729931149748965,0.019684047644399696,0.020426926025319054,0.02105172168669437
artificial.36,0.0,0.0009565879653059497,0.04286147384300984,0.0641844590468308,0.07146736101780264,0.07469219879458211,0.07674238342043514,0.0783919103953218,0.07946421238868391,0.08029791388536038
artificial.37,0.0,0.022777095548141408,0.058922486457510484,0.06071542871423644,0.060750144435941004,0.06067441876168314,0.06025741927196921,0.05986138259366879,0.0594922057554068,0.05921306162381593
artificial.38,0.0,0.023243376698989293,0.04899444807562371,0.057525994219152214,0.06000573919672803,0.06133274826366907,0.06188332914294556,0.06231942078618412,0.06256028939097763,0.06278487744343272
artificial.39,0.0,0.00181234828558078,0.007108886614235658,0.00951042356729857,0.01162281915931085,0.01315439208504845,0.014803647936124048,0.016095748164394377,0.01709005645041334,0.017778299139055775
artificial.40,0.0,0.0007612855894654948,0.006347025420852369,0.01191629548440323,0.01560314572203038,0.018466847181094974,0.020277443249362512,0.021298735940766984,0.021981911714683465,0.02243821954100253
artificial.41,0.0,0.005929981448621098,0.04173643630118222,0.06716235155778255,0.07812605107534995,0.08480615193662996,0.08932322607106154,0.09242231702078543,0.09487354734078883,0.09693479793390088
artificial.42,0.0,0.0,0.003381374816319447,0.006523510320625983,0.007541395391094001,0.008246585769494415,0.008784443958396728,0.009345367474260404,0.009723869706898472,0.009993217171590837
artificial.43,0.0,0.016309348432819355,0.04970527861132348,0.06006377395466504,0.06524869584170755,0.06723656185555106,0.06812549173095826,0.06888800780092269,0.0694500064364358,0.06998907600092258
artificial.44,0.0,0.00585674456251834,0.007197934065468313,0.007830586698031449,0.008407246483211075,0.008455404754733975,0.008620537347234399,0.008796305330438917,0.00909518271227641,0.009229374529774027
artificial.45,0.0,0.0006240389827776689,0.00209564614730975,0.0035621270952314,0.004242118446327128,0.004843088878491643,0.005541780868247602,0.005977579824199196,0.006484285437003557,0.006941247803274365
artificial.46,0.0,0.0005761655394661702,0.0038783723013112595,0.005200464018538314,0.00650421556876358,0.007139399257907614,0.007568704069769732,0.007925178760233097,0.008250320992914709,0.008482417722111273
artificial.47,0.0,0.026645071123407124,0.06156040569692623,0.06776680200354464,0.06632421355303977,0.06682631052585764,0.06756887079827041,0.06825159779406414,0.06886369117726383,0.06924040473320521
artificial.48,0.0,0.01651224687654521,0.0160200150008922,0.019252686834901073,0.0221371834108677,0.023765699270350923,0.024721638408290576,0.02547913904845757,0.026017725883354513,0.02660128459791589
