,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.015382363460958004,0.018910713493824005,0.017680514603853226,0.014190023764967918,0.015224660746753216,0.015344798564910889,0.015168818645179272,0.012959212996065617,0.015224660746753216,0.015344798564910889,0.015168818645179272,0.012959212996065617
artificial.2,0.06250280141830444,0.07079154253005981,0.0589931346476078,0.045160941779613495,0.05831195041537285,0.060503408312797546,0.05713488906621933,0.047071948647499084,0.05831195041537285,0.060503408312797546,0.05713488906621933,0.047071948647499084
artificial.3,0.01997937262058258,0.014848514460027218,0.01852986216545105,0.015847664326429367,0.016954218968749046,0.017056144773960114,0.016894977539777756,0.01736731082201004,0.016954218968749046,0.017056144773960114,0.016894977539777756,0.01736731082201004
artificial.4,0.06827101111412048,0.07198897004127502,0.06661761552095413,0.06284814327955246,0.06936996430158615,0.06608948856592178,0.06442250311374664,0.058744776993989944,0.06936996430158615,0.06560412049293518,0.06442250311374664,0.058744776993989944
artificial.5,0.051877912133932114,0.05582866072654724,0.031249187886714935,0.025782443583011627,0.04903704673051834,0.0461542084813118,0.026124263182282448,0.022406866773962975,0.04903704673051834,0.0461542084813118,0.026124263182282448,0.022406866773962975
artificial.6,0.02043098211288452,0.024069124832749367,0.023223061114549637,0.02123831771314144,0.021009379997849464,0.01978018321096897,0.024653224274516106,0.01937875896692276,0.021009379997849464,0.01978018321096897,0.024653224274516106,0.01937875896692276
artificial.7,0.018893776461482048,0.015991969034075737,0.022369515150785446,0.017093883827328682,0.014201147481799126,0.01575104519724846,0.014541408978402615,0.01573370397090912,0.014201147481799126,0.01575104519724846,0.014541408978402615,0.01573370397090912
artificial.8,0.21784183382987976,0.22482594847679138,0.21179771423339844,0.19623605906963348,0.2213507443666458,0.20656464993953705,0.2019415646791458,0.19631969928741455,0.2213507443666458,0.20779505372047424,0.2019415646791458,0.19631969928741455
artificial.9,0.0283386018127203,0.03021598421037197,0.03352179750800133,0.033660098910331726,0.019365407526493073,0.028956828638911247,0.03185579925775528,0.027319516986608505,0.019365407526493073,0.028956828638911247,0.03185579925775528,0.027319516986608505
artificial.10,0.023213354870676994,0.016003452241420746,0.014056102372705936,0.01201364304870367,0.021536938846111298,0.0216998104006052,0.015617378056049347,0.014648795127868652,0.021536938846111298,0.0216998104006052,0.015617378056049347,0.014648795127868652
