,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0015591806334895428,0.0,0.0012075819093814277,0.0015591806334895428,0.0,0.0012075819093814277,0.0015591806334895428,0.0,0.0012075819093814277
artificial.2,0.002333470140508742,0.0032949376064960157,0.0,0.002333470140508742,0.0032949376064960157,0.0,0.002333470140508742,0.0032949376064960157,0.0
artificial.3,0.0035194906080188103,0.0020017776476809264,0.0,0.0035194906080188103,0.0020017776476809264,0.0,0.0035194906080188103,0.0020017776476809264,0.0
artificial.4,0.005711908113873285,0.0008838749515716294,0.002379789126568952,0.005711908113873285,0.0008838749515716294,0.002379789126568952,0.005711908113873285,0.0008838749515716294,0.002379789126568952
artificial.5,0.0,0.0021148441442557166,0.0,0.0,0.0021148441442557166,0.0,0.0,0.0021148441442557166,0.0
artificial.6,0.03860468398248809,0.04157642095906729,0.014670465287186416,0.03860468398248809,0.04157642095906729,0.014670465287186416,0.03860468398248809,0.04157642095906729,0.014670465287186416
artificial.7,0.024918721510200484,0.011291416667426134,0.009062129340837862,0.024918721510200484,0.011291416667426134,0.009062129340837862,0.024918721510200484,0.011291416667426134,0.009062129340837862
artificial.8,0.04358355924612507,0.05535264909946676,0.04475275384980283,0.04358355924612507,0.05535264909946676,0.04475275384980283,0.04358355924612507,0.05535264909946676,0.04475275384980283
artificial.9,0.00041063758937373725,0.0003497511379533053,0.0,0.00041063758937373725,0.0003497511379533053,0.0,0.00041063758937373725,0.0003497511379533053,0.0
artificial.10,0.10569984012887135,0.09949090190273253,0.03669546175864842,0.10569984012887135,0.09949090190273253,0.03669546175864842,0.10569984012887135,0.09949090190273253,0.03669546175864842
artificial.11,0.01089422889209856,0.004267621819146409,0.0008943620490378057,0.01089422889209856,0.004267621819146409,0.0008943620490378057,0.01089422889209856,0.004267621819146409,0.0008943620490378057
artificial.12,0.002161585813520166,0.0028184158223376714,0.0,0.002161585813520166,0.0028184158223376714,0.0,0.002161585813520166,0.0028184158223376714,0.0
artificial.13,0.12607442086449142,0.11031197791348298,0.13888517374421705,0.12607442086449142,0.11031197791348298,0.13888517374421705,0.12607442086449142,0.11031197791348298,0.13888517374421705
artificial.14,0.03165221209179822,0.024365794173410404,0.015596002254898917,0.03165221209179822,0.024365794173410404,0.015596002254898917,0.03165221209179822,0.024365794173410404,0.015596002254898917
artificial.15,0.002830600591743566,0.000994903441143021,0.0,0.002830600591743566,0.000994903441143021,0.0,0.002830600591743566,0.000994903441143021,0.0
artificial.16,0.017075789310964932,0.011515314860163462,0.0,0.017075789310964932,0.011515314860163462,0.0,0.017075789310964932,0.011515314860163462,0.0
artificial.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.18,0.03785955552462715,0.03129537205666384,0.015511595049596533,0.03785955552462715,0.03129537205666384,0.015511595049596533,0.03785955552462715,0.03129537205666384,0.015511595049596533
artificial.19,0.09339046318118988,0.08583318068311808,0.04837177293969137,0.09339046318118988,0.08583318068311808,0.04837177293969137,0.09339046318118988,0.08583318068311808,0.04837177293969137
artificial.20,0.002960730567916231,0.0031336006721254957,0.006928700608365297,0.002960730567916231,0.0031336006721254957,0.006928700608365297,0.002960730567916231,0.0031336006721254957,0.006928700608365297
artificial.21,0.0015650927975094243,0.0009603048835860502,0.0,0.0015650927975094243,0.0009603048835860502,0.0,0.0015650927975094243,0.0009603048835860502,0.0
artificial.22,0.0009358415243059917,0.0,0.0,0.0009358415243059917,0.0,0.0,0.0009358415243059917,0.0,0.0
artificial.23,0.15545664450205357,0.11405387067537359,0.10693048361377572,0.15545664450205357,0.11405387067537359,0.10693048361377572,0.15545664450205357,0.11405387067537359,0.10693048361377572
artificial.24,0.022967210008792826,0.022219254203481375,0.0,0.022967210008792826,0.022219254203481375,0.0,0.022967210008792826,0.022219254203481375,0.0
artificial.25,0.0032605779292333137,0.0,0.0,0.0032605779292333137,0.0,0.0,0.0032605779292333137,0.0,0.0
artificial.26,0.09637129285547567,0.10243410792550503,0.03321013941663415,0.09637129285547567,0.10243410792550503,0.03321013941663415,0.09637129285547567,0.10243410792550503,0.03321013941663415
artificial.27,0.007213354553071143,0.0017128398600784558,0.0033881178625261897,0.007213354553071143,0.0017128398600784558,0.0033881178625261897,0.007213354553071143,0.0017128398600784558,0.0033881178625261897
artificial.28,0.007908029472158897,0.009913438369054268,0.0,0.007908029472158897,0.009913438369054268,0.0,0.007908029472158897,0.009913438369054268,0.0
artificial.29,0.0015803543829122227,0.0006331339893233067,0.0,0.0015803543829122227,0.0006331339893233067,0.0,0.0015803543829122227,0.0006331339893233067,0.0
artificial.30,0.0,0.0006578414043289808,0.0,0.0,0.0006578414043289808,0.0,0.0,0.0006578414043289808,0.0
artificial.31,0.029450033372776754,0.023393051160017594,0.0,0.029450033372776754,0.023393051160017594,0.0,0.029450033372776754,0.023393051160017594,0.0
artificial.32,0.013141321089390172,0.010940161150225114,0.0,0.013141321089390172,0.010940161150225114,0.0,0.013141321089390172,0.010940161150225114,0.0
artificial.33,0.01640752887266311,0.00970568339932875,0.01498595331900925,0.01640752887266311,0.00970568339932875,0.01498595331900925,0.01640752887266311,0.00970568339932875,0.01498595331900925
artificial.34,0.0006639538721946526,0.0013349658655831453,0.0,0.0006639538721946526,0.0013349658655831453,0.0,0.0006639538721946526,0.0013349658655831453,0.0
artificial.35,0.006594194739452541,0.0024809727609997768,0.0,0.006594194739452541,0.0024809727609997768,0.0,0.006594194739452541,0.0024809727609997768,0.0
artificial.36,0.0,0.0009476967746327253,0.0,0.0,0.0009476967746327253,0.0,0.0,0.0009476967746327253,0.0
artificial.37,0.0009979598668378802,0.0010557815471594317,0.004951646690472334,0.0009979598668378802,0.0010557815471594317,0.004951646690472334,0.0009979598668378802,0.0010557815471594317,0.004951646690472334
artificial.38,0.0009073320650456419,0.0008079000139360182,0.001127634666853283,0.0009073320650456419,0.0008079000139360182,0.001127634666853283,0.0009073320650456419,0.0008079000139360182,0.001127634666853283
artificial.39,0.012434294422809144,0.007621331527136881,0.0034393537631990205,0.012434294422809144,0.007621331527136881,0.0034393537631990205,0.012434294422809144,0.007621331527136881,0.0034393537631990205
artificial.40,0.013180683196867856,0.012523872406268167,0.0,0.013180683196867856,0.012523872406268167,0.0,0.013180683196867856,0.012523872406268167,0.0
artificial.41,0.01562070289363658,0.008010296393937433,0.010833112952152741,0.01562070289363658,0.008010296393937433,0.010833112952152741,0.01562070289363658,0.008010296393937433,0.010833112952152741
artificial.42,0.012018477589132937,0.020177673176610757,0.0020381955858948964,0.012018477589132937,0.020177673176610757,0.0020381955858948964,0.012018477589132937,0.020177673176610757,0.0020381955858948964
artificial.43,0.03390833408356601,0.027197802825008246,0.006339074678860596,0.03390833408356601,0.027197802825008246,0.006339074678860596,0.03390833408356601,0.027197802825008246,0.006339074678860596
artificial.44,0.008460575901622722,0.007711966158416101,0.0,0.008460575901622722,0.007711966158416101,0.0,0.008460575901622722,0.007711966158416101,0.0
artificial.45,0.0007463551326000921,0.0005798649114103338,0.0,0.0007463551326000921,0.0005798649114103338,0.0,0.0007463551326000921,0.0005798649114103338,0.0
artificial.46,0.0016291880684462872,0.00039124852029562366,0.0,0.0016291880684462872,0.00039124852029562366,0.0,0.0016291880684462872,0.00039124852029562366,0.0
artificial.47,0.0020013806155373542,0.004397519152435188,0.0,0.0020013806155373542,0.004397519152435188,0.0,0.0020013806155373542,0.004397519152435188,0.0
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.0004697311705503041,0.0,0.0,0.0004697311705503041,0.0,0.0,0.0004697311705503041,0.0,0.0
artificial.50,0.004311390766474339,0.002891484531217277,0.0017292078344872638,0.004311390766474339,0.002891484531217277,0.0017292078344872638,0.004311390766474339,0.002891484531217277,0.0017292078344872638
artificial.51,0.02869462144914615,0.016968683975722324,0.03130315318593056,0.02869462144914615,0.016968683975722324,0.03130315318593056,0.02869462144914615,0.016968683975722324,0.03130315318593056
artificial.52,0.0009236898936684363,0.0008597278142587088,0.0,0.0009236898936684363,0.0008597278142587088,0.0,0.0009236898936684363,0.0008597278142587088,0.0
artificial.53,0.0005245776230777394,0.0,0.0,0.0005245776230777394,0.0,0.0,0.0005245776230777394,0.0,0.0
artificial.54,0.014344743106664478,0.007396968515239287,0.0,0.014344743106664478,0.007396968515239287,0.0,0.014344743106664478,0.007396968515239287,0.0
artificial.55,0.008274802972794974,0.006834218567758954,0.002833737487824507,0.008274802972794974,0.006834218567758954,0.002833737487824507,0.008274802972794974,0.006834218567758954,0.002833737487824507
artificial.56,0.007010000615969085,0.0006870016279091308,0.0,0.007010000615969085,0.0006870016279091308,0.0,0.007010000615969085,0.0006870016279091308,0.0
artificial.57,0.01978095991162131,0.008548657055724437,0.005455805563000128,0.01978095991162131,0.008548657055724437,0.005455805563000128,0.01978095991162131,0.008548657055724437,0.005455805563000128
artificial.58,0.007493608987424025,0.00612478875931395,0.00456719536396777,0.007493608987424025,0.00612478875931395,0.00456719536396777,0.007493608987424025,0.00612478875931395,0.00456719536396777
artificial.59,0.011480687713394331,0.0,0.008452452732371725,0.011480687713394331,0.0,0.008452452732371725,0.011480687713394331,0.0,0.008452452732371725
artificial.60,0.042758205088005374,0.03765529286183636,0.0,0.042758205088005374,0.03765529286183636,0.0,0.042758205088005374,0.03765529286183636,0.0
artificial.61,0.0,0.0,0.0024477154112269987,0.0,0.0,0.0024477154112269987,0.0,0.0,0.0024477154112269987
artificial.62,0.010681423842143031,0.0006754366303127644,0.0,0.010681423842143031,0.0006754366303127644,0.0,0.010681423842143031,0.0006754366303127644,0.0
artificial.63,0.002637754535069276,0.0019345466378630992,0.007406267291902322,0.002637754535069276,0.0019345466378630992,0.007406267291902322,0.002637754535069276,0.0019345466378630992,0.007406267291902322
artificial.64,0.011999736971262043,0.005519047364513577,0.01086693963255581,0.011999736971262043,0.005519047364513577,0.01086693963255581,0.011999736971262043,0.005519047364513577,0.01086693963255581
artificial.65,0.008359100154803947,0.004814906384954626,0.00930138709786197,0.008359100154803947,0.004814906384954626,0.00930138709786197,0.008359100154803947,0.004814906384954626,0.00930138709786197
artificial.66,0.002315202348700263,0.002860339576623475,0.0,0.002315202348700263,0.002860339576623475,0.0,0.002315202348700263,0.002860339576623475,0.0
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.0027557134543283123,0.0026794119338713184,0.0,0.0027557134543283123,0.0026794119338713184,0.0,0.0027557134543283123,0.0026794119338713184,0.0
artificial.69,0.031489671350827454,0.037549933665934884,0.01,0.031489671350827454,0.037549933665934884,0.01,0.031489671350827454,0.037549933665934884,0.01
artificial.70,0.3866177212694168,0.36465860380788956,0.294812695357759,0.3866177212694168,0.36465860380788956,0.294812695357759,0.3866177212694168,0.36465860380788956,0.294812695357759
artificial.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.72,0.005833155762792206,0.010477377696404928,0.0009145302559703883,0.005833155762792206,0.010477377696404928,0.0009145302559703883,0.005833155762792206,0.010477377696404928,0.0009145302559703883
artificial.73,0.013298044865001865,0.006612653204451064,0.001408193529943922,0.013298044865001865,0.006612653204451064,0.001408193529943922,0.013298044865001865,0.006612653204451064,0.001408193529943922
artificial.74,0.003600205106488095,0.0,0.0,0.003600205106488095,0.0,0.0,0.003600205106488095,0.0,0.0
artificial.75,0.023629104293335947,0.021052762650975162,0.00542257681530974,0.023629104293335947,0.021052762650975162,0.00542257681530974,0.023629104293335947,0.021052762650975162,0.00542257681530974
artificial.76,0.006531033134067214,0.008257584669446151,0.0,0.006531033134067214,0.008257584669446151,0.0,0.006531033134067214,0.008257584669446151,0.0
artificial.77,0.027189631650307234,0.027777863255856773,0.00514455928880607,0.027189631650307234,0.027777863255856773,0.00514455928880607,0.027189631650307234,0.027777863255856773,0.00514455928880607
artificial.78,0.004723817269762645,0.011859908904700251,0.0,0.004723817269762645,0.011859908904700251,0.0,0.004723817269762645,0.011859908904700251,0.0
artificial.79,0.0,0.003100338576767581,0.0,0.0,0.003100338576767581,0.0,0.0,0.003100338576767581,0.0
artificial.80,0.02496218209849424,0.026464585902801634,0.01676081348639608,0.02496218209849424,0.026464585902801634,0.01676081348639608,0.02496218209849424,0.026464585902801634,0.01676081348639608
artificial.81,0.0030528852921338375,0.0010748558943438117,0.0,0.0030528852921338375,0.0010748558943438117,0.0,0.0030528852921338375,0.0010748558943438117,0.0
artificial.82,0.01426435227837498,0.016038481687424302,0.0,0.01426435227837498,0.016038481687424302,0.0,0.01426435227837498,0.016038481687424302,0.0
