,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,0.5,,,0.5,,,0.32172465045195464,,,,,,,,0.5,0.5,,,0.4554522711926597,,,,,0.5,,,,,,,,,,,0.44483124672870156,,,,,,0.3573129642873451,,,,,0.5,0.5,0.5,,,,,,,,0.5,,0.36639607524173534,,,,0.32354866057838805,0.5,,0.5,,0.5,0.5,,,0.5,,,0.5,,0.2951319151487725,,,0.5354900624185188,,,,,0.5861803329439393,,,,,,,,,,,,,0.5,0.44536440180859915,,,,,,,0.5,,,,,,0.18724962506660986,0.5,,,,,,,0.5,,,,,,0.5,,0.5,,0.5,,,,,,,0.17662015655061306,,,,,0.5,,,,,,,,,0.5,,0.4802545851065439,,,,,,,,,0.2639491585898124,,,,0.26623373658822175,,0.5,,,,0.5,,,0.5,,,,0.5,,0.5,,,,0.402259667327595,,,0.5,,,,,0.5,,,,,0.5,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.5,,,0.5,,,0.3765374631470606,,,,,,,,0.5,0.5,,,0.5189600981531772,,,,,0.5,,,,,,,,,,,0.5094307728770558,,,,,,0.3972477187291527,,,,,0.5,0.5,0.5,,,,,,,,0.5,,0.49513527937709784,,,,0.4524924074152785,0.5,,0.5,,0.5,0.5,,,0.5,,,0.5,,0.39364778598557754,,,0.5186095370604996,,,,,0.6532511442936868,,,,,,,,,,,,,0.5,0.5022322968247988,,,,,,,0.5,,,,,,0.28320187807086566,0.5,,,,,,,0.5,,,,,,0.5,,0.5,,0.5,,,,,,,0.9437005772500036,,,,,0.5,,,,,,,,,0.5,,0.7448678416276822,,,,,,,,,0.2577354667068305,,,,0.37336122690346274,,0.5,,,,0.5,,,0.5,,,,0.5,,0.5,,,,0.44651613482813873,,,0.5,,,,,0.5,,,,,0.5,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.5,,,0.5,,,0.40638766855742087,,,,,,,,0.5,0.5,,,0.43526908324714914,,,,,0.5,,,,,,,,,,,0.4243779936482419,,,,,,0.2861605607338775,,,,,0.5,0.5,0.5,,,,,,,,0.5,,0.3503541704210544,,,,0.4301808397806554,0.5,,0.5,,0.5,0.5,,,0.5,,,0.5,,0.4182247992632369,,,0.3638974397513576,,,,,0.3125650629011759,,,,,,,,,,,,,0.5,0.427335820121644,,,,,,,0.5,,,,,,0.412664365545027,0.5,,,,,,,0.5,,,,,,0.5,,0.5,,0.5,,,,,,,0.4107662220055839,,,,,0.5,,,,,,,,,0.5,,0.4135440885084072,,,,,,,,,0.3727143526063685,,,,0.41803045197867483,,0.5,,,,0.5,,,0.5,,,,0.5,,0.5,,,,0.2785342378254945,,,0.5,,,,,0.5,,,,,0.5,
slide1_P01endoIMC_mgd_UC755_1_4,0.6960148823901592,,,,0.5,,,,,,,0.26252731644335653,,,,,,,,,,,,,,,,,,,,,,0.4671503673859327,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,,0.35274044294927753,,,,,,,,0.5,,,,,,0.5,,,,,,0.31210455768049283,,0.39331564995457435,,,0.5,0.29551123949297864,,,0.48546523356628346,,,,0.5,,0.34532253335106783,,,,,,,,,0.5,,,,,,0.5,,,,0.5,0.5,,0.5,,,0.5,,,,,,,,0.6547261035616304,0.33599868602221844,,,,,,0.5,,,,0.5,,,0.5,,,0.5421105935921938,,,,,0.5,,,,,,,,,0.5,,,0.5,,0.5,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,0.3779778495265986,,,,,,,0.5,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.44837666426177786,,,,0.5,,,,,,,0.32419577632931235,,,,,,,,,,,,,,,,,,,,,,0.4147029982092498,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,,0.43556696865690286,,,,,,,,0.5,,,,,,0.5,,,,,,0.2879421393813479,,0.45673064665788554,,,0.5,0.3196163017443604,,,0.18842023522085793,,,,0.5,,0.376439066268162,,,,,,,,,0.5,,,,,,0.5,,,,0.5,0.5,,0.5,,,0.5,,,,,,,,0.5085553503421304,0.3673576510990208,,,,,,0.5,,,,0.5,,,0.5,,,0.255542171300532,,,,,0.5,,,,,,,,,0.5,,,0.5,,0.5,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,0.41773231246804704,,,,,,,0.5,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.34589683202566934,,,,0.5,,,,,,,0.2581798130266468,,,,,,,,,,,,,,,,,,,,,,0.261968679931597,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,,0.31587598189273736,,,,,,,,0.5,,,,,,0.5,,,,,,0.2606127239070978,,0.3641834780531083,,,0.5,0.2514559312915954,,,0.16314995560388287,,,,0.5,,0.3683450907468609,,,,,,,,,0.5,,,,,,0.5,,,,0.5,0.5,,0.5,,,0.5,,,,,,,,0.4680362640031794,0.3680895079015586,,,,,,0.5,,,,0.5,,,0.5,,,0.16318175563687695,,,,,0.5,,,,,,,,,0.5,,,0.5,,0.5,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,0.30420200624154753,,,,,,,0.5,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.2149940643677349,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,0.4301432746550844,0.2923191414085387,,,,,0.2594539903861383,0.5,,,,,0.16016300010442983,,,0.48908394144039796,,,,,,,,,,,,,0.5,0.3969131490907486,,,,0.5,,,0.3662245582418105,,,,0.5,0.5,,,,,0.5,0.5,,0.41961047296264403,,,,,,,,,0.30115169640712697,,0.4087921756166407,,,,,0.3816020114692346,,0.20912217341733672,0.5,0.5,,,0.44341037930780947,,,,,,,,0.20834277991298553,,,0.5,,,,,,,,,,,,,,0.21891177017816807,,0.5,,,,,,,,,,,0.016449928275829764,,,,,,,,,,0.4137334675682531,,,,,,,,0.5,,,,,,,,,,,0.26497361643533046,0.2338779493294652,0.5,,,,,,,0.5,0.5,,,,0.5,0.5,,,,,,,,0.4220239661604717,,0.5,,0.5,,,0.5,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.2149940643677349,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,0.418596279261909,0.2923191414085387,,,,,0.2541975678156531,0.5,,,,,0.11731231734957012,,,0.485957296155776,,,,,,,,,,,,,0.5,0.38973968427764605,,,,0.5,,,0.3253386918098072,,,,0.5,0.5,,,,,0.5,0.5,,0.38267686300767745,,,,,,,,,0.24452308114004973,,0.40086688875405835,,,,,0.2520461181953876,,0.20912217341733672,0.5,0.5,,,0.41771759575116396,,,,,,,,0.20834277991298553,,,0.5,,,,,,,,,,,,,,0.21891177017816807,,0.5,,,,,,,,,,,0.021276988646011304,,,,,,,,,,0.40696184162939486,,,,,,,,0.5,,,,,,,,,,,0.24864744019064766,0.13483325976315522,0.5,,,,,,,0.5,0.5,,,,0.5,0.5,,,,,,,,0.552555865319837,,0.5,,0.5,,,0.5,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.2149940643677349,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,0.38183703574645,0.2923191414085387,,,,,0.21915361322876065,0.5,,,,,0.1082878584655652,,,0.7131799488726619,,,,,,,,,,,,,0.5,0.34063762671924563,,,,0.5,,,0.33067890179158954,,,,0.5,0.5,,,,,0.5,0.5,,0.37880743140905065,,,,,,,,,0.5482126432711322,,0.3466337811923577,,,,,0.2573955561126588,,0.20912217341733672,0.5,0.5,,,0.4150001843630292,,,,,,,,0.20834277991298553,,,0.5,,,,,,,,,,,,,,0.21891177017816807,,0.5,,,,,,,,,,,0.034718022416260014,,,,,,,,,,0.36032744385724846,,,,,,,,0.5,,,,,,,,,,,0.24694597130762302,0.13483325976315522,0.5,,,,,,,0.5,0.5,,,,0.5,0.5,,,,,,,,0.538727236030583,,0.5,,0.5,,,0.5,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,0.5,,0.5,0.5746276894736734,,0.5015092462381049,,,,,,,,,0.5,,0.5,0.7826471145061631,0.5,,,,0.5,,,,0.1992138461637051,,,,,,0.5,,,0.49333985575163203,,0.7428483697200955,,0.5857366000693542,,,,,,0.5,,0.6665791968459887,0.5,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,0.5,,,,,,,0.585156536372821,,,,,,,,,,0.5,,,0.5,0.20912217341733672,,,,,,,,,,,,,,,,,,0.30256595374113765,,0.5,0.5,0.5,,,0.5,,,,,,0.6545760403573299,,,,,,,0.5006820172439743,,,,,,,,,0.674912312480917,,,,0.7135992515148579,,,0.5556152388446788,0.5,,,,0.9815310667012196,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,
