,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.025468217208981514,0.024451280012726784,0.023505760356783867,0.020991666242480278,0.02525791898369789,0.02454848401248455,0.023393305018544197,0.021058939397335052,0.02525791898369789,0.02454848401248455,0.023393305018544197,0.021058939397335052
artificial.2,0.08941063284873962,0.08801748603582382,0.08209279924631119,0.07824384421110153,0.08983397483825684,0.08836252987384796,0.08218847960233688,0.07837095856666565,0.08983397483825684,0.08836252987384796,0.08218847960233688,0.07837095856666565
artificial.3,0.008906076662242413,0.00842340849339962,0.0077779777348041534,0.00768220005556941,0.008737575262784958,0.008629572577774525,0.0077527654357254505,0.007695468608289957,0.008737575262784958,0.008629572577774525,0.0077527654357254505,0.007695468608289957
artificial.4,0.01850295625627041,0.018231695517897606,0.01699402742087841,0.01626538299024105,0.018673941493034363,0.01844930090010166,0.01703163981437683,0.016211476176977158,0.018673941493034363,0.01844930090010166,0.01703163981437683,0.016211476176977158
artificial.5,0.008785639889538288,0.008505992591381073,0.007456118240952492,0.007057141978293657,0.008737930096685886,0.008417781442403793,0.007398504298180342,0.007063088472932577,0.008737930096685886,0.008417781442403793,0.007398504298180342,0.007063088472932577
artificial.6,0.0061913663521409035,0.006206502206623554,0.005976369604468346,0.005601119250059128,0.006213379092514515,0.006222135853022337,0.006002685986459255,0.00563562149181962,0.006213379092514515,0.006222135853022337,0.006002685986459255,0.00563562149181962
artificial.7,0.011200876906514168,0.010784117504954338,0.009534306824207306,0.008238384500145912,0.011067320592701435,0.010813259519636631,0.009624130092561245,0.008266999386250973,0.011067320592701435,0.010813259519636631,0.009624130092561245,0.008266999386250973
artificial.8,0.00818825513124466,0.00803728774189949,0.0069482154212892056,0.006461356300860643,0.008226589299738407,0.007937137968838215,0.006909203715622425,0.006430214270949364,0.008226589299738407,0.007937137968838215,0.006909203715622425,0.006430214270949364
artificial.9,0.004539633169770241,0.0046892836689949036,0.0042437962256371975,0.004020202439278364,0.00478654820472002,0.004597468301653862,0.004368618130683899,0.004042861517518759,0.00478654820472002,0.004597468301653862,0.004368618130683899,0.004042861517518759
artificial.10,0.009057975374162197,0.009108396247029305,0.00861450657248497,0.007375060580670834,0.00906748790293932,0.009058067575097084,0.00858720950782299,0.007432812359184027,0.00906748790293932,0.009058067575097084,0.00858720950782299,0.007432812359184027
artificial.11,0.009350021369755268,0.008844905532896519,0.007604398299008608,0.006748752668499947,0.009406614117324352,0.0090278135612607,0.0076732756569981575,0.006771123502403498,0.009406614117324352,0.0090278135612607,0.0076732756569981575,0.006771123502403498
artificial.12,0.04023077338933945,0.03956453874707222,0.035153985023498535,0.03192102536559105,0.04043503478169441,0.039203595370054245,0.03518107905983925,0.03200789541006088,0.04043503478169441,0.039203595370054245,0.03518107905983925,0.03200789541006088
artificial.13,0.1428040713071823,0.14121869206428528,0.1370767503976822,0.13195906579494476,0.14245939254760742,0.14085395634174347,0.13689212501049042,0.13187426328659058,0.14245939254760742,0.14085395634174347,0.13689212501049042,0.13187426328659058
artificial.14,0.004751302767544985,0.004450151696801186,0.003862125566229224,0.0036121541634202003,0.004824774339795113,0.004647114779800177,0.003900555893778801,0.003714356105774641,0.004824774339795113,0.004647114779800177,0.003900555893778801,0.003714356105774641
artificial.15,0.01982487179338932,0.018858635798096657,0.017551487311720848,0.016054479405283928,0.020153379067778587,0.018954847007989883,0.017579272389411926,0.01603260636329651,0.020153379067778587,0.018954847007989883,0.017579272389411926,0.01603260636329651
artificial.16,0.022047340869903564,0.022175494581460953,0.021779723465442657,0.02021501585841179,0.021877959370613098,0.021958833560347557,0.021845899522304535,0.020152246579527855,0.021877959370613098,0.021958833560347557,0.021845899522304535,0.020152246579527855
artificial.17,0.008890575729310513,0.008680257014930248,0.007716189604252577,0.007585431449115276,0.008920772932469845,0.008706958033144474,0.00767393596470356,0.007560427766293287,0.008920772932469845,0.008706958033144474,0.00767393596470356,0.007560427766293287
artificial.18,0.008449885994195938,0.008243058808147907,0.007023776415735483,0.005708371754735708,0.008432340808212757,0.008393493480980396,0.006941129453480244,0.005721087101846933,0.008432340808212757,0.008393493480980396,0.006941129453480244,0.005721087101846933
artificial.19,0.00986879039555788,0.009939976036548615,0.008792450651526451,0.007668343372642994,0.010178564116358757,0.010114186443388462,0.008918313309550285,0.007699402514845133,0.010178564116358757,0.010114186443388462,0.008918313309550285,0.007699402514845133
