,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_area,0.02547612600028515,0.024691913276910782,0.02281874231994152,0.022480597719550133,0.025673681870102882,0.024869905784726143,0.02272258885204792,0.022565845400094986,0.025673681870102882,0.024869905784726143,0.02272258885204792,0.022565845400094986
CD4_T_cells_FoxP3+_stromal_area,0.009279804304242134,0.009220845066010952,0.008788648061454296,0.008294672705233097,0.00925013143569231,0.009192834608256817,0.00877532921731472,0.008361130021512508,0.00925013143569231,0.009192834608256817,0.00877532921731472,0.008361130021512508
CD8_T_cells_FoxP3+_glandfront_area,0.010794790461659431,0.010741693899035454,0.009962854906916618,0.00923862960189581,0.010982855223119259,0.010670769959688187,0.009952000342309475,0.009334130212664604,0.010982855223119259,0.010670769959688187,0.009952000342309475,0.009334130212664604
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.010596509091556072,0.010276174172759056,0.009482826106250286,0.008316666819155216,0.010740291327238083,0.010335680097341537,0.009447108954191208,0.008360433392226696,0.010740291327238083,0.010335680097341537,0.009447108954191208,0.008360433392226696
CD4_T_cells_HLA-DR+_glandfront_area,0.005826145876199007,0.005996452644467354,0.005589217878878117,0.0053990683518350124,0.005903562996536493,0.00608133664354682,0.00553365983068943,0.005368372425436974,0.005903562996536493,0.00608133664354682,0.00553365983068943,0.005368372425436974
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.005564217455685139,0.005606810562312603,0.005264747887849808,0.00429256958886981,0.005601417273283005,0.005638872738927603,0.005199282895773649,0.004316561855375767,0.005601417273283005,0.005638872738927603,0.005199282895773649,0.004316561855375767
CD8_T_cells_HLA-DR+_glandfront_area,0.007527582347393036,0.007650022394955158,0.008009063079953194,0.008007526397705078,0.007574604824185371,0.007685394026339054,0.007813742384314537,0.008077633567154408,0.007574604824185371,0.007685394026339054,0.007813742384314537,0.008077633567154408
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_area,0.011087359860539436,0.010852193459868431,0.010240363888442516,0.009660671465098858,0.010964917950332165,0.010868602432310581,0.010255452245473862,0.009665991179645061,0.010964917950332165,0.010868602432310581,0.010255452245473862,0.009665991179645061
CD4_T_cells_CD80_CD86+_glandfront_area,0.003302237717434764,0.003104256233200431,0.0025690572801977396,0.002271874574944377,0.0031058285385370255,0.0030037204269319773,0.002546542789787054,0.0022164268884807825,0.0031058285385370255,0.0030037204269319773,0.002546542789787054,0.0022164268884807825
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_area,0.5030574798583984,0.5003148913383484,0.4843761622905731,0.46834322810173035,0.5028691291809082,0.5003842711448669,0.48454925417900085,0.46820908784866333,0.5028691291809082,0.5003842711448669,0.48454925417900085,0.46820908784866333
CD8_T_cells_CD80_CD86+_glandfront_area,0.0068837241269648075,0.006925795692950487,0.006281412672251463,0.006238458678126335,0.007157520391047001,0.006693908479064703,0.006330415140837431,0.006140474695712328,0.007157520391047001,0.006693908479064703,0.006330415140837431,0.006140474695712328
CD8_T_cells_CD80_CD86+_intragland_area,4.028700277558528e-05,2.160771873604972e-05,2.3955361029948108e-05,2.6059569790959358e-05,4.045572131872177e-05,2.167925595131237e-05,5.823048923048191e-05,2.6059569790959358e-05,4.045572131872177e-05,2.167925595131237e-05,5.823048923048191e-05,2.6059569790959358e-05
CD8_T_cells_CD80_CD86+_stromal_area,0.05390400066971779,0.05368224158883095,0.049147531390190125,0.04429704695940018,0.05371494218707085,0.053550075739622116,0.0493164099752903,0.0442182719707489,0.05371494218707085,0.053550075739622116,0.0493164099752903,0.0442182719707489
CD4_T_cells_CD11b+_glandfront_area,0.007764371111989021,0.00824092235416174,0.008768348023295403,0.009003669023513794,0.007997402921319008,0.008287283591926098,0.008771899156272411,0.008993583731353283,0.007997402921319008,0.008287283591926098,0.008771899156272411,0.008993583731353283
CD4_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_area,0.03373649716377258,0.03354084491729736,0.0310053713619709,0.029311807826161385,0.03380003944039345,0.03352292254567146,0.0310925655066967,0.02927604503929615,0.03380003944039345,0.03352292254567146,0.0310925655066967,0.02927604503929615
CD8_T_cells_CD11b+_glandfront_area,0.0026988552417606115,0.00248678564094007,0.002405475126579404,0.00201247027143836,0.002585338894277811,0.0026118590030819178,0.002370553556829691,0.002012241166085005,0.002585338894277811,0.0026118590030819178,0.002370553556829691,0.002012241166085005
CD8_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_area,0.001122332294471562,0.0010835800785571337,0.0010728418128564954,0.0007777176215313375,0.001128462259657681,0.0010474440641701221,0.0010082898661494255,0.0007442492642439902,0.001128462259657681,0.0010474440641701221,0.0010082898661494255,0.0007442492642439902
Stroma_mesenchymal_glandfront_area,0.06998785585165024,0.07027765363454819,0.07102309912443161,0.07218922674655914,0.06945465505123138,0.07020311057567596,0.07112295180559158,0.0720851719379425,0.06945465505123138,0.07020311057567596,0.07112295180559158,0.0720851719379425
Stroma_mesenchymal_stromal_area,0.1712653636932373,0.1724243462085724,0.1806149035692215,0.18962876498699188,0.1710726022720337,0.17256224155426025,0.1803356409072876,0.189771831035614,0.1710726022720337,0.17256224155426025,0.1803356409072876,0.189771831035614
Stroma_vascular_endothelium_glandfront_area,0.0053946953266859055,0.005181813146919012,0.004387927241623402,0.003618872258812189,0.00528628658503294,0.005140247754752636,0.004353656899183989,0.003568880958482623,0.00528628658503294,0.005140247754752636,0.004353656899183989,0.003568880958482623
Stroma_vascular_endothelium_stromal_area,0.14579381048679352,0.14461782574653625,0.13931897282600403,0.13175451755523682,0.14623302221298218,0.144060879945755,0.13927432894706726,0.13198769092559814,0.14623302221298218,0.144060879945755,0.13927432894706726,0.13198769092559814
Stroma_fibroblast_glandfront_area,0.01689980737864971,0.0167425237596035,0.014792128466069698,0.013561591506004333,0.017108289524912834,0.016790900379419327,0.014844954945147038,0.013625441119074821,0.017108289524912834,0.016790900379419327,0.014844954945147038,0.013625441119074821
Stroma_fibroblast_stromal_area,0.060134802013635635,0.05834931880235672,0.05347199738025665,0.04670395702123642,0.06038912758231163,0.05849586799740791,0.053361937403678894,0.04664882272481918,0.06038912758231163,0.05849586799740791,0.053361937403678894,0.04664882272481918
NK_cells_CD56brCD16-_glandfront_area,0.003943376708775759,0.004171470645815134,0.003890356281772256,0.0033494229428470135,0.003993629943579435,0.0041562775149941444,0.004003479611128569,0.003376045962795615,0.003993629943579435,0.0041562775149941444,0.004003479611128569,0.003376045962795615
NK_cells_CD56brCD16-_stromal_area,0.004613133613020182,0.004569862969219685,0.004138625226914883,0.003006095066666603,0.004773421678692102,0.004605818074196577,0.004116626922041178,0.002992966677993536,0.004773421678692102,0.004605818074196577,0.004116626922041178,0.002992966677993536
NK_cells_CD56dimCD16+_glandfront_area,0.004059243947267532,0.0038184230215847492,0.003483287524431944,0.003132238518446684,0.0038989228196442127,0.0038457028567790985,0.0035716828424483538,0.003186435205861926,0.0038989228196442127,0.0038457028567790985,0.0035716828424483538,0.003186435205861926
NK_cells_CD56dimCD16+_intragland_area,0.0002436139911878854,0.00020383935770951211,0.0001707728224573657,9.952858090400696e-05,0.00023975099611561745,0.0001623098214622587,0.0001707728224573657,9.952858090400696e-05,0.00023975099611561745,0.0001623098214622587,0.0001707728224573657,9.952858090400696e-05
NK_cells_CD56dimCD16+_stromal_area,0.011755632236599922,0.011480866931378841,0.010082058608531952,0.00918921921402216,0.011754756793379784,0.01145162247121334,0.010006796568632126,0.009233113378286362,0.011754756793379784,0.01145162247121334,0.010006796568632126,0.009233113378286362
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.004191378131508827,0.00415983097627759,0.003949223551899195,0.0035596631933003664,0.004188123624771833,0.004170166794210672,0.0039797378703951836,0.00355939450673759,0.004188123624771833,0.004170166794210672,0.0039797378703951836,0.00355939450673759
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.010782125405967236,0.010630947537720203,0.00966684427112341,0.008538558147847652,0.010776299983263016,0.010782190598547459,0.009696146473288536,0.008345559239387512,0.010776299983263016,0.010782190598547459,0.009696146473288536,0.008345559239387512
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.016328252851963043,0.01533620897680521,0.013129420578479767,0.010823234915733337,0.016298485919833183,0.015652427449822426,0.013217010535299778,0.010804058983922005,0.016298485919833183,0.015652427449822426,0.013217010535299778,0.010804058983922005
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.004580666311085224,0.0043766070157289505,0.004016329534351826,0.003750844392925501,0.004659008700400591,0.00441694213077426,0.0040047806687653065,0.003750103060156107,0.004659008700400591,0.00441694213077426,0.0040047806687653065,0.003750103060156107
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.0006569530232809484,0.000648838235065341,0.0006042711320333183,0.0005090355407446623,0.000685719249304384,0.000693551090080291,0.0006030153599567711,0.000570208765566349,0.000685719249304384,0.000693551090080291,0.0006030153599567711,0.000570208765566349
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.013211938552558422,0.013293392024934292,0.012952802702784538,0.012409638613462448,0.01297561451792717,0.013280465267598629,0.012920834124088287,0.012402479536831379,0.01297561451792717,0.013280465267598629,0.012920834124088287,0.012402479536831379
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.0028500515036284924,0.002952713519334793,0.002707873936742544,0.002283778740093112,0.0028581509832292795,0.0029445369727909565,0.002710736356675625,0.002283033449202776,0.0028581509832292795,0.0029445369727909565,0.002710736356675625,0.002283033449202776
NK_cells_CD56brCD16-CD9hi_stromal_area,0.005705131217837334,0.005768798757344484,0.005581656005233526,0.005230552051216364,0.0058296481147408485,0.0057250563986599445,0.00556976068764925,0.005289710126817226,0.0058296481147408485,0.0057250563986599445,0.00556976068764925,0.005289710126817226
Macrophages_M1-like_glandfront_area,0.09330248832702637,0.09236020594835281,0.08906922489404678,0.0860317125916481,0.0931302085518837,0.09219000488519669,0.08905898034572601,0.08591146022081375,0.0931302085518837,0.09219000488519669,0.08905898034572601,0.08591146022081375
Macrophages_M1-like_stromal_area,0.12161572277545929,0.1219777911901474,0.12006522715091705,0.11863581091165543,0.12241329997777939,0.12211163341999054,0.11990904062986374,0.11869325488805771,0.12241329997777939,0.12211163341999054,0.11990904062986374,0.11869325488805771
Macrophages_M2-like_glandfront_area,0.009119035676121712,0.009146710857748985,0.008194353431463242,0.006644289009273052,0.009365161880850792,0.009174791164696217,0.008242829702794552,0.006641329266130924,0.009365161880850792,0.009174791164696217,0.008242829702794552,0.006641329266130924
Macrophages_M2-like_stromal_area,0.07569441944360733,0.07747378200292587,0.08107311278581619,0.08334710448980331,0.0761147066950798,0.07735352218151093,0.08102891594171524,0.08340959250926971,0.0761147066950798,0.07735352218151093,0.08102891594171524,0.08340959250926971
Macrophages_M1_M2_glandfront_area,0.06380975991487503,0.06178507208824158,0.053747329860925674,0.04667727276682854,0.06453359127044678,0.061881013214588165,0.05361878126859665,0.04672224819660187,0.06453359127044678,0.061881013214588165,0.05361878126859665,0.04672224819660187
Macrophages_M1_M2_stromal_area,0.10643411427736282,0.10478542745113373,0.1001976728439331,0.09535133838653564,0.10627543926239014,0.10488402098417282,0.10017958283424377,0.09537026286125183,0.10627543926239014,0.10488402098417282,0.10017958283424377,0.09537026286125183
Macrophages_MDSC_glandfront_area,0.010777773335576057,0.011263951659202576,0.011231953278183937,0.012124481610953808,0.010846592485904694,0.011302970349788666,0.011287939734756947,0.012182531878352165,0.010846592485904694,0.011302970349788666,0.011287939734756947,0.012182531878352165
Macrophages_MDSC_stromal_area,0.02532309666275978,0.025508712977170944,0.02583075314760208,0.026439694687724113,0.025222966447472572,0.025754353031516075,0.026102308183908463,0.026553617790341377,0.025222966447472572,0.025754353031516075,0.026102308183908463,0.026553617790341377
Dendritic_Cells_CD86+_glandfront_area,0.0012929023941978812,0.0012264405377209187,0.0011151558719575405,0.001087494078092277,0.0014099169056862593,0.0014024495612829924,0.0011641554301604629,0.001138513209298253,0.0014099169056862593,0.0014024495612829924,0.0011641554301604629,0.001138513209298253
Dendritic_Cells_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD86+_stromal_area,0.0030924200545996428,0.0030465933959931135,0.0025865535717457533,0.002351942006498575,0.003021890763193369,0.003006492042914033,0.002576299710199237,0.002359936945140362,0.003021890763193369,0.003006492042914033,0.002576299710199237,0.002359936945140362
Dendritic_Cells_CD33+_glandfront_area,0.0011693951673805714,0.001181199331767857,0.001338071539066732,0.0009053907706402242,0.0013450839323922992,0.0012482735328376293,0.0013386677019298077,0.0009115568245761096,0.0013450839323922992,0.0012482735328376293,0.0013386677019298077,0.0009115568245761096
Dendritic_Cells_CD33+_intragland_area,0.00023198869894258678,0.00012599378533195704,1.4211207599146292e-05,0.00016741815488785505,0.00020699655578937382,0.000140351738082245,1.4211207599146292e-05,0.0001674742525210604,0.00020699655578937382,0.000140351738082245,1.4211207599146292e-05,0.0001674742525210604
Dendritic_Cells_CD33+_stromal_area,0.003194288117811084,0.00315775815397501,0.002798329805955291,0.0023761361371725798,0.0032688304781913757,0.0031697838567197323,0.0028003377374261618,0.0023712224792689085,0.0032688304781913757,0.0031697838567197323,0.0028003377374261618,0.0023712224792689085
Dendritic_Cells_CD209CD86dp_glandfront_area,0.003558240830898285,0.0035010322462767363,0.003260767087340355,0.002695603994652629,0.0036956907715648413,0.0035331351682543755,0.0032895011827349663,0.002706896048039198,0.0036956907715648413,0.0035331351682543755,0.0032895011827349663,0.002706896048039198
