,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide9_P01endoIMC_mgd_NCB024_1_1,,,,,,,,,,,,,,,,,,,,,,,0.8305391588954312,,,,,,0.5,,,,,,0.5608484691300002,,,0.5,,,0.5,,,,,,,,,,,,0.5,0.5,0.43426648452481204,,0.5,,,,,,,,,,,,0.5586959780872643,,,,,,,,,0.5,,,,0.5770535655331225,,,,,,0.557993843919089,,,,,,,,0.5388178886094016,,,,0.5,,,,,0.4980600678645065,,,0.5928858633695907,,0.7642983565846555,,,0.7915937878800747,,0.5,,,,,,,0.5,,,,,,,,,,,,0.5,0.7844956212809052,,0.5,,,,,0.5,,0.5482221215422882,,,0.5,,,,,,,,,0.5,,,,,,,,,0.5,,,0.5680380497644316,,,,,0.5,0.5,,,,,0.5,,,,,,,0.7213688395345096,,,,,,,0.5,,,,0.8510530120859667,,,
slide19_P01endoIMC_mgd_UC275_1_1,0.5,,,0.5,,,0.589574267073615,,0.5,,0.14860161201160865,,0.5,,,,,,,,,0.42459181394585327,0.12650911803186607,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,0.5,,,0.48900670027688903,0.5,,0.443695491603601,,,,,,,,,0.5,0.5,0.4525872601827498,0.010337890381613202,,,0.5,,,,,0.5,,,0.5,,,,,,,,0.29412539062011717,0.5,0.5,0.5,,0.5,,,,,,0.1353576037167483,,,,,,0.1539934018847167,,,,,0.5,,,,,,,,,,,,,,0.32746433988710477,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.40400069328320215,,,,,,,,0.15639326223862035,,,,,,,,,,,
slide8_P01endoIMC_mgd_UC272_2_2,,,0.5330792893327304,,,,0.5266713813960148,,,,,,,,0.5,,,,,,,,,,0.5,,0.49031149620124415,0.5329608184457861,,,,0.5,,0.5351092289951106,,,,,,,,,0.5,0.5,,,,0.5,,,,,,,,0.5328475801300314,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5431345088064844,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,0.5420950141544281,,0.21834912301169138,,,,,,0.5,0.5,,0.5,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,0.4470876195407432,,0.5153359710290363,,,,,,,,,,,,,,,0.5363079362124874,,,,,,,0.5,,,,,0.28941753849130936,,,,,0.5,,,,,,,,,,,0.6012101881566982,,,,,,0.5,,,0.5,,,,,
slide11_P01endoIMC_mgd_UC740_3_3,,,,,,0.5,,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,0.5,,,0.6295906602146473,,,,,,0.5,,,,,0.6530840939851084,,,,,,0.45135217578732795,0.5,,0.43426648452481204,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,,0.7553941283902648,0.5,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,,0.5,0.5967876157182993,,,,,,0.636988788945971,,,0.5,,,,,0.5,,,,0.5297276387943939,,,,,0.5,0.5,,,,,,,,,,,,,0.5090845035800333,,,,0.5,,,,0.28784829236441606,,0.0930391346647533,
slide35_P01endoIMC_mgd_UC249_2_5,,,,,0.5,,,,0.5,,0.13993276695760976,0.5181586587979702,,,0.5,0.5297660431964999,,0.4528225106167441,,0.5,,0.42459181394585327,,,,0.5,,,,,,,,0.5351092289951106,,,0.5,,,,,,,,,,,,,,,,,,,0.5120886827423935,,0.5316359098082915,0.5,,,,,,0.29975700833220326,0.5,,,,,0.5,,0.5,,,,,,0.4621870657686229,,,0.5431345088064844,,0.5,0.5,,,,,,,,0.5,,,0.49670666886805354,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,0.21211988606726884,,,,,0.4031467779066814,,,,0.5,,,,,0.10193758567746519,,,,,,,0.5,0.4870680236217655,,,,0.5,,,0.5345242764797015,,,,,,,,0.5363079362124874,0.5,,,,0.9786921394302053,,0.5,,0.10365387156370963,,,,,,,,,,,,,,,0.4280833411121429,0.3435543848204427,,,,,,,,,,,,,0.5,,,,0.5
slide3_P01endoIMC_mgd_UC55_2_2,,,,,,,,,,,,0.5416388081319451,0.5,,,,0.6106051938086907,0.5859213732575957,,,,,,,,,0.5643140728488588,,,0.8522129444405195,,0.5,,,0.552670461598511,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,0.5,,,,0.49631521706039666,,,0.5604811739287381,0.5497545734259005,,0.5,,0.5,,,,,,,,,,,0.5,,,,,,0.8166176162525771,0.5,,,,,,,,0.5546403544818733,0.5,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,0.5457048699449671,,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,0.6502207791069633,,,,,0.7028872846276865,0.5409795285918064,,,,0.5736389753248085,,,,,0.7489938228420827,,,,,,,,,,,,0.5,0.5,0.40400069328320215,,,0.7014823343619636,,,0.3433435683062804,,,,,0.5,,,,0.5,,,,
slide19_P01endoIMC_mgd_UC275_3_3,0.5,,,0.5,,,0.589574267073615,,0.5,,0.03449258727936783,,0.5,,,,,,,,,0.42459181394585327,0.02163112042223051,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,0.5,,,0.43110451787051474,0.5,,0.3782406990099549,,,,,,,,,0.5,0.5,0.46426049960598703,0.0009159193143355892,,,0.5,,,,,0.5,,,0.5,,,,,,,,0.23480932923975187,0.5,0.5,0.5,,0.5,,,,,,0.03338081360085313,,,,,,0.03703108162108389,,,,,0.5,,,,,,,,,,,,,,0.2745136141294248,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.40400069328320215,,,,,,,,0.12958401189548663,,,,,,,,,,,
slide24_P01endoIMC_mgd_UC752_3_6,,0.5,,0.5,,,,,,,,,0.5,,,0.6542207388655554,,0.8115295085040182,,,,0.42459181394585327,,,0.5,,,,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,0.5,,,,,,,,,0.6674811071085298,,,,,0.6263628736792094,,,,,,,0.4645191024835097,0.5,,,0.5,,,,0.5,,,,0.650699096521945,,,,,,,0.5,,,,0.5,0.46063932142828384,,,,0.5,0.6524663380003167,,,0.5,,0.5,0.5791723708680221,,,0.6675042799463486,,,,,,,,,0.5,,,,,0.5,,,,,0.6578888185489945,,,,,,,,,,,,,0.5,,,,0.6337905585635742,,0.5,,,,,,0.699427369734316,,,,,,,,0.4518763133758612,0.5,,,0.6457027623447503,,,,,,,,0.6424737156376182,,,,,,,,,,,,,,0.841813664490729,,,,0.7745631280909357,,,,,,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,,,0.6532798426942389,,,,,,0.5,,,,0.5,0.5,,0.6542207388655554,0.9609132624609862,0.8262115398244662,,,0.5,,,,,,,,,,0.5,0.5,0.5,,0.6295906602146473,,,,,,,,,,,,,,,,,0.45135217578732795,,,,,,,,,,0.382313343045763,,,,,0.7293974370261144,0.681502031852723,,,,0.5,,,,0.6528270295858772,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,0.5,,,,0.5,,,0.6581402557497836,,,,0.5,,,,,,0.5,,,0.6578888185489945,,,,,0.6712916483006752,,,,,,0.7260677557569024,,,,,,,,0.5,,,,,,,,,,,0.1708963893928222,,,0.286320397889171,,0.6797560344536584,0.9678116024029844,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,,,,0.4083898339874885,0.2917824240623082,0.8948073579804753,0.7845806251343754,,0.5,,0.6091829753743747,,0.5,,,,
slide35_P01endoIMC_mgd_UC249_1_4,,,,,0.5,,,,0.5,,0.10308966021218674,0.5241665412727489,,,0.5,0.4582021240895605,,0.5990480831478243,,0.5,,0.42459181394585327,,,,0.5,,,,,,,,0.4761404795064672,,,0.5,,,,,,,,,,,,,,,,,,,0.49241938505063937,,0.446871031918629,0.5,,,,,,0.21891898461651238,0.5,,,,,0.5,,0.5,,,,,,0.37433386859677903,,,0.4924650347824462,,0.5,0.5,,,,,,,,0.5,,,0.5124726434446798,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,0.17573833134754854,,,,,0.33453778562812575,,,,0.5,,,,,0.07789316052277809,,,,,,,0.5,0.467118667420997,,,,0.5,,,0.4602956921812444,,,,,,,,0.45394973207124406,0.5,,,,0.197597584604497,,0.5,,0.07569259680874896,,,,,,,,,,,,,,,0.20524609052506124,0.5908916211423113,,,,,,,,,,,,,0.5,,,,0.5
