,Max Proba
artificial.2,0.4699275541495313
artificial.39,0.3320651934931931
artificial.84,0.2990966513457901
artificial.91,0.27044918902499454
artificial.11,0.23670761123003434
artificial.5,0.2044960289013511
artificial.89,0.1621603767620198
artificial.28,0.15963669764494906
artificial.124,0.15836190228555225
artificial.90,0.15517939287990942
artificial.41,0.15511391779745543
artificial.34,0.14342082243039983
artificial.60,0.1418136460861305
artificial.104,0.14012730333808848
artificial.72,0.1378824442648879
artificial.44,0.12396044980883592
artificial.87,0.12094703804120334
artificial.51,0.11416321848775587
artificial.81,0.11185090718539947
artificial.74,0.11062194694809775
artificial.76,0.11049257222526566
artificial.118,0.1043476494178906
artificial.83,0.10351758908262924
artificial.125,0.10042067262037581
artificial.75,0.09995653379683539
artificial.111,0.0983169890670989
artificial.16,0.09447814952181446
artificial.52,0.08661748450800144
artificial.116,0.08657605977519785
artificial.70,0.08415273230157598
artificial.1,0.08262711608424068
artificial.115,0.0819686250868701
artificial.123,0.08174509908516715
artificial.64,0.08115036919856647
artificial.59,0.07736250198309183
artificial.61,0.07711602836378563
artificial.112,0.07697538845745495
artificial.15,0.076724084689861
artificial.62,0.07510777440754329
artificial.103,0.07457847644240201
artificial.68,0.07427923084110367
artificial.6,0.07413091890899888
artificial.43,0.07315098122568178
artificial.114,0.073150915219734
artificial.63,0.07231482621435549
artificial.13,0.07209133320459139
artificial.102,0.0718452089839977
artificial.45,0.07074183659017806
artificial.94,0.07060063372490455
artificial.53,0.07011449944332601
artificial.19,0.06965611297709341
artificial.101,0.06880428842985396
artificial.17,0.06730318245228242
artificial.82,0.0670054078554414
artificial.127,0.06678598080697629
artificial.58,0.0660739771047944
artificial.77,0.0656920414078246
artificial.65,0.06542366601684953
artificial.7,0.06530176883111247
artificial.49,0.06499903813215324
artificial.3,0.06490338959790312
artificial.96,0.06386439617651363
artificial.50,0.06382589796917017
artificial.110,0.06352053041707792
artificial.36,0.06258026242608963
artificial.93,0.06232749843117305
artificial.25,0.062062373227678144
artificial.97,0.061170235260816795
artificial.79,0.060617228685108944
artificial.32,0.059962968475932674
artificial.27,0.05965407157220886
artificial.98,0.05930088143034407
artificial.22,0.059054040428232535
artificial.86,0.05903215942585859
artificial.21,0.05893761506322234
artificial.126,0.05868682305697046
artificial.35,0.05777178958780798
artificial.10,0.05767827358522137
artificial.12,0.05649350226693992
artificial.80,0.05640781598681226
artificial.57,0.05554571912024933
artificial.31,0.054375158387027195
artificial.109,0.054291974300259144
artificial.54,0.05417587839574185
artificial.9,0.05376364193519978
artificial.67,0.05359026554560402
artificial.18,0.05338262222251586
artificial.73,0.05245008437668035
artificial.122,0.05217033867865035
artificial.66,0.05207430136152281
artificial.92,0.05202054722246882
artificial.33,0.05180301421420078
artificial.120,0.05047795904862435
artificial.85,0.05006752065571434
artificial.78,0.05003536732137799
artificial.95,0.04976993384865324
artificial.24,0.049552077531923644
artificial.119,0.049439701048257366
artificial.48,0.04920835190030707
artificial.4,0.04744057106436598
artificial.42,0.04729518012744999
artificial.37,0.04713493799536775
artificial.30,0.04710845469538318
artificial.107,0.047090047315045236
artificial.46,0.047048592740279796
artificial.40,0.04670968208827883
artificial.99,0.046293421620502165
artificial.38,0.0441364735195998
artificial.100,0.043493379170175595
artificial.71,0.043468420732532494
artificial.69,0.04326431296768908
artificial.29,0.042825520407208766
artificial.56,0.04270149390569786
artificial.117,0.04226209875945648
artificial.106,0.042138552141534856
artificial.14,0.041057700570603484
artificial.88,0.04017202817154904
artificial.105,0.039528056555819285
artificial.113,0.039151279126848425
artificial.121,0.03789468404249574
artificial.108,0.037853088488752976
artificial.55,0.03727542083785257
artificial.8,0.036816103062342266
artificial.47,0.03578437795910112
artificial.23,0.03271148789489969
artificial.26,0.03163411004288189
artificial.20,0.031188262490339094
