,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.06927352280135586,0.06846553983518638,0.06685327821793782,0.0672449826053983,0.08262711608424068,0.08118201943407184,0.079788296133681,0.07857751186796191,0.08238962157566314,0.0811155303694744,0.07993705710207148,0.0787057902912864
artificial.2,0.466800662852317,0.4663415995151585,0.46547761845330354,0.4699275541495313,0.45898072161425646,0.4598219018448659,0.46055952374385306,0.46370509260854265,0.45795725915905444,0.4591955035118972,0.46066089147491773,0.4639577751392208
artificial.3,0.054562165813053475,0.05597147053152893,0.05568536460038927,0.05698653840029588,0.06389934202591256,0.06477957863722232,0.06420897090002295,0.06487985294034343,0.06406511844777811,0.06463350329108636,0.06449676814187194,0.06490338959790312
artificial.4,0.03739886862448544,0.038085915814207165,0.03976632131386238,0.03950816900716075,0.04717901817852138,0.04744057106436598,0.04639258411043978,0.04675861699188055,0.0469029475894152,0.04738663981770494,0.04635027779289625,0.046777173966067995
artificial.5,0.20170711686633977,0.20113652847977467,0.19850462377885897,0.19380319174086777,0.203722924819785,0.2044960289013511,0.19752944199435238,0.19569739434845748,0.20381958018098525,0.20441428327958183,0.19764549283749264,0.19580784180763383
artificial.6,0.05949947594686658,0.060588899398347044,0.06108494816852172,0.063636164323947,0.06873486739423863,0.06915592701327476,0.07183070736846586,0.07412321927004294,0.06884733166705853,0.06900540659591475,0.07173968697782666,0.07413091890899888
artificial.7,0.051707510575022875,0.052078701826812575,0.05257415079563959,0.05414147951152436,0.06481212618483415,0.063408211155491,0.06480913576702639,0.06529911826696742,0.06462947326021128,0.06370927054460672,0.0650100574100392,0.06530176883111247
artificial.8,0.028248852936333252,0.028654667917381346,0.028121142696699696,0.028209122082891367,0.03681100501210825,0.03652328247603727,0.0364009233398065,0.03584372424218133,0.036816103062342266,0.036343856945969595,0.03670721678557111,0.0358344019493667
artificial.9,0.04222935050095861,0.04275466813702903,0.04385694472027551,0.044614493885587164,0.05325778758917879,0.05316696470306373,0.05376364193519978,0.05212208665405667,0.052949660716372846,0.052931458149408916,0.05375445306293715,0.05218224545825356
artificial.10,0.04907281038020527,0.04919884699236731,0.049735738941075185,0.05091985386112201,0.057530182578001444,0.056582948646398006,0.05691705186622614,0.05764625124061133,0.05729400731434115,0.05597854197743571,0.057054657682923754,0.05767827358522137
artificial.11,0.22387080925085742,0.22467571629926178,0.2312017031862364,0.2324459675044741,0.229053249741756,0.23167153466066417,0.23506965691424625,0.23665787610146138,0.22871438528197283,0.23246682037740873,0.23509905462306283,0.23670761123003434
artificial.12,0.047010519436969864,0.046666441041517216,0.04688153369804629,0.04634439247359844,0.05629775438801209,0.05649350226693992,0.05496789289498906,0.05431109947361978,0.056386731457352166,0.05625036039096148,0.055263423094982535,0.05433069293137374
artificial.13,0.0589751984821553,0.05757891092769314,0.05453546842229005,0.05329081779529031,0.07165132149384892,0.07209133320459139,0.06728615917898263,0.06474336528205904,0.07190880128703699,0.07160136610031138,0.067319171123584,0.0647807445552466
artificial.14,0.032177546224789806,0.03184663313179109,0.03175632348527631,0.03253071539491753,0.041057700570603484,0.04064203533972169,0.040898457793775794,0.039028420261336856,0.04094717907267969,0.040466411500699254,0.04087978639103098,0.03897612547424744
artificial.15,0.06930509314431779,0.0682307067560228,0.06888082835684722,0.07004340001073714,0.07575075718553675,0.07526605145517912,0.07461403465664455,0.076724084689861,0.07524786200804301,0.07547467356547524,0.07468697168095732,0.07669821019977775
artificial.16,0.08698373285521101,0.08516552438294277,0.08245127764149253,0.08027781116089483,0.09404061027977348,0.09447814952181446,0.09094737636443401,0.08676363191994224,0.09433341848979605,0.09432916724458572,0.09082949850530965,0.08683340910078494
artificial.17,0.053148597560675664,0.05412867304327545,0.055836653822191364,0.0591783176042228,0.06210658338231877,0.06356026284159823,0.06495784434547802,0.06730318245228242,0.06221717757670869,0.06346752663598021,0.06505422059496145,0.06720131800590494
artificial.18,0.0409211488606941,0.04012936038438975,0.039178742936099686,0.03977659242112305,0.05327866785788665,0.052157563475732006,0.052757217956111456,0.050752557016958105,0.05338262222251586,0.052177818538122096,0.052563787520623566,0.050739137110869345
