,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
B_cells_glandfront_cellfrequency,0.012595258076952186,0.012658878242877052,0.011509114911409988,0.010861071289319369,0.013930489359054847,0.013666956402268445,0.013099892925039458,0.012689963376793916,0.013949957095848836,0.013606972449601743,0.013206760501462963,0.012692551611224411
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.24658989956635344,0.24971274330243295,0.2576349883723374,0.2615607848528063,0.24277208997791858,0.24529973754990989,0.25278629499104716,0.25771214506649914,0.24269216691421253,0.2445315875642659,0.25299870773938654,0.2575875970044185
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0024574294343273277,0.002145943279520756,0.0018361948135297472,0.0015842803913945103,0.002535441519482152,0.002108431883338811,0.0020289221173146964,0.0017080192352134443,0.002436524480401978,0.0021082685448944823,0.0020325059321292006,0.001712288352652628
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.01694655667928665,0.016170809152390143,0.015038090574626375,0.01330057022130927,0.01786696019178456,0.01763761575540878,0.01615570386712094,0.014612594612292562,0.01784446197442137,0.01763665070370388,0.016163806407567764,0.01462288140764589
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.04711506412004529,0.04717530250454071,0.044467999886459775,0.04128092068101117,0.04853432226024211,0.047041592134025874,0.04504878720569033,0.04263365111928827,0.048610074238560425,0.04702709855547703,0.04522843544989459,0.042665849197757566
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.08794227938299941,0.08842850118916824,0.09167039489134056,0.09547056451021059,0.08994545203215615,0.09115624019529003,0.09536057514426374,0.0978276913877503,0.09021723839633923,0.09100483452013264,0.09544462318442752,0.09781424088103562
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.020971904032449702,0.020830513817468446,0.020898887499425572,0.021023132822552602,0.025438936974755206,0.025199180144664938,0.024681470891942506,0.023303735050967393,0.02535449576107763,0.025246787310770864,0.02468158788301767,0.02327845753341452
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.054209028710142874,0.05403469132058907,0.054072806127620096,0.056133008281682065,0.058891413386409006,0.05764744265221502,0.058793779989521795,0.05917563383271737,0.05881794495394507,0.057710868020244784,0.05892942033039612,0.05917021724179134
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.09037991406007594,0.08906179963058569,0.0926968807830763,0.0934463834208056,0.0901781957601385,0.08997738076157705,0.09336426200756748,0.09392566002961474,0.09016238322299125,0.0893303740340638,0.09316625301763765,0.09383136309007915
CD8_T_cells_HLA-DR+_intragland_cellfrequency,9.629489360492143e-05,0.000153013115895841,8.108080922627101e-05,0.00011946460197361316,0.0004157778853007212,0.00039852370480850775,0.0002993062038908746,0.0002996104834768082,0.0004157921077727863,0.0003799155484561849,0.0002992952208252565,0.0002996104834768082
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.023063201222260132,0.02286803266159242,0.023234020828529357,0.02334311639679322,0.027297532002838,0.02714812335972847,0.026795644593829975,0.02765777398467129,0.027307455841166253,0.027148663848358023,0.02682338931404219,0.027623654914547553
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.017988624456776927,0.018014211314286835,0.016969547245493648,0.018058453084381275,0.021570515882753136,0.02149905526097898,0.021580113652609825,0.02204070922452403,0.021494502811294666,0.021469372250420025,0.021610935619838963,0.022090744503106732
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.00037495827365564583,0.0003535424447275296,0.00033564175731048463,0.0003162295065721128,0.0006710828775086248,0.0004240886008272607,0.00032038573137826764,0.0002872256771572271,0.0006713980592564855,0.00042482557612576324,0.00032038689984893775,0.0002872256771572271
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.027858336911772783,0.028526642644982485,0.027554513255165145,0.027953975430363688,0.03530570936947385,0.03438112905154176,0.03396712046063598,0.033414656141048944,0.03512610794231888,0.03442273960968141,0.03397473051808953,0.033391708273853835
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.05651531488211952,0.05669410251530714,0.057325275460010296,0.057018282581059364,0.06092302374787153,0.060714382384708936,0.061361951437270135,0.05950280060817757,0.061297896490048534,0.06067788658431838,0.0616777605005185,0.059514109554014386
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0037709592473653074,0.0035316385223549264,0.003246289716449264,0.002724605714925741,0.004368279434656682,0.004073390686214465,0.00307477070566449,0.003068515907880828,0.0042842086393933745,0.004128974065484018,0.0030826112762197,0.0030684575849184393
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.07478750759213017,0.07505764047593894,0.07580773678148252,0.07543323642946115,0.07580017023184715,0.0775703583303783,0.07833680881890322,0.07939732301503023,0.07547722288456071,0.07716339173174526,0.07856779293641912,0.07951140092616393
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.07679228909259563,0.07694338922140226,0.07873656946028906,0.08224523847064558,0.07712870618928515,0.07740926954444866,0.07889777030061698,0.0822455317556499,0.07702128998773346,0.07709395508207892,0.0792623457637477,0.08235718339767897
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_cellfrequency,0.1897196022683058,0.19036356999652937,0.19254133542583857,0.19610594231358405,0.19331499981270714,0.19290914990665148,0.19661242829171902,0.19935347742677106,0.1935998985233071,0.19294125044961435,0.19652462138058854,0.19931433010019756
