,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-60.88500329720067,,,,,,-52.670021477755995,,,,-40.98171515534887,,
74_G2,,,,,-40.53026702665303,,,,,-31.56631762463753,,-29.00887674318897,,,
72_G3,,-42.966100708957036,,,,,,,,-38.95716044642866,,-38.24819531100171,,,
1_G3,,,,-40.28832786950426,,,-45.04076683317721,,,,,-33.50439739302627,,,
21_G2,,-37.634588070071516,,,,,-33.878048487095015,,,,,,,-37.45347994976265,
22_G1,,,,-47.556426365392014,,-41.848837599015894,,,,,,,,-54.54014570227307,
2_G1,,-41.878366794802346,,,,,,,30.96595142220037,,14.475346967629648,,,,
47_G3,,,,-54.96363223487242,,,-51.59738706539682,,,,,,,,-43.66022948573556
44_G3,,,,-36.01220752784138,,,,-39.2927772307832,,,,,,-43.91656155338441,
6_G2,-54.24113447496712,,,,,-49.58873583744966,,,,,,,-61.19171368292446,,
50_G3,,,-25.957614016584593,,,,,,-29.169300837419488,,-30.61513430316758,,,,
105_G2,,-30.335679363791595,,,,,,,,-29.195745862753753,,,,-54.1187860486872,
86_G1,-36.363434824144804,,,,,-45.2805614446275,,,,,,,,,-40.58678018970916
83_G3,,,,-26.3373999460517,,,,-25.606224616120738,,,-31.23010509076182,,,,
22_G2,,,,,-49.542109802617794,-30.016373854530933,,,,,,,,,-42.888823726662295
67_G2,-46.605012724613296,,,,,,,,-52.29034731344342,,,,,-47.28659397685187,
7_G2,-38.076291739798634,,,,,,-33.600049510545645,,,,,,,-43.32962323632052,
42_G2,,,,-56.66035412108252,,,,-50.505146812767336,,,-46.93442156459246,,,,
25_G1,-61.53646974007144,,,,,,,-68.6534705385746,,,,,,-53.1805517736972,
27_G1,-48.31401521647843,,,,,,,-54.63815400796097,,,,,,,-54.55948501666819
87_G3,,,,,-33.16878818525787,,-39.72812208119977,,,,-37.172661935040495,,,,
1_G1,,,,,-19.09727772373648,,-21.89008377735228,,,,,,-23.268483682894118,,
112_G2,,-24.385994487933043,,,,,,,-9.130353611923809,,,,,-28.864123575650417,
72_G2,,,-38.3008058794625,,,,,,-47.31863778022237,,,-45.325657633347234,,,
27_G3,-43.18331581279492,,,,,,,-49.074468699118334,,,-54.755737744282726,,,,
26_G1,,,-44.5488303572602,,,-42.46061418485565,,,,,,,,,-47.42132414628813
40_G1,,-72.05948796329147,,,,,-70.48076044187567,,,,,-70.34311613621497,,,
15_G2,,-71.43640832981674,,,,,-52.5071128866808,,,,,-22.492590920492393,,,
47_G1,,,-52.75911231963108,,,-37.14811822301865,,,,,,,-35.575357601128424,,
55_G2,-41.860625118417445,,,,,,-48.378492055190996,,,,,,,-37.36417715196704,
19_G2,-44.26374597244554,,,,,,,,-48.43078696929455,,,-45.48387959684799,,,
14_G3,-40.99716272368399,,,,,,,-43.94587800800431,,,,,,,-39.64346156237501
12_G3,,-46.93113907575925,,,,,,,-51.403563205006535,,,,-49.85351074210418,,
24_G3,,,-22.333738462639754,,,,-26.983386648506137,,,,,,-36.02944521505197,,
36_G3,,,,-26.69598500375456,,,,-28.242084529162813,,,,-16.361012946866268,,,
63_G1,,,,-41.897231125880246,,,,-38.49017826882757,,,,,,,-38.88231295609753
42_G1,,-48.45351009248401,,,,,,-49.02996886369281,,,,-51.63409680315455,,,
22_G3,,,,,-53.28628542087219,,,,-51.431948179599445,,-44.446387633545285,,,,
101_G2,,-51.43528986988537,,,,,,,,-55.66015044471557,,,,,-45.52827728053709
24_G2,,,-33.85884786659854,,,,,,-38.716486212130164,,,,,-41.080193121989694,
4_G2,,,-42.7582244063029,,,,,-47.47882952536776,,,-31.42666733291525,,,,
17_G2,-33.450168918304286,,,,,,,,-42.507145450743664,,-37.93112574744148,,,,
105_G1,-37.18352840190373,,,,,-44.808107331412664,,,,,,-45.53644845376355,,,
44_G1,,,,-48.73157876543102,,,-54.536653523919064,,,,-50.46784016225854,,,,
63_G2,,,-47.339201044118994,,,,-43.6646171308226,,,,-36.68586140968286,,,,
