,0
NKT_glandfront_Ki67,154
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,123
Macrophages M1-like_stromal_GranzymeB,115
Gland glandular epithelium_glandfront_Ki67,109
NA_glandfront_Ki67,100
Macrophages M1/M2_stromal_GranzymeB,94
CD4 T cells CD80/CD86+_stromal_HLA-DR,89
Gland vascular endothelium_glandfront_VEGF,82
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,68
Macrophages M1/M2_stromal_PR,68
CD8 T cells FoxP3+_glandfront_pP38,67
NA_glandfront_TIM3,60
Dendritic Cells CD86+_intragland_PR,60
NK cells CD56brCD16-TIM3hi_glandfront_pP38,59
Gland fibroblast_glandfront_VEGF,59
CD8 T cells HLA-DR+_glandfront_TIM3,58
CD4 T cells HLA-DR+_glandfront_VEGF,58
Dendritic Cells CD209CD33dp_stromal_GranzymeB,57
NK cells CD56brCD16-_stromal_HLA-DR,57
Macrophages MDSC_glandfront_pP38,55
Gland fibroblast_intragland_HLA-DR,54
Gland mesenchymal_intragland_ERa,53
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,53
Stroma vascular endothelium_glandfront_Ki67,53
Dendritic Cells CD86CD33dp_stromal_Ki67,53
CD8 T cells HLA-DR+_glandfront_ERa,52
NK cells CD56brCD16-_glandfront_TIM3,52
NK cells CD56brCD16-CD9hi_stromal_Ki67,50
Gland fibroblast_intragland_GranzymeB,50
Dendritic Cells CD33+_stromal_pP38,49
NK cells CD56dimCD16+_stromal_Ki67,46
Gland mesenchymal_stromal_Ki67,46
CD4 T cells CD80/CD86+_stromal_Ki67,46
aSMA-br fibroblast_glandfront_HLA-DR,45
NKT_glandfront_TIM3,45
CD4 T cells HLA-DR+_glandfront_ERa,45
CD8 T cells CD80/CD86+_stromal_GranzymeB,44
CD8 T cells HLA-DR+_stromal_pP38,43
NK cells CD56brCD16-_stromal_Ki67,43
NK cells CD56brCD16-CD9hi_glandfront_pP38,42
Neutrophils_glandfront_PR,41
CD4 T cells CD11b+_glandfront_PR,41
Dendritic Cells CD209CD33dp_glandfront_ERa,41
CD8 T cells FoxP3+_stromal_pP38,40
Stroma mesenchymal_glandfront_HLA-DR,40
NK cells CD56dimCD16+_glandfront_Ki67,40
aSMA-br mesenchymal_stromal_GranzymeB,39
aSMA-br mesenchymal_glandfront_Ki67,38
NK cells CD56brCD16-_glandfront_Ki67,37
Dendritic Cells CD86+_glandfront_VEGF,37
Dendritic Cells CD33+_stromal_ERa,37
Gland mesenchymal_glandfront_ERa,36
CD4 T cells HLA-DR+_glandfront_Ki67,36
Gland mesenchymal_intragland_Ki67,36
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,36
Dendritic Cells CD86CD33dp_glandfront_pP38,36
CD4 T cells FoxP3+_glandfront_HLA-DR,35
Stroma vascular endothelium_glandfront_PR,35
CD8 T cells CD80/CD86+_intragland_Ki67,34
Neutrophils_stromal_PR,34
CD8 T cells CD80/CD86+_glandfront_VEGF,34
Stroma fibroblast_stromal_GranzymeB,33
CD4 T cells CD80/CD86+_glandfront_HLA-DR,33
CD4 T cells FoxP3+_stromal_Ki67,32
Gland fibroblast_stromal_HLA-DR,32
CD8 T cells CD80/CD86+_intragland_VEGF,32
CD4 T cells CD11b+_intragland_ERa,32
CD8 T cells CD80/CD86+_stromal_ERa,32
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,32
Gland vascular endothelium_stromal_GranzymeB,32
CD8 T cells CD80/CD86+_glandfront_pP38,32
Gland mesenchymal_stromal_HLA-DR,32
NA_stromal_HLA-DR,31
CD4 T cells CD11b+_stromal_GranzymeB,31
CD8 T cells CD11b+_stromal_Ki67,31
Stroma vascular endothelium_glandfront_HLA-DR,31
aSMA-br mesenchymal_stromal_PR,31
Dendritic Cells CD86+_stromal_Ki67,31
Macrophages M1/M2_glandfront_GranzymeB,31
Dendritic Cells CD209CD33dp_stromal_PR,31
Macrophages MDSC_glandfront_TIM3,30
NK cells CD56brCD16-TIM3hi_stromal_TIM3,30
CD8 T cells CD80/CD86+_intragland_GranzymeB,30
CD4 T cells HLA-DR+_stromal_PR,30
NA_glandfront_PR,30
Macrophages M1/M2_glandfront_HLA-DR,30
Macrophages M1/M2_stromal_HLA-DR,30
Gland mesenchymal_stromal_ERa,29
NK cells CD56dimCD16+_glandfront_HLA-DR,29
Dendritic Cells CD33+_intragland_Ki67,29
Neutrophils_stromal_GranzymeB,29
Dendritic Cells CD86CD33dp_glandfront_PR,28
Gland vascular endothelium_stromal_Ki67,28
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,28
Dendritic Cells CD33+_stromal_HLA-DR,28
Macrophages MDSC_stromal_GranzymeB,28
Dendritic Cells CD86+_glandfront_Ki67,28
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,28
NK cells CD56dimCD16+_intragland_PR,28
Gland fibroblast_glandfront_ERa,27
Gland fibroblast_glandfront_PR,27
CD4 T cells HLA-DR+_glandfront_HLA-DR,27
Macrophages M1/M2_stromal_ERa,26
CD8 T cells HLA-DR+_intragland_pP38,26
CD8 T cells HLA-DR+_intragland_ERa,26
Dendritic Cells CD86+_glandfront_GranzymeB,26
CD4 T cells CD80/CD86+_intragland_PR,26
CD4 T cells FoxP3+_glandfront_pP38,25
Gland fibroblast_intragland_PR,25
Macrophages M1-like_stromal_HLA-DR,25
Gland fibroblast_stromal_PR,25
Macrophages M1/M2_stromal_pP38,25
Macrophages M1-like_stromal_PR,24
NK cells CD56brCD16-_stromal_GranzymeB,24
CD4 T cells CD80/CD86+_intragland_Ki67,24
NA_stromal_pP38,24
CD4 T cells FoxP3+_stromal_HLA-DR,24
Macrophages M2-like_glandfront_HLA-DR,24
CD4 T cells HLA-DR+_stromal_VEGF,24
NK cells CD56brCD16-TIM3hi_stromal_pP38,24
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,23
CD4 T cells CD11b+_intragland_PR,23
aSMA-br mesenchymal_glandfront_ERa,23
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,23
aSMA-br vascular endothelium_glandfront_GranzymeB,23
CD8 T cells CD11b+_stromal_GranzymeB,23
CD8 T cells CD80/CD86+_intragland_ERa,22
Dendritic Cells CD86+_stromal_VEGF,22
Gland vascular endothelium_stromal_PR,22
Dendritic Cells CD33+_stromal_VEGF,22
CD4 T cells CD80/CD86+_stromal_ERa,22
CD4 T cells CD80/CD86+_intragland_ERa,22
CD4 T cells CD11b+_glandfront_Ki67,22
Macrophages M2-like_glandfront_TIM3,21
Dendritic Cells CD33+_glandfront_pP38,21
Dendritic Cells CD86+_glandfront_ERa,21
Dendritic Cells CD86CD33dp_stromal_pP38,21
