,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,0.5518903762334394,,,,,0.0065314152516801,,,,0.950217474466933,,,0.483207769897843,,0.4635226716820898,,0.20157223073644687,,,,,,,,1.3393599971087892e-05,,,,,0.3014207799537327,,,,,,,0.47208584429475375,3.6056006519887697e-06,,0.39152217442829695,,,,,,,,3.399551578959925e-05,,,,,,,0.3635852591953632,0.22306323070821832,,0.4243748543545202,,,0.4474198098442936,,,,,,,,0.4809267163411317,,,,,,,0.34431625696903073,,,,,,,,,,,,,,,,0.043301861487385226,0.46699207283837774,0.48677385819508173,,1.5674775578212875e-05,0.27778831720428865,0.44222212766831,,,,,,0.46294109131450034,,,,,,,0.4588473860514536,,,,0.43247223670933765,,,,,,0.04104472705026065,,,0.0011578871968307024,,0.4821691834954534,,0.4327747228206519,,,0.18296042606198834,,,,,,0.46180938762060875,,,,,,0.478065666926919,,,,,,,,0.4639817677771964,,,,0.34515251072960923,,,,0.43758126420842264,,,0.40034321157132435,,,0.4859783209219214,,,0.48760681072533696,,,0.4547469716403729,,,0.34834624336765646,,,,,,,,,8.670388895155343e-05,,2.973625988445845e-06,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.5987747397418499,,,,,0.9975584841300223,,,,0.9988799310602061,,,0.49977155172671944,,0.49485036983447234,,0.82928124578642,,,,,,,,0.999994947043195,,,,,0.6096060551703415,,,,,,,0.49573765218447724,0.9980700149490441,,0.6055968190959792,,,,,,,,0.9992546836685943,,,,,,,0.5780035621663228,0.7526088880967097,,0.5890311953504854,,,0.5062634465854207,,,,,,,,0.5156175243082733,,,,,,,0.8960530977035506,,,,,,,,,,,,,,,,0.515262465053776,0.4744227474608055,0.5005729960008944,,0.859319635717798,0.3858280561526143,0.4711986839450249,,,,,,0.48618700118933045,,,,,,,0.4992997202993518,,,,0.47830434758720314,,,,,,0.9677031773206586,,,0.9998972899447082,,0.5018234504663915,,0.49410434446767604,,,0.7180564676313625,,,,,,0.4998581795446535,,,,,,0.5093799337556724,,,,,,,,0.4856812534483261,,,,0.819955673097441,,,,0.5335376477560753,,,0.4727211512128322,,,0.5043456142474055,,,0.5160737686176271,,,0.5045761461615245,,,0.42485708954046714,,,,,,,,,0.7004198911430943,,0.9999997389959849,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.4840190288722401,,,,,0.5145617941967549,,,,0.7661046398360283,,,0.4778960547854668,,0.46309082711706756,,0.24266560308297722,,,,,,,,0.9955304365742441,,,,,0.4117706598876086,,,,,,,0.4773025776083234,7.665052596475978e-05,,0.29838984372908467,,,,,,,,6.952789817854429e-05,,,,,,,0.4958952733399426,0.2657944479022446,,0.35877286818076004,,,0.4436295509521998,,,,,,,,0.4920820527442558,,,,,,,0.21427274630468945,,,,,,,,,,,,,,,,0.15523437726659273,0.416386482568831,0.48234692223233777,,0.04596394236262566,0.3745430455403448,0.5089704666154673,,,,,,0.4798471775400215,,,,,,,0.4582904574037204,,,,0.4235300466402774,,,,,,0.0129192901710105,,,0.11944717384877553,,0.47071758716673096,,0.44810859073605686,,,0.20511342074947642,,,,,,0.4612852297153672,,,,,,0.47890584395665825,,,,,,,,0.4683098627511586,,,,0.02854438176901822,,,,0.3063439338501023,,,0.3835102425616035,,,0.46997310611463805,,,0.44252464572089456,,,0.48171585759782287,,,0.5278019218512272,,,,,,,,,0.2704796069171601,,0.19907149767858004,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.3391217161996581,,,,,0.44307106423134696,,,,,,,,0.44866184963473554,0.4797422135452352,,,,0.4212529238801624,,,,0.4146819735693318,,,,,,,,,,,0.12233160584907282,,,,,,,,,,,,,0.9559042989489159,,,0.1639392978289618,,,3.932543055211751e-05,,0.48089219649287174,,,0.45154655346637673,,,0.001989184863974056,,0.4458571336063284,,0.4165847538366925,0.003333831914696151,,,,,,,,,0.3987615890642212,0.502601133929037,,,,0.4340871124678727,0.46167528271224056,,,,,0.4390010497704323,,,,,,,,,0.6578110343725558,,,0.4732424807997917,,,,,,,,,,,0.5412079918095258,,,,,,0.44936573115014106,,,,,,,,,,,,0.42141184458369557,,0.4412705981962317,,0.6807946015347184,,,,,,,,,,,,,,,0.004697773964280855,,,,,,,,0.24299527691782974,,,,,,0.005502873741359588,,0.44561922022167605,,,,,,,,,,,,6.328026064891478e-07,,,,,,,,,,,,,,0.4318609629579018,0.4485750371926685,0.5319478400686711,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.3855477439660401,,,,,0.4472128402417095,,,,,,,,0.4594086701714015,0.48799150254997486,,,,0.43355626130913744,,,,0.42360353198010753,,,,,,,,,,,0.0026093148379914,,,,,,,,,,,,,1.0075655761972058e-05,,,0.00484011238933821,,,4.1547881237223645e-07,,0.1617407778321567,,,0.48702514301920435,,,0.0011137562581796097,,0.4699237114493887,,0.4301546631398659,2.7011650063258447e-05,,,,,,,,,0.21945832541789298,0.4537140173076142,,,,0.11135993809838812,0.30732403549777393,,,,,0.49361664758098117,,,,,,,,,0.00028459406113373517,,,0.36648644076397713,,,,,,,,,,,0.3523106003455772,,,,,,0.44269540792109374,,,,,,,,,,,,0.4465460102969505,,0.45329528144070075,,0.05521959098925772,,,,,,,,,,,,,,,0.0017290790692655817,,,,,,,,0.012482740650753959,,,,,,0.0025128791873351834,,0.41227029729418,,,,,,,,,,,,4.624363582268614e-09,,,,,,,,,,,,,,0.44167200535505186,0.44134196957349064,0.4911999024884998,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.39222027118673847,,,,,0.42713985330981263,,,,,,,,0.4596549815866392,0.4390873773572697,,,,0.4078420451838103,,,,0.3944932092016947,,,,,,,,,,,6.0785953824634755e-05,,,,,,,,,,,,,0.0008198473380763822,,,0.2345382845170563,,,4.057158465309691e-05,,0.12449745207715227,,,0.44469445877254377,,,9.826126248101278e-06,,0.44340794292353214,,0.4065468732877477,8.007307403437325e-05,,,,,,,,,0.2378446345716331,0.41354269682196493,,,,0.27934194519827965,0.2970184404979439,,,,,0.4003210315590999,,,,,,,,,0.0004845404339493906,,,0.3594527666242827,,,,,,,,,,,0.29696199186722405,,,,,,0.4347607567980614,,,,,,,,,,,,0.42044762627027105,,0.44727176396440665,,0.5358264991364987,,,,,,,,,,,,,,,0.007953950198540812,,,,,,,,0.014534377626775272,,,,,,8.18444077146793e-05,,0.39173397741996824,,,,,,,,,,,,2.6170435940099596e-05,,,,,,,,,,,,,,0.4412829025195646,0.43274117206571655,0.43982540094807443,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,0.9954082191798255,,,,0.4317386087813142,0.42435059361042693,,,,,0.40752784705818756,,0.45204432425961816,,,,,,,,,,,,,,0.2028800174257574,,,0.4392616441081849,0.4231489611007138,,,,7.316390218663224e-07,,,0.38145664324830925,0.31542565018256646,,0.4201851253554926,,,0.4256269498746209,,,,,,0.2567013016573932,,0.33648021048122445,0.1589577210368474,,,,,,,,,,,,,,,,,,,,,0.4162418011856349,0.39777683730034885,,,0.1013180794031886,,,,,,,,,,,,,,,,0.3006782287748075,,,,,,0.4411596827543562,,0.9999649504211224,,6.682584993426659e-06,,,0.2725530443555801,,,0.37568342028031454,,0.44150093901304427,0.47652885238038756,0.28048736022953036,0.4664673337930546,,0.28470369115578387,,,,,,,,,0.18426534239245274,,,,0.5736962789401364,,,,,,,,,,,0.4256443975665684,,,0.00030659525310732145,,0.490918273909225,0.4559867556098544,,0.46667474836467776,,,,,,,,,,,0.4287769808461567,,,,,,,,,,,0.4369068944854829,0.002726782752002365,,,0.528369180570895,,,,,,,,,0.48152903231057226,,,0.4780456639173986,,,,,0.430766211091005,0.39577964315202363,0.401180894800991,0.4298659230894238
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,1.6592532511513225e-06,,,,0.42592589921869867,0.41596444277014166,,,,,0.40452136154366514,,0.45140295384862505,,,,,,,,,,,,,,0.18145080272141142,,,0.41571216092724833,0.412795313774774,,,,1.1987063783596718e-10,,,0.3755882775506229,0.23179274618427081,,0.4140334392530216,,,0.4153858437029867,,,,,,0.19055584850800697,,0.28481410774260857,0.037932136753541415,,,,,,,,,,,,,,,,,,,,,0.41186867896817214,0.3902505581923692,,,0.03384544955049924,,,,,,,,,,,,,,,,0.2863092635991218,,,,,,0.438943715776635,,0.004904262690705222,,4.857161880246741e-08,,,0.21784641937788596,,,0.3783578142512991,,0.41763463115776145,0.4675374031320524,0.30278463744530293,0.3382083515372243,,0.31082731367880023,,,,,,,,,0.22493634660731487,,,,0.3159471835356253,,,,,,,,,,,0.5188611915365242,,,0.0031588595906710424,,0.44821267420762795,0.4494953034861757,,0.45016282377801775,,,,,,,,,,,0.3947678107633472,,,,,,,,,,,0.39130361663254803,1.768901354118067e-07,,,0.4759921339233023,,,,,,,,,0.47056501956728836,,,0.46828862114978403,,,,,0.37799095355093953,0.395460391174023,0.4104710950100193,0.40827625343400936
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,0.06904895445918721,,,,0.4204181026681605,0.4077766477999116,,,,,0.3869350027399795,,0.4645170692975159,,,,,,,,,,,,,,0.326538570476292,,,0.4237430254127352,0.4143022524642738,,,,0.0095348978346336,,,0.35985310731573367,0.34540398444895964,,0.4082501282657636,,,0.41218254837802265,,,,,,0.17811919721655006,,0.37200741897764283,0.2124288492054798,,,,,,,,,,,,,,,,,,,,,0.4368648005084115,0.38800015177819364,,,0.3638251538560104,,,,,,,,,,,,,,,,0.42517498701969525,,,,,,0.42633401263800613,,8.082501585171837e-05,,0.000914794020824485,,,0.3704427256804099,,,0.5558327182540106,,0.44803230913097053,0.46657927777992253,0.3221676766901824,0.4593422133641459,,0.4023838817396045,,,,,,,,,0.24096308246926793,,,,0.6369249436447053,,,,,,,,,,,0.6270700858008074,,,0.004947626640320311,,0.46307081228892266,0.4504380400689123,,0.44363957019058464,,,,,,,,,,,0.3943942629514993,,,,,,,,,,,0.42517953994715624,1.280042090124758e-06,,,0.48278270916669846,,,,,,,,,0.4693967966272768,,,0.46724897533014714,,,,,0.42449122155589314,0.3867110577604935,0.39766511353435824,0.4064280185452705
slide10_P01endoIMC_mgd_UC738_1_1,,,0.7120270601263256,,,0.10756089029568874,,,,,,0.2797062682784262,,,,,,,,,0.00025120061371129964,,,,,,0.9999999667248691,,,,,,0.6198197163283198,,,,0.9983921858637476,0.7320032578158293,,,0.44410491160960575,,,,,0.4993956874413299,,1.0831320569592242e-05,,,,0.640691401081176,,,,,,,,,0.8686467631407943,,,,0.7215572608017168,,,,,,,,0.8399360516024955,,,,,,,,,,,,0.5968528581801474,0.6217580564729122,0.5406801015519989,0.5804577509731383,,0.999999974764987,,,,,,,,,,,0.6528100690540489,0.6195408809524563,,,,,0.001989974882044049,,,,,,0.5732065841176736,,,0.6625235146890366,0.597882114467362,0.5889323499584591,,0.5377400996910112,,,,,0.019602150638978102,,,,,,,0.5521148714397075,0.8402273811817872,,0.6026333869130456,,,,,,,,,,,,,,,,0.504070332453846,0.5408832468715778,,,0.7621680698793821,,,,0.5526118958046191,,,,,,,,,0.5527887576390073,,,,,,,,,,,0.6033609447765532,,,0.5935092259683585,,0.6158461383773991,,,,,,0.5911369516266749,,,,,,,,,,0.4785037787806522
