,C
0,0.12689610031679222
1,72.78953843983146
2,0.09236708571873861
3,0.09236708571873861
4,0.04893900918477494
5,72.78953843983146
6,0.23950266199874862
7,1.1721022975334805
8,0.04893900918477494
9,0.04893900918477494
10,0.06723357536499334
11,52.98316906283707
12,0.04893900918477494
13,0.04893900918477494
14,0.04893900918477494
15,0.06723357536499334
16,0.04893900918477494
17,0.06723357536499334
18,0.23950266199874862
19,0.04893900918477494
20,100.0
21,0.06723357536499334
22,0.04893900918477494
23,0.04893900918477494
24,0.09236708571873861
25,0.06723357536499334
26,100.0
27,0.06723357536499334
28,0.12689610031679222
29,0.09236708571873861
30,100.0
31,0.12689610031679222
32,0.06723357536499334
33,100.0
34,0.09236708571873861
35,0.06723357536499334
36,100.0
37,0.06723357536499334
38,0.04893900918477494
39,100.0
40,72.78953843983146
41,0.23950266199874862
42,0.06723357536499334
43,0.12689610031679222
44,0.09236708571873861
45,0.06723357536499334
46,0.06723357536499334
47,100.0
48,0.06723357536499334
49,100.0
50,0.06723357536499334
51,0.06723357536499334
52,2.212216291070448
53,0.09236708571873861
54,0.17433288221999882
55,100.0
56,0.09236708571873861
57,0.23950266199874862
58,100.0
59,0.17433288221999882
60,0.12689610031679222
61,0.09236708571873861
62,0.06723357536499334
63,100.0
64,0.06723357536499334
65,0.04893900918477494
66,0.04893900918477494
67,0.06723357536499334
68,100.0
69,100.0
70,0.06723357536499334
71,0.04893900918477494
72,0.12689610031679222
73,0.06723357536499334
74,0.06723357536499334
75,0.12689610031679222
76,52.98316906283707
77,0.32903445623126676
78,0.06723357536499334
79,0.06723357536499334
80,0.04893900918477494
81,0.06723357536499334
82,0.45203536563602426
83,0.17433288221999882
84,0.04893900918477494
85,0.12689610031679222
86,0.04893900918477494
87,0.04893900918477494
88,0.06723357536499334
89,100.0
90,0.06723357536499334
91,52.98316906283707
92,0.17433288221999882
93,0.45203536563602426
94,0.09236708571873861
95,0.04893900918477494
96,72.78953843983146
97,100.0
98,0.12689610031679222
99,0.06723357536499334
100,0.17433288221999882
101,0.06723357536499334
102,72.78953843983146
103,0.09236708571873861
104,0.06723357536499334
105,0.04893900918477494
106,72.78953843983146
107,0.04893900918477494
108,100.0
109,0.6210169418915616
110,0.06723357536499334
111,0.12689610031679222
112,0.04893900918477494
113,0.06723357536499334
114,0.09236708571873861
115,0.09236708571873861
116,0.06723357536499334
117,0.03562247890262442
118,0.17433288221999882
119,0.17433288221999882
120,0.17433288221999882
121,0.12689610031679222
122,1.1721022975334805
123,0.06723357536499334
124,100.0
125,100.0
126,0.12689610031679222
127,0.04893900918477494
128,0.09236708571873861
129,0.04893900918477494
130,0.12689610031679222
131,0.04893900918477494
132,0.32903445623126676
133,1.1721022975334805
134,0.17433288221999882
135,0.06723357536499334
136,52.98316906283707
137,0.09236708571873861
138,0.04893900918477494
139,0.09236708571873861
140,0.09236708571873861
141,0.6210169418915616
142,0.06723357536499334
143,0.09236708571873861
144,0.06723357536499334
145,0.12689610031679222
146,0.12689610031679222
147,0.09236708571873861
148,4.175318936560401
149,100.0
150,0.09236708571873861
151,0.06723357536499334
152,0.04893900918477494
153,0.06723357536499334
154,100.0
155,0.04893900918477494
156,0.6210169418915616
157,72.78953843983146
158,0.04893900918477494
159,0.04893900918477494
160,0.12689610031679222
161,0.06723357536499334
162,100.0
163,0.09236708571873861
164,0.06723357536499334
165,0.06723357536499334
166,0.04893900918477494
167,0.17433288221999882
168,0.06723357536499334
169,0.06723357536499334
170,0.04893900918477494
171,0.04893900918477494
172,0.06723357536499334
173,0.06723357536499334
174,0.04893900918477494
175,0.09236708571873861
176,72.78953843983146
177,72.78953843983146
178,0.06723357536499334
179,0.06723357536499334
180,0.06723357536499334
181,0.04893900918477494
182,0.09236708571873861
183,0.12689610031679222
184,100.0
185,0.04893900918477494
186,100.0
187,0.23950266199874862
188,0.04893900918477494
189,0.17433288221999882
190,0.04893900918477494
191,0.04893900918477494
192,0.06723357536499334
193,0.06723357536499334
194,0.17433288221999882
195,0.12689610031679222
196,0.06723357536499334
197,0.06723357536499334
198,0.06723357536499334
199,0.06723357536499334
