,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.0009161935304291546,0.0004738370480481535,0.00038084914558567107,0.00046285460120998323,0.0010181415127590299,0.0009147098753601313,0.0004738370480481535,0.00038084914558567107,0.00046285460120998323,0.0010181415127590299,0.0009147098753601313,0.0004738370480481535,0.00038084914558567107,0.00046285460120998323,0.0010181415127590299
CD4_T_cells_FoxP3+_glandfront_PR,0.003213308285921812,0.0024226398672908545,0.0015860616695135832,0.0010296502150595188,0.003926839213818312,0.003211746923625469,0.0024226398672908545,0.0015860616695135832,0.0010296502150595188,0.003926839213818312,0.003211746923625469,0.0024226398672908545,0.0015860616695135832,0.0010296502150595188,0.003926839213818312
CD4_T_cells_FoxP3+_glandfront_pP38,0.00030452231294475496,0.00019089160196017474,0.0001919919450301677,3.204116364941001e-05,0.0002610720111988485,0.00021164523786865175,0.00019089160196017474,0.0001919919450301677,3.204116364941001e-05,0.0002610720111988485,0.00021164523786865175,0.00019089160196017474,0.0001919919450301677,3.204116364941001e-05,0.0002610720111988485
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0002537654072511941,0.00011996557441307232,0.0,0.0,0.00010350529191782698,0.0002537654072511941,0.00011996557441307232,0.0,0.0,0.00010350529191782698,0.0002537654072511941,0.00011996557441307232,0.0,0.0,0.00010350529191782698
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0002773309824988246,0.00032460756483487785,0.00020620824943762273,9.750574827194214e-05,0.00039716740138828754,0.0002773309824988246,0.00032460756483487785,0.00020620824943762273,9.750574827194214e-05,0.00039716740138828754,0.0002773309824988246,0.00032460756483487785,0.00020620824943762273,9.750574827194214e-05,0.00039716740138828754
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0019972638692706823,0.0013661134289577603,0.0010441327467560768,0.0007824286003597081,0.0018175449222326279,0.0019916503224521875,0.0013661134289577603,0.0010441327467560768,0.0007824286003597081,0.0018175449222326279,0.0019916503224521875,0.0013661134289577603,0.0010441327467560768,0.0007824286003597081,0.0018175449222326279
CD4_T_cells_FoxP3+_stromal_ERa,0.0009311860776506364,0.0009852490620687604,0.0009654771420173347,0.00045964503078721464,0.00013147410936653614,0.000900290731806308,0.0009852956281974912,0.0009654771420173347,0.00045964503078721464,0.00013147410936653614,0.000900290731806308,0.0009852956281974912,0.0009654771420173347,0.00045964503078721464,0.00013147410936653614
CD4_T_cells_FoxP3+_stromal_PR,0.000762854004278779,0.00045884563587605953,0.0005798553465865552,0.0003575306327547878,0.0001492293376941234,0.0007626312435604632,0.00045884563587605953,0.0005798553465865552,0.0003575306327547878,0.0001492293376941234,0.0007626312435604632,0.00045884563587605953,0.0005798553465865552,0.0003575306327547878,0.0001492293376941234
CD4_T_cells_FoxP3+_stromal_pP38,0.0003148888936266303,0.0004138006188441068,0.0001972087484318763,8.885721035767347e-05,0.0,0.0003148888936266303,0.0004138006188441068,0.0001972087484318763,8.885721035767347e-05,0.0,0.0003148888936266303,0.0004138006188441068,0.0001972087484318763,8.885721035767347e-05,0.0
CD4_T_cells_FoxP3+_stromal_VEGF,0.0005866404972039163,0.0005356534384191036,0.0006071095704101026,0.00043094370630569756,0.0002635534037835896,0.0005866404972039163,0.0005356534384191036,0.0006071095704101026,0.00043094370630569756,0.0002635534037835896,0.0005866404972039163,0.0005356534384191036,0.0006071095704101026,0.00043094370630569756,0.0002635534037835896
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0012526586651802063,0.0010418351739645004,0.0009917583083733916,0.0007356918067671359,0.0003380891866981983,0.0012526586651802063,0.0010418351739645004,0.0009917583083733916,0.0007356918067671359,0.0003380891866981983,0.0012526586651802063,0.0010418351739645004,0.0009917583083733916,0.0007356918067671359,0.0003380891866981983
CD4_T_cells_FoxP3+_stromal_Ki67,9.8978060123045e-05,9.106273500947282e-05,4.8945428716251627e-05,5.552936272579245e-05,7.034431746433256e-06,9.8978060123045e-05,9.106273500947282e-05,4.8945428716251627e-05,5.552936272579245e-05,7.034431746433256e-06,9.8978060123045e-05,9.106273500947282e-05,4.8945428716251627e-05,5.552936272579245e-05,7.034431746433256e-06
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0001603439886821434,0.00020352154388092458,9.292952745454386e-05,0.0,0.0,0.0001603439886821434,0.00020352154388092458,9.292952745454386e-05,0.0,0.0,0.0001603439886821434,0.00020352154388092458,9.292952745454386e-05,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_ERa,0.007913832552731037,0.006936639081686735,0.005474464036524296,0.0036540492437779903,0.0003221369697712362,0.007913527078926563,0.006936876568943262,0.005474464036524296,0.0036540492437779903,0.0003221369697712362,0.007913527078926563,0.006936876568943262,0.005474464036524296,0.0036540492437779903,0.0003221369697712362
CD8_T_cells_FoxP3+_glandfront_PR,0.003786930348724127,0.003188016125932336,0.002605479909107089,0.001599096693098545,3.113159618806094e-05,0.003787002060562372,0.003188016125932336,0.002605479909107089,0.001599096693098545,3.113159618806094e-05,0.003787002060562372,0.003188016125932336,0.002605479909107089,0.001599096693098545,3.113159618806094e-05
