,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0053952476426112035,0.00707003052532234,0.009386332817144823,0.011347280247330819,0.013356660415891534,0.01599999863666355
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0011435444615040058,0.004235101404136856,0.007421987921658105,0.008783734172821005,0.009578468158428615,0.010182556555270958,0.01059548719120745
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0073340202237075795,0.032103388781775086,0.04045036662626285,0.04364206260287384,0.046069116329495306,0.04678442223214982,0.04347502695986871
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.002750080995209633,0.013042886148592954,0.0207676085902957,0.025588551934307636,0.029783896725945277,0.030599864549260728,0.0360375455651949
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0010599147224871043,0.0027244612592855367,0.003824221976276386,0.004466980777306009,0.004723893755345064,0.005860397068119209
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0020849837562456172,0.015884547884761256,0.02254170423118018,0.02569128415509819,0.029923543461811218,0.03155210984218636,0.034967396287809094
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,4.8738096698272565e-05,0.0042586395010634276,0.008191033937545085,0.008558651798952314,0.009715915511435299,0.01156966493168551,0.011099566838761402
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.002,0.015069084900056469,0.02353707815653566,0.027811891428627784,0.029842821880978244,0.033253429139272754,0.03529747151820179
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0001967548619924022,0.0026228313678944635,0.0029503283055464114,0.003130818233221062,0.0036790564612526073,0.004118788738232993,0.005974171383848905
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,6.805914814627833e-05,0.007006780075213677,0.01221306052071359,0.014150582047359106,0.014308410009666784,0.01506744771389228,0.01590062795545326
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.00027460489303471965,0.0033031651471472153,0.004276778045699351,0.004919882696316195,0.0048658245388995035,0.0051913219577008896,0.00624187437490062
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,8.531351775878432e-05,0.012447456653392818,0.01579978917013749,0.019645172323882368,0.022502540745126462,0.024383533701330767,0.027669244679622125
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.013582794673523118,0.0482091179029643,0.05200035406841707,0.05748167688554678,0.05969481899792664,0.06553164692904628,0.07190927624742569
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.000978774674773318,0.0013497626718198623,0.0016022530987258672,0.0021480626442273508,0.0025237793688154915,0.004028820782218967
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0,0.004419503264748753,0.04872789863349486,0.06427026481746369,0.07049964949550797,0.07495140290047578,0.08182948417001765,0.09257916473083641
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.003449932267813198,0.014196090688664818,0.02409216971471371,0.02797415550893103,0.03039704428970947,0.03510652734315258,0.04107462492418824
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.004570963782999164,0.008043878023015495,0.01137109697235008,0.012358612695188557,0.014110259667260315,0.016310011813484047
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0013517594385877361,0.014805031481098959,0.019921410051065583,0.023261851515271735,0.02649220128113579,0.028899603631152345,0.03268364174951516
