,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.0,0.002409870526304051,0.0028129460228188763,0.003315150518938283,0.0037257640522689096,0.0038399728136990965,0.004416903796159778
artificial.2,0.0,0.0,0.0,0.0,0.005509665319946724,0.010369343114792302,0.01236119882368877,0.013620680035401513,0.015800359974856713,0.016170656377535165
artificial.3,0.0,0.0,0.0,0.002,0.011384358498598566,0.017531868836575516,0.019717643020103027,0.022240324832736882,0.02391623089832555,0.02505355486340095
artificial.4,0.0,0.0,0.0,0.0,0.0013704789399058281,0.0007876331563132612,0.00034806024624486415,0.0005357559716399927,0.0007670367941126564,0.0023706214615635797
artificial.5,0.0,0.0,0.0,0.0,0.0013202776084151012,0.0017758441212385313,0.0017885248091143366,0.003020355864822281,0.004722681961621272,0.005881384546740871
artificial.6,0.0,0.0,0.0,0.0,0.001138551662731673,0.004307042252083132,0.004765698840338127,0.004679870031209729,0.004746802578037512,0.005342598135993052
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001427844980714337,0.00018653671015919805,0.0
artificial.8,0.0,0.0,0.0,0.002,0.00283553597833136,0.005825993731867476,0.00791190507116036,0.007230199039965279,0.007898603759993648,0.006999174375318185
artificial.9,0.0,0.0,0.0,0.005026168275241821,0.01111834362355119,0.014698809439979716,0.01515727658633223,0.015565531769353153,0.01557162475941185,0.015629121991031867
artificial.10,0.0,0.0,0.0,0.0,0.004689604269938608,0.007049145798017476,0.007214761931781273,0.007295513389374662,0.007839067743081005,0.00809133509734387
artificial.11,0.0,0.0,0.0,0.0017402673573639765,0.005919323505239527,0.008601096858423146,0.007822968256359461,0.007203934215048218,0.00700532410047241,0.007399979931347297
artificial.12,0.0,0.0,0.0,0.00019955093647871838,0.002345221290187722,0.003606875333992558,0.00473520563215836,0.005193159666557383,0.006134656209251618,0.00738423417780121
artificial.13,0.0,0.0,0.0,0.04739637997305342,0.11065216967881188,0.11855342937545875,0.12038055815464796,0.12489019317853442,0.13422142116948665,0.1430066827237379
artificial.14,0.0,0.0,0.0,0.001561136914440185,0.014845494391600373,0.019139550016551005,0.019289379855300205,0.020246377873623503,0.021292755326510048,0.025461927059130855
artificial.15,0.0,0.0,0.0,0.001259657030924047,0.001954070499922797,0.005945407351353406,0.007899308197479497,0.00893983793440206,0.009884958720764867,0.011275730523275221
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005269735700390959
artificial.17,0.0,0.0,0.0,0.0025126931266027407,0.00544623407737804,0.010555769365101686,0.012483604174416461,0.013430004075166582,0.014525149065073822,0.016504913620574012
artificial.18,0.0,0.0,0.0,0.008981555619826623,0.016399645397296995,0.02122670955904408,0.02087452705123663,0.020906760017345406,0.020352390840975728,0.021967405335186332
artificial.19,0.0,0.0,0.0,0.008300794824635272,0.04501601551615598,0.05627862062186503,0.059430543451593904,0.06347102944153762,0.07289562287662277,0.08290849581001472
artificial.20,0.0,0.0,0.0,0.0,0.0054460194016609596,0.0075292206604804296,0.008598546304468407,0.009406097764071902,0.009309691672505376,0.009318612798215562
artificial.21,0.0,0.0,0.0,0.0,0.0035010543473713756,0.0072069758759937975,0.007189697843621672,0.007149658996547479,0.007756468357853144,0.0081938410651771
artificial.22,0.0,0.0,0.0,0.004922811457210921,0.011036012380632069,0.011748248529724222,0.01197654393249657,0.013033253344264311,0.013504621595387,0.013410336009632382
