,0,Stage
slide10_P01endoIMC_mgd_UC724_1_4,0.20764158498023588,1
slide10_P01endoIMC_mgd_UC724_2_5,0.33096530421661147,1
slide10_P01endoIMC_mgd_UC724_3_6,0.34187204173736946,1
slide11_P01endoIMC_mgd_CNC12_2_5,0.3546409496704441,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.43302629586498126,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.39503457314022816,1
slide12_P01endoIMC_mgd_UC733_1_4,0.6326171679210975,0
slide12_P01endoIMC_mgd_UC733_2_5,0.594513873895507,0
slide12_P01endoIMC_mgd_UC733_3_6,0.8100315617711432,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5907801982471658,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5515509388991015,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5738751323143518,1
slide14_P01endoIMC_mgd_CNC11_1_4,0.5,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide17B_P01endoIMC_mgd_CNC19_4_8,0.9852714133487062,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.9266754325820818,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5881270493077615,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.48294831916928593,0
slide18_P01endoIMC_mgd_CNC24_2_5,0.5389240447174524,0
slide18_P01endoIMC_mgd_CNC24_3_6,0.6241872879844229,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7275370683542881,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7140148052207678,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.832240759101528,1
slide1_P01endoIMC_mgd_UC755_1_4,0.4596699293921998,1
slide1_P01endoIMC_mgd_UC755_2_5,0.3640079271543884,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5,1
slide20_P01endoIMC_mgd_CNC25_1_4,0.36085821950814034,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6503323851249947,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.9011786180061936,1
slide22_P01endoIMC_mgd_CN010_1_1,0.7499999999999939,1
slide22_P01endoIMC_mgd_CN010_2_2,0.7499999999999997,1
slide22_P01endoIMC_mgd_CN010_3_3,0.749999911695707,1
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3918393193145076,1
slide23_P01endoIMC_mgd_UC764_3_3,0.3219158049462679,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5,1
