,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.002,0.038570441077774506,0.0729937026239755,0.07939443899565715,0.08134143360482551,0.0832203666096062,0.0816966188912574,0.08050909908736141
CD4_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0,0.0,0.0015869132800356701,0.0023629504467033813,0.0024854805465903606,0.0027475334316113343,0.0034170926046755397,0.00433630574654682
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.0,0.0,0.0010671192634216231,0.0024767730881776638,0.003215747350160422,0.003237773306392323,0.004261806699555891,0.004729609079647779
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.00021380565928764004,0.00022059245482958546,0.00044562159996991446,0.0006194394227670567,0.0008857666233075737
CD8_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0,0.0036761508452480404,0.01979179962205127,0.0294835608076128,0.03588419235816509,0.039389306919099275,0.044145232295003174,0.048082098904981836
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0009943384350192606,0.007643815008675961,0.0113738530660027,0.013017565611483503,0.013005921338177302,0.013065964867213353,0.012387978935689506
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,5.295591425303843e-05,0.00019052976643260666,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.0,0.0,0.001131098956952114,0.00768477465197158,0.014699139332659745,0.017436727133891536,0.018456432023309197,0.01904773641492084,0.01856679706225312
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.0,0.022334191388404416,0.04635865039946758,0.05423825807964421,0.061651349350901906,0.0672311301453915,0.07265516670158773,0.08415402414886583
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0002814182833105859,0.0011605078396785084,0.0011918784728636588,0.0011343121816338672,0.0007088674169672458,0.0006793817045012396,0.00047479043135842695
CD8_T_cells_HLA-DR+_stromal_area,0.0,0.0,0.0,0.001871027128719497,0.0034492377494718643,0.006651757751770528,0.007793863874318488,0.007892102008521808,0.007258529275023061,0.007562911289452783
CD4_T_cells_CD80_CD86+_glandfront_area,0.0,0.0,0.004,0.013081785044015082,0.0169658021678497,0.01701081256473684,0.018181001637301922,0.018854774994692597,0.019918782472986597,0.021480906381830818
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_area,0.0,0.0,0.08316503358769116,0.27045359367826827,0.2956269207231914,0.2922570994111205,0.2887968357104101,0.28863705812296486,0.29058894433507665,0.30372924221266584
CD8_T_cells_CD80_CD86+_glandfront_area,0.0,0.0,0.0,0.004501749664805736,0.005621001486756531,0.007001035629260451,0.0072116321035099115,0.007061228146949086,0.007228485832406997,0.006510658964425881
CD8_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.004350999470433191,0.006482041449710293,0.00834071905892377,0.009737662255886917,0.011155505760874746,0.012342715142381397
CD8_T_cells_CD80_CD86+_stromal_area,0.0,0.0,0.018,0.027289970642816807,0.02268325348199471,0.022713079178499112,0.022152185017023908,0.023469980355770814,0.02216064590307415,0.019845482438662024
CD4_T_cells_CD11b+_glandfront_area,0.0,0.0,0.006,0.01723190728045262,0.0167970953735597,0.014897714172791987,0.014476901381772544,0.015291299211377255,0.016477585238864376,0.016209868145427117
CD4_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018683857135216208,0.0
CD4_T_cells_CD11b+_stromal_area,0.0,0.0,0.002,0.016677466032456775,0.015635207289853188,0.014078479429264988,0.013247872339258705,0.014075748255637736,0.0140189787914609,0.01763353647862107
CD8_T_cells_CD11b+_glandfront_area,0.0,0.0,0.002,0.024086145728305006,0.04923745623395597,0.05589601746738783,0.056649608227254074,0.05784944541178266,0.0598211696780034,0.061680642577168404
CD8_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0015832647675674126,0.00448478741599192,0.005848044152879683,0.006177871022802406,0.006232471216679055,0.0076855453738628775
CD8_T_cells_CD11b+_stromal_area,0.0,0.0,0.0,0.0,0.00020244387152469105,0.0003539014073624418,0.0009427383913059344,0.001377454844912076,0.0014099263969823451,0.0033894810813670864
Stroma_mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013627937117864107,0.00038500899440773026
Stroma_mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,6.386279624089075e-05,0.0014778158245785497,0.000928221090221916,0.0
Stroma_vascular_endothelium_glandfront_area,0.0,0.0,0.0,0.0,0.0027434588388547494,0.004542576284799568,0.004909307153642769,0.005313370915431965,0.0059327024549044515,0.006018843173771326
Stroma_vascular_endothelium_stromal_area,0.0,0.0,0.005652773236720049,0.009347386102573838,0.006071150167196266,0.0049604639072883365,0.0042898366892737015,0.003674166054517324,0.002810607859608302,0.002680085241561182
Stroma_fibroblast_glandfront_area,0.0,0.0,0.0,0.004131796638870519,0.0101406671043771,0.01572182253553145,0.017962457219666494,0.01911576818761088,0.018518421696509628,0.01891353471272195
Stroma_fibroblast_stromal_area,0.0,0.0,0.002,0.01897591224168879,0.030643368960294255,0.033199116481204584,0.03805027407728848,0.03988444138115946,0.04341422005347061,0.04378545789519459
NK_cells_CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.00026293083457562153,0.0007786025341360466,0.0023368370392469265,0.002714055526254427,0.0037109231656498568,0.004409641652981215,0.003996434096454484
NK_cells_CD56brCD16-_stromal_area,0.0,0.0,0.002,0.026846047216560708,0.04982016268392421,0.05844662790232694,0.0634572982719842,0.06597296752844987,0.0684174009885897,0.0737711350885792
NK_cells_CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0004086162283929806,0.0015848208125491285,0.0030554454802226715,0.003581422042117629,0.003868293221189759,0.004016840377682981,0.004843958190929897
NK_cells_CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+_stromal_area,0.0,0.0,0.002,0.0012744716142805608,0.0026224786026992843,0.0026366508033584457,0.0022457461745399214,0.0027057728126175374,0.0028930681199085314,0.0033177988814204642
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.008291625473736552,0.048888610799260296,0.054772610824858306,0.06181645072823998,0.0635427801640861,0.06549221034126143,0.06636306027934018,0.066525908656882
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0,0.004301154601704727,0.00721475756949233,0.010299659946034602,0.011446432739513837,0.011830543712754,0.010950669926704737
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.004,0.0057840274009281194,0.008389027935071304,0.011585459397942567,0.01309213996664886,0.0134864111791445,0.013463089993264723,0.013315476313191145
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0,0.0,0.0007744651160251369,0.001347581881229107,0.0014513093315075244,0.0015712969825114494,0.0017770081343569254,0.0019459732828806524
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.0,0.005054605736971009,0.007035088682833529,0.0074408332264767054,0.008709056822061119,0.009921099520162248,0.010752805686579174
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0,0.0017978588188588256,0.0025420400614758172,0.002504952851157183,0.0026033585794503654,0.002499673101881391,0.0033787710226950395,0.0035176614773351897
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.000609601342498771,0.006144262404969362,0.009145228636261321,0.010260560459247106,0.011053596316906816,0.012004145062231356,0.011205381097208318
NK_cells_CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0,0.0,0.0004962585239834532,0.0011955093892032076,0.0019194281869213381,0.002486018628882541,0.0025198933005509934,0.0026582483425676407
Macrophages_M1-like_glandfront_area,0.0,0.0,0.026333230905261955,0.0645593055466026,0.06395383612071173,0.06458611324911268,0.06569992085667771,0.06628352285452738,0.06482634694619036,0.06791962245289981
Macrophages_M1-like_stromal_area,0.0,0.0,0.07038405992638881,0.1064885222605674,0.0790951899861436,0.0686405426856623,0.06602311843144101,0.06323861743558364,0.06356339658431506,0.06315224962070962
