,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
artificial.1,0.285,0.275,0.245,0.22,0.23,0.11,0.005,0.0,0.0,0.0
artificial.2,0.255,0.26,0.235,0.215,0.165,0.045,0.0,0.0,0.0,0.0
artificial.3,0.455,0.415,0.385,0.35,0.315,0.18,0.05,0.0,0.0,0.0
artificial.4,0.38,0.335,0.33,0.33,0.32,0.36,0.36,0.035,0.0,0.0
artificial.5,0.36,0.35,0.35,0.33,0.32,0.18,0.035,0.0,0.0,0.0
artificial.6,0.295,0.275,0.27,0.23,0.2,0.09,0.02,0.005,0.0,0.0
artificial.7,0.41,0.405,0.375,0.365,0.345,0.27,0.045,0.0,0.0,0.0
artificial.8,0.44,0.435,0.43,0.4,0.34,0.255,0.105,0.01,0.0,0.0
artificial.9,0.325,0.31,0.3,0.29,0.285,0.205,0.025,0.0,0.0,0.0
artificial.10,0.26,0.245,0.23,0.2,0.185,0.105,0.015,0.0,0.0,0.0
artificial.11,0.345,0.305,0.305,0.275,0.245,0.165,0.02,0.0,0.0,0.0
artificial.12,0.355,0.335,0.34,0.3,0.2,0.125,0.01,0.0,0.0,0.0
artificial.13,0.55,0.525,0.52,0.5,0.465,0.355,0.11,0.0,0.0,0.0
artificial.14,0.305,0.28,0.275,0.275,0.23,0.14,0.02,0.0,0.0,0.0
artificial.15,0.28,0.26,0.24,0.23,0.19,0.11,0.01,0.0,0.0,0.0
artificial.16,0.245,0.225,0.2,0.18,0.16,0.08,0.005,0.0,0.0,0.0
artificial.17,0.345,0.31,0.3,0.26,0.22,0.1,0.01,0.0,0.0,0.0
artificial.18,0.31,0.295,0.28,0.245,0.225,0.145,0.03,0.0,0.0,0.0
artificial.19,0.275,0.255,0.245,0.21,0.175,0.07,0.01,0.0,0.0,0.0
artificial.20,0.27,0.255,0.275,0.245,0.19,0.095,0.02,0.0,0.0,0.0
artificial.21,0.53,0.51,0.485,0.49,0.455,0.26,0.025,0.0,0.0,0.0
