,Max Proba
artificial.44,0.76
artificial.28,0.73
artificial.104,0.69
artificial.130,0.68
artificial.91,0.655
artificial.140,0.585
artificial.116,0.57
artificial.136,0.56
artificial.119,0.555
artificial.13,0.55
artificial.101,0.54
artificial.26,0.54
artificial.115,0.535
artificial.80,0.535
artificial.21,0.53
artificial.117,0.515
artificial.94,0.51
artificial.25,0.5
artificial.51,0.5
artificial.120,0.485
artificial.77,0.48
artificial.114,0.475
artificial.79,0.475
artificial.138,0.47
artificial.95,0.465
artificial.124,0.46
artificial.49,0.455
artificial.32,0.455
artificial.71,0.455
artificial.3,0.455
artificial.37,0.45
artificial.67,0.45
artificial.153,0.445
artificial.105,0.445
artificial.84,0.44
artificial.8,0.44
artificial.39,0.435
artificial.27,0.43
artificial.82,0.43
artificial.135,0.43
artificial.66,0.425
artificial.127,0.425
artificial.90,0.42
artificial.96,0.415
artificial.111,0.415
artificial.7,0.41
artificial.33,0.41
artificial.129,0.41
artificial.150,0.405
artificial.29,0.405
artificial.149,0.395
artificial.106,0.39
artificial.98,0.39
artificial.126,0.385
artificial.55,0.385
artificial.42,0.385
artificial.152,0.385
artificial.4,0.38
artificial.146,0.38
artificial.24,0.375
artificial.69,0.375
artificial.100,0.375
artificial.110,0.365
artificial.139,0.365
artificial.157,0.365
artificial.59,0.365
artificial.52,0.365
artificial.107,0.36
artificial.58,0.36
artificial.5,0.36
artificial.12,0.355
artificial.41,0.355
artificial.121,0.35
artificial.83,0.35
artificial.64,0.345
artificial.11,0.345
artificial.78,0.345
artificial.17,0.345
artificial.56,0.34
artificial.88,0.34
artificial.103,0.34
artificial.57,0.335
artificial.137,0.33
artificial.97,0.325
artificial.63,0.325
artificial.9,0.325
artificial.142,0.325
artificial.141,0.32
artificial.134,0.32
artificial.154,0.315
artificial.70,0.315
artificial.133,0.31
artificial.18,0.31
artificial.38,0.305
artificial.86,0.305
artificial.109,0.305
artificial.147,0.305
artificial.14,0.305
artificial.65,0.305
artificial.81,0.3
artificial.54,0.3
artificial.36,0.3
artificial.6,0.295
artificial.61,0.295
artificial.75,0.295
artificial.144,0.29
artificial.47,0.29
artificial.35,0.29
artificial.1,0.285
artificial.60,0.285
artificial.15,0.28
artificial.155,0.28
artificial.122,0.28
artificial.89,0.275
artificial.19,0.275
artificial.128,0.275
artificial.20,0.275
artificial.145,0.27
artificial.99,0.27
artificial.92,0.27
artificial.108,0.27
artificial.76,0.27
artificial.102,0.27
artificial.45,0.27
artificial.62,0.27
artificial.123,0.27
artificial.151,0.265
artificial.132,0.265
artificial.23,0.26
artificial.2,0.26
artificial.10,0.26
artificial.85,0.26
artificial.125,0.255
artificial.74,0.25
artificial.34,0.25
artificial.53,0.245
artificial.16,0.245
artificial.113,0.245
artificial.31,0.245
artificial.93,0.24
artificial.73,0.24
artificial.46,0.235
artificial.156,0.23
artificial.148,0.23
artificial.72,0.225
artificial.30,0.22
artificial.87,0.21
artificial.40,0.21
artificial.43,0.205
artificial.22,0.195
artificial.68,0.195
artificial.112,0.185
artificial.50,0.18
artificial.143,0.18
artificial.131,0.18
artificial.48,0.175
artificial.118,0.17
