,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_3_6,,0.002096063252801116,,,0.8734059400059566,,,0.9999996238701885,,,,,,,,,,,,,,,,,1.1019378900678603e-14,,,2.779114459263326e-06,,,,,,,,0.0011167867330472256,,0.00017089674949328465,,0.8963413470164014,,,8.783585030549072e-07,,,,,,0.0001766216200508552,,0.10042146018385249,,,0.9301719918870616,,7.390089606686732e-22,,0.9997732608598886,,,,,,,,,1.607714643496311e-08,5.302181346114329e-06,,,1.388700775567282e-19,,,0.0001266245854473776,,,3.81900704206685e-48,,,,,,,,,0.04885699650268684,0.004349454958647423,0.9904450782108899,,,,,,2.928998597572598e-08,,0.9995477064644469,0.9790284898972376,,,,0.9999987303970969,0.7012358394573099,0.999999999396928,,,,0.0019226108982044357,,,,,,,,0.7408171956161751,,,,3.6522725496742056e-31,,,,,,,,1.626996376200244e-05,,,,3.420772106427726e-06,3.7292901579275397e-05,,,0.997191552717737,,,,,,9.994529740188721e-14,,,,,0.9999422718736013,0.9999996229998529,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6764754673402687e-13,,,,0.032686183584544906,,,0.9882024242479626,,,,,,,,,,,,,0.05787366857993299,,,6.461975041338872e-06,,,0.9989298299574936
slide4_P01endoIMC_mgd_UC288_2_2,,,,,,0.5107557821259846,,0.9817516293430046,,,,3.804975471843662e-08,,,,,,0.025097336200176786,6.281616047194865e-05,,,,0.2122336746402865,,,,0.9774179153477048,,,2.660156330477354e-12,,,8.578263280326347e-07,,,,,,,,,0.21439769679948253,,0.7773844257299446,,,,,1.6025086296388353e-09,,0.000836236947425213,,,,0.9999999273913139,,,,0.9983445380454629,0.31845297513303894,,0.0040264468673881304,0.012918453108375342,,0.053087315368847386,,,,0.0073249672610067144,,,,,,,,,,,,,,,,0.00228586286180407,,2.4307718831686763e-06,,0.007793710157580669,,,,,,,,,0.9999999388043486,0.9851539140257222,,,,,,,,,0.0062972442185923886,,,,0.10181130004440583,,,,0.010583643679072342,,1.0129225135507793e-07,,,0.883966900753997,0.9711385814008254,,,,,,,,0.9998436923674563,,,2.1627624014450848e-05,,0.9990310735210065,,,,2.8356044854480827e-07,,,,,,,,,,0.0011956315047195508,,,,,,0.06357144951527927,,,,,,,,,,,,,,,,1.0,,0.9995397285952298,,,,,,0.84379885406353,,,,,0.8608327354841749,,,,0.0018860849505549502,,,,2.049230401800455e-05,,,,,,3.699149217937083e-09,,
slide1_P01endoIMC_mgd_UC183_2_2,,0.2844222721361529,,,,,,,0.0012238525984323394,,,,,,,,,,,,0.9921113629169003,,,,,,,,0.00018397631127839534,,,,0.9992724633403808,,0.9959711013869763,,0.08921514660198304,,0.930717362051592,,,,,,,0.9993246366930804,8.071922655694622e-05,0.5889479600242321,4.8552131671259756e-14,2.763985442884142e-17,,,,0.8984828828230987,,,,0.19088679566208386,,,,,,,,,,,,0.0007440739742072532,,,1.0380961572126363e-21,,,0.03831606523795925,,,1.1898416094390138e-24,,,,0.999988718863182,,0.999997708104636,0.9999474555823529,9.398418575452224e-11,,,,,,,,,,,,,,0.9989188707553058,,,0.9923239203811909,,,,0.7151552208879534,,,9.032641377306668e-06,,0.9987480584778111,,,,,,,,,,,,,,,,,,,,,,0.025090200102624843,,,,,,,,,,,,0.6741269231057936,,,0.9069508918574893,,,,,,0.14059110589271706,,1.5795893033422263e-07,,,,,,,,,,,,,,0.06557197462673407,,0.999048999945147,,0.0006013525366755405,,,,0.9889542004536701,,,,,,0.04381119421333317,,,,,,,,,,,,,,
slide25_P01endoIMC_mgd_UC195_2_5,,9.683614971942641e-08,,,,0.9999999999998537,,1.0276500105634931e-05,,,,,,,,,,,,,,,0.0001494187340141986,,8.830885510834343e-08,3.0910578735015912e-06,,,,,0.9984841111693101,0.14678731120726884,,0.5060199489428353,,,,0.3930660530244382,,,,,,,,,,0.060301218484127096,,,0.2081201128199605,,,,,2.0577909229317566e-17,,0.42489928385785175,,0.0005519950324320364,,,,,0.0001238465459424286,0.9979392467614282,,,,,,,,,,,0.9999999974687095,0.7523260469008891,6.814128898830378e-66,,,,0.00015668476175615154,,,,,,,,,,,,,0.013600251695179722,,,,0.0005837363837462786,,1.1562192383721955e-05,,0.006404440634025098,,,,,,,,0.014897383020251648,0.7541507554153344,,,,,4.517323009149611e-08,,,0.05461679678721172,,,,,,0.0006848975991358497,,0.0004908552365005344,,,,,,,7.3406634731050194e-09,,,,,0.00035086480911423557,,0.002483507638191912,,0.9999294267398617,0.838230857402833,,,,,0.010968666828953793,1.57952723448758e-05,,,,0.610230743040776,,0.044927490219944625,,3.8600216795791524e-07,8.531083386086901e-11,0.004036162014510326,,5.529064567716168e-07,,,,,,,,,,,,,,,,1.0,,,,2.392613388140849e-05,,0.9985872021117174,,,,,0.053856386793361403,,,,,1.2728218493488365e-12,,,,
slide36_P01endoIMC_mgd_NCB013_2_5,,,0.9087779809808499,0.014967086927056818,0.44376335822871055,,,,0.0026715012262466197,,,,0.0012522429669642255,1.168292593547848e-09,,,0.0539236702385185,,2.112027008861483e-06,1.1393157048143447e-05,,,,,,0.9043144881648509,,,,,0.03148236658303237,,,,,,,,9.353616948539557e-07,,,,,,,9.0977500484102e-06,0.005021675344991518,,,,,,,0.10412169630295967,,,,,0.00098528827807568,4.709394851719383e-12,,0.3733879510256606,,,,,9.317691055224391e-09,0.005388303729179228,,,,,,,,,,,,,,,0.0008593182639191637,1.1275479038600995e-06,,,,0.3438685275561543,,0.02639494020498988,,,,,,,,,0.0002139160535359029,,,,,,,1.0026322953566828e-07,,,,,,1.0464342277656371e-06,,,,,0.002767634886281061,,,,,,,,,,,,3.6780934537724574e-05,,0.9990137785297851,,,,,,,,4.238308430253856e-12,,0.020842530890317713,,,,,0.0002595677545406926,,,1.2450827279682898e-33,1.0795148131095585e-12,,,,,,,,,,,,3.908881011431062e-09,,,,,,,,0.05028627209355498,,,,,,,,,0.9892961201245406,,,,4.843223984948793e-06,,,,0.19817211822992933,,,,0.04817287562678872,0.49967584983361757,,,0.0015683004307332224,0.0003270007462057525,,,,
slide25_P01endoIMC_mgd_UC195_3_6,,0.9983097001225276,,,,2.212186483146631e-11,,0.9998664856618101,,,,,,,,,,,,,,,0.0012314017679178094,,0.9998886260722771,2.3663203246826633e-05,,,,,0.053087103068574136,0.6333307190680666,,0.24841309075882118,,,,0.2769502131323824,,,,,,,,,,0.9998636363329974,,,0.9929027561770374,,,,,0.9999999998362621,,0.0021941549612525717,,0.00018309361681367065,,,,,0.15393511704510213,6.193784061795678e-12,,,,,,,,,,,0.9989288968509338,0.8403101687464819,1.0300547485875148e-50,,,,0.025798367791588537,,,,,,,,,,,,,0.01266128243291773,,,,0.9999891839454128,,0.9986800264944584,,0.8752451569476086,,,,,,,,0.00398023289572519,0.9999965978238435,,,,,0.9677925113279163,,,0.959873918904928,,,,,,0.09832964962970957,,0.005279989591739904,,,,,,,0.9670996387950366,,,,,0.09534304617094808,,0.003466586314912566,,0.028178181983695677,0.0020168726694981117,,,,,0.9840537861660458,3.231030587190297e-08,,,,0.0274702762102272,,0.15329134838468472,,0.01428849828041759,0.9999998869603849,9.37039852978007e-20,,0.9991849270619051,,,,,,,,,,,,,,,,5.852464755422239e-21,,,,0.009475512891914305,,0.9984662141012587,,,,,0.999999999371437,,,,,0.9983732400415456,,,,
slide42_P01endoIMC_mgd_UC587_2_2,0.00018171112517171987,,,,,,2.2748855538794704e-10,,,2.0719499675593673e-09,,,,,,,,,,,,5.025817981742636e-09,,,,,,,,3.129404278642241e-08,,0.00018105881763239639,,,,,1.943484781696404e-09,,,,,,,,,,,,,5.395104163571824e-30,1.401597532614342e-05,1.2898498479975942e-42,,,,,,,,,,,,,1.3796938250118334e-08,,,3.258258473506517e-08,1.3664687059374895e-06,,,9.644050894661269e-06,,,,5.1252154733406e-06,9.70600789304224e-102,9.354666407108996e-13,,,3.469775377090789e-09,,5.364770423522776e-07,,,4.352602119191467e-08,,,1.259793584096374e-06,,,,,,,,,,,,1.5141647452575228e-09,,,,,,9.439401462915728e-05,,,7.960048764095923e-08,,,1.9811100169921774e-08,,,,,,2.0059005491778804e-40,7.907545939545441e-14,0.0022020207414463417,,,,,3.46592915573498e-06,,1.9993434908595576e-07,9.675932174243526e-09,3.695099542505569e-19,,1.7748789248514237e-05,,,,,,,,,,5.070077492765247e-40,,,2.932761660498642e-12,,,,,,,,,,1.545493150573823e-05,,,,,1.4823913286238305e-07,,,,1.0620873886186209e-15,,,,,,1.826402394069337e-09,,,,,,,,,,,,,,,,,3.163347943680083e-08,0.002002372521353,4.908594950774532e-11,,,,4.5183065941084724e-07,,,,0.3298405422147524,4.4166592034648726e-08,,
slide11_P01endoIMC_mgd_UC740_2_2,,,,1.3514240860155985e-06,0.000813512421650328,1.7817028233017618e-11,,3.563747889978155e-07,,,,,,,,1.0040805078862224e-09,,,,0.0005614513227716172,,1.7877521426249378e-06,,,,,,,,,,,,,,,,3.963192417124736e-06,,,,,,,,,,,,,,,6.603546490973119e-12,,,3.7827103074975745e-18,,,,,,,1.789290093901867e-15,,,,,,,,,,,,,,,,,,,,,,,1.472207240164033e-06,,4.44192927378543e-06,,,1.2475419307980056e-14,,,,4.5224925282741444e-05,,,,,,4.739304991152093e-05,,,,5.900729327156819e-07,,,,,,1.9046557651382045e-06,,,,,,,,,,,1.3341793843315901e-05,,,,2.310826867876828e-06,,,0.00010837174461571812,,,,,,,,1.341569488916666e-06,,,,,,2.37381647916075e-12,,,,,,,,,,,,,,1.543820538276605e-06,,3.739621452560127e-09,,,,,,,,0.300081173057806,,,,,,,6.055778677405905e-07,1.000067307402062e-06,,,,2.2043104337228643e-07,,,,2.4797874850410052e-08,1.4783756964408535e-09,2.475096498929701e-06,,,,,0.0001245167454465512,,,,,,,,,,
slide4_P01endoIMC_mgd_UC288_3_3,,,,,,3.830047636417371e-18,,1.0870751291123397e-11,,,,1.4257253334222242e-17,,,,,,1.918004567729473e-06,2.4403815591573408e-19,,,,0.4233612164950269,,,,5.476959546631345e-05,,,7.492522729374563e-16,,,2.75356158109546e-17,,,,,,,,,0.004227687485666581,,0.0008887230256889511,,,,,9.830190365706229e-09,,6.413337625728068e-05,,,,2.57945323502875e-06,,,,2.3754793246604613e-08,5.3899423163635065e-09,,7.473936927101429e-14,7.95015270443868e-11,,5.989255615227618e-06,,,,4.301998279755931e-06,,,,,,,,,,,,,,,,1.873542776128731e-05,,1.0924104487545565e-14,,3.240731800354786e-08,,,,,,,,,0.00026129308275866706,1.8334798660072396e-11,,,,,,,,,1.2691697975563896e-09,,,,8.730506339668069e-10,,,,1.8749922754689385e-09,,4.0088491060744915e-07,,,8.327007621847327e-05,9.739126335083977e-07,,,,,,,,2.665863460649057e-17,,,5.293491216707423e-10,,1.450592155722319e-07,,,,2.244967836669376e-16,,,,,,,,,,0.00011192950945509248,,,,,,3.7765149498096215e-08,,,,,,,,,,,,,,,,1.30502030779947e-273,,1.7291556225500165e-11,,,,,,2.4695701947813835e-09,,,,,0.000504063827351947,,,,1.1987826629459204e-05,,,,3.921131934728338e-05,,,,,,1.1705239840473446e-08,,
slide25_P01endoIMC_mgd_UC195_1_4,,0.9991363996721667,,,,3.9161210473702365e-07,,0.9999899516600463,,,,,,,,,,,,,,,0.00213470096212706,,0.9368701123335826,2.0313803468108943e-05,,,,,2.8425119847030545e-11,2.7277537019947365e-06,,0.49642085168520095,,,,0.013273700599664717,,,,,,,,,,0.9999999908624729,,,0.001894713499978724,,,,,0.013192260734947066,,3.166687166986399e-07,,0.5291080419826207,,,,,0.02327337606843414,3.039522611533823e-13,,,,,,,,,,,0.999999999544904,1.4173798173929053e-09,1.061211710528691e-24,,,,0.00039439142867617774,,,,,,,,,,,,,0.03728409617554595,,,,0.9946868503346739,,0.9999998213516127,,0.0047717700663167315,,,,,,,,0.015756156154183514,0.8378435161273394,,,,,0.9999980190129955,,,0.4909891001088348,,,,,,6.97912466289346e-05,,0.028620202383217372,,,,,,,0.9984639107919484,,,,,0.02380645989909003,,0.9999999389842269,,1.5330841346697433e-18,0.126970290243218,,,,,0.8517914072179201,0.00016562883142921735,,,,0.11058541818936946,,0.005162998841887506,,0.33202620353761503,1.0,4.5062634374988615e-06,,0.9999752904606121,,,,,,,,,,,,,,,,8.624069125180214e-08,,,,0.0005533196849993261,,0.284986255680393,,,,,0.2676383630273473,,,,,0.9953783727258612,,,,
