,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5861775793650794,0
slide10_P01endoIMC_mgd_UC738_2_2,0.33413865836892154,0
slide10_P01endoIMC_mgd_UC738_3_3,0.1336216935914751,0
slide11_P01endoIMC_mgd_UC740_1_1,0.005662061341026779,0
slide11_P01endoIMC_mgd_UC740_2_2,0.008030731190354117,0
slide11_P01endoIMC_mgd_UC740_3_3,0.006783008344453183,0
slide12_P01endoIMC_mgd_UC155_1_1,0.014294391017518148,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2335151382226109,0
slide12_P01endoIMC_mgd_UC155_3_3,0.01445387795294448,0
slide12_P01endoIMC_mgd_UC733_1_4,1.934603685811415e-05,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0,1
slide13_P01endoIMC_mgd_UC115_1_1,0.04594000176123328,0
slide13_P01endoIMC_mgd_UC115_2_2,0.24300721452982924,0
slide13_P01endoIMC_mgd_UC115_3_3,0.09294563501686656,0
slide14_P01endoIMC_mgd_UC418_3_3,0.5,0
slide14_P01endoIMC_mgd_UC418_4_8,0.04488800323448977,0
slide14_P01endoIMC_mgd_UC418_5_9,0.005256917470762892,0
slide15_P01endoIMC_mgd_UC788_1_1,0.26126725589225597,0
slide15_P01endoIMC_mgd_UC788_2_2,0.10011429552157013,0
slide15_P01endoIMC_mgd_UC788_3_3,0.14080424409100545,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8122833994708998,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.4493523027898027,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8464520502645507,0
slide17_P01endoIMC_mgd_UC262_1_1,0.012866930758704303,0
slide17_P01endoIMC_mgd_UC262_2_2,0.012866930758704303,0
slide17_P01endoIMC_mgd_UC262_3_3,0.012866930758704303,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.08421022997065604,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.08421022997065604,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.08421022997065604,1
slide18_P01endoIMC_mgd_UC265_1_1,0.004110542676413713,0
slide18_P01endoIMC_mgd_UC265_2_2,0.00738396007052855,0
slide18_P01endoIMC_mgd_UC265_3_3,0.004110542676413713,0
slide19_P01endoIMC_mgd_UC275_1_1,0.3170043646822543,0
slide19_P01endoIMC_mgd_UC275_2_2,0.02499720956456385,0
slide19_P01endoIMC_mgd_UC275_3_3,0.2926282372598164,0
slide1_P01endoIMC_mgd_UC183_1_1,0.04505374219253676,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5116123293894593,0
slide1_P01endoIMC_mgd_UC183_3_3,0.027802589859069523,0
slide20_P01endoIMC_mgd_CN104_1_1,0.013875138729797454,0
slide20_P01endoIMC_mgd_CN104_4_7,0.23502256641866348,0
slide21_P01endoIMC_mgd_UC247_1_1,0.09989535108894346,0
slide21_P01endoIMC_mgd_UC247_2_2,0.061567168005932746,0
slide21_P01endoIMC_mgd_UC247_3_3,0.07844131669740907,0
slide21_P01endoIMC_mgd_UC748_1_4,0.018982769545269545,0
slide21_P01endoIMC_mgd_UC748_2_5,0.41323490860990864,0
slide21_P01endoIMC_mgd_UC748_3_6,0.504248360590027,0
slide22_P01endoIMC_mgd_UC256_1_4,0.02196574058983289,0
slide22_P01endoIMC_mgd_UC256_2_5,0.015044075205839913,0
slide22_P01endoIMC_mgd_UC256_3_6,0.0037196248810310653,0
slide23_P01endoIMC_mgd_UC137_1_4,0.064920865900827,0
slide23_P01endoIMC_mgd_UC137_2_5,0.12293877891467499,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5,1
slide24_P01endoIMC_mgd_UC747_2_2,0.4009108946608947,1
slide24_P01endoIMC_mgd_UC747_3_3,0.2764021765271767,1
slide24_P01endoIMC_mgd_UC752_1_4,0.4417558020683021,0
slide24_P01endoIMC_mgd_UC752_2_5,0.20244129589546248,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_UC195_1_4,0.6919510582010581,0
slide25_P01endoIMC_mgd_UC195_2_5,0.036494829244829226,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2901683565545794,0
slide26_P01endoIMC_mgd_UC066_2_5,0.29972909238391005,0
slide26_P01endoIMC_mgd_UC066_3_6,0.2801158959218172,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.42681688520818983,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.12703864513016466,0
slide27_P01endoIMC_mgd_UC063_3_6,0.14928438433942237,0
slide28_P01endoIMC_mgd_UC742_1_4,0.293064266618242,0
slide28_P01endoIMC_mgd_UC742_2_5,0.32615775058275065,0
slide28_P01endoIMC_mgd_UC742_3_6,0.620383658008658,0
slide29_P01endoIMC_mgd_UC040_1_4,0.1513399326011718,0
slide29_P01endoIMC_mgd_UC040_2_5,0.10181637471076228,0
slide29_P01endoIMC_mgd_UC040_3_6,0.024988443875918216,0
slide2_P01endoIMC_mgd_CN060_1_1,0.0681046241366943,0
slide2_P01endoIMC_mgd_CN060_2_2,0.2826486381980608,0
slide2_P01endoIMC_mgd_CN060_3_3,0.06260184569576954,0
slide30_P01endoIMC_mgd_UC202_1_4,0.013974383452078748,0
slide30_P01endoIMC_mgd_UC202_2_5,0.013853902015090378,0
slide30_P01endoIMC_mgd_UC202_3_6,0.03653922291818233,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4136964466282741,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.2584942897329926,0
slide31_P01endoIMC_mgd_UC080_2_5,0.10536432926278336,0
slide31_P01endoIMC_mgd_UC080_3_6,0.26917288961038977,0
slide32_P01endoIMC_mgd_UC113_2_5,0.028878060431847978,0
