,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0002,0.0454,0.2892,0.507,0.6084,0.6472,0.6672,0.6744
artificial.2,0.0,0.0,0.0004,0.0728,0.2684,0.4238,0.5182,0.5634,0.5928,0.6048
artificial.3,0.0,0.0,0.04,0.5158,0.7988,0.8704,0.892,0.8956,0.895,0.8968
artificial.4,0.0,0.0,0.0002,0.0342,0.173,0.3924,0.5446,0.6198,0.6508,0.6668
artificial.5,0.0,0.0,0.0584,0.4796,0.738,0.866,0.9206,0.9314,0.9342,0.9342
artificial.6,0.0,0.0,0.0144,0.4272,0.7664,0.8576,0.8822,0.8812,0.8806,0.8802
artificial.7,0.0,0.0,0.0,0.0146,0.0944,0.2092,0.3378,0.4194,0.462,0.4886
artificial.8,0.0,0.0,0.0002,0.0076,0.093,0.264,0.3842,0.451,0.4808,0.4998
artificial.9,0.0,0.0,0.0022,0.1702,0.4914,0.655,0.738,0.7668,0.7708,0.778
artificial.10,0.0,0.0,0.0006,0.029,0.1198,0.2804,0.4294,0.5202,0.5548,0.5692
artificial.11,0.0,0.0,0.0002,0.0308,0.1576,0.3066,0.4094,0.474,0.512,0.5296
artificial.12,0.0,0.0,0.0,0.0254,0.1384,0.3378,0.4998,0.5428,0.5502,0.5548
artificial.13,0.0,0.0,0.0012,0.0956,0.4004,0.6608,0.7936,0.8278,0.8342,0.8386
artificial.14,0.0,0.0,0.0014,0.035,0.1288,0.2914,0.4484,0.5274,0.5606,0.5862
artificial.15,0.0,0.0,0.0,0.0344,0.1882,0.3454,0.414,0.4272,0.431,0.4304
artificial.16,0.0,0.0,0.0,0.0342,0.1678,0.3506,0.5178,0.5814,0.6116,0.624
artificial.17,0.0,0.0,0.0002,0.0358,0.2048,0.4332,0.6168,0.7108,0.7376,0.756
artificial.18,0.0,0.0,0.001,0.0836,0.2402,0.2972,0.361,0.4176,0.4552,0.4772
artificial.19,0.0,0.0,0.001,0.0574,0.3066,0.5032,0.5856,0.61,0.6242,0.6308
artificial.20,0.0,0.0,0.0,0.0134,0.163,0.378,0.4842,0.53,0.5536,0.5716
artificial.21,0.0,0.0,0.0,0.0278,0.2318,0.503,0.5736,0.5868,0.5942,0.5968
artificial.22,0.0,0.0,0.0,0.0484,0.4258,0.6934,0.7548,0.7336,0.7258,0.7226
artificial.23,0.0,0.0,0.0,0.039,0.2694,0.4978,0.641,0.707,0.732,0.7466
artificial.24,0.0,0.0,0.0,0.0146,0.0922,0.2044,0.3304,0.3962,0.4384,0.4598
artificial.25,0.0,0.0,0.0012,0.0744,0.217,0.354,0.488,0.5646,0.6004,0.6112
artificial.26,0.0,0.0,0.0012,0.163,0.5362,0.6724,0.6634,0.6402,0.633,0.6298
artificial.27,0.0,0.0,0.0,0.0192,0.1342,0.3418,0.5262,0.6068,0.64,0.66
artificial.28,0.0,0.0,0.0,0.0088,0.0862,0.236,0.3656,0.4398,0.4766,0.5028
artificial.29,0.0,0.0,0.003,0.2,0.5828,0.7628,0.8032,0.7906,0.7864,0.7822
artificial.30,0.0,0.0,0.0002,0.0682,0.2112,0.3698,0.5082,0.5756,0.602,0.6198
artificial.31,0.0,0.0,0.0,0.0146,0.137,0.3194,0.4526,0.5214,0.561,0.5736
artificial.32,0.0,0.0,0.007,0.1768,0.4368,0.617,0.6892,0.7034,0.7144,0.7178
artificial.33,0.0,0.0,0.0,0.0222,0.1888,0.3766,0.4812,0.5072,0.5238,0.5318
artificial.34,0.0,0.0,0.0,0.0288,0.1704,0.2656,0.372,0.4624,0.5036,0.5228
artificial.35,0.0,0.0,0.0012,0.119,0.3462,0.4994,0.5262,0.515,0.5162,0.5208
artificial.36,0.0,0.0,0.0002,0.0116,0.2454,0.6156,0.7934,0.8506,0.8674,0.8728
artificial.37,0.0,0.0,0.0002,0.2084,0.6884,0.8788,0.9364,0.945,0.9472,0.948
artificial.38,0.0,0.0,0.0524,0.6426,0.9256,0.972,0.9794,0.9796,0.9788,0.9778
artificial.39,0.0,0.0,0.0,0.0514,0.4924,0.7702,0.8316,0.828,0.8214,0.8186
artificial.40,0.0,0.0,0.0004,0.0246,0.1006,0.299,0.4964,0.5636,0.5924,0.6066
artificial.41,0.0,0.0,0.0022,0.126,0.3992,0.4998,0.5248,0.5426,0.548,0.5556
artificial.42,0.0,0.0,0.0014,0.0882,0.3562,0.5586,0.6432,0.6564,0.6518,0.6564
artificial.43,0.0,0.0,0.0008,0.0484,0.1872,0.3604,0.5056,0.5746,0.6022,0.6132
