,Max Proba
artificial.38,0.9796
artificial.37,0.948
artificial.5,0.9342
artificial.3,0.8968
artificial.6,0.8822
artificial.36,0.8728
artificial.13,0.8386
artificial.39,0.8316
artificial.29,0.8032
artificial.9,0.778
artificial.17,0.756
artificial.22,0.7548
artificial.23,0.7466
artificial.32,0.7178
artificial.1,0.6744
artificial.26,0.6724
artificial.4,0.6668
artificial.27,0.66
artificial.42,0.6564
artificial.19,0.6308
artificial.16,0.624
artificial.30,0.6198
artificial.43,0.6132
artificial.25,0.6112
artificial.40,0.6066
artificial.2,0.6048
artificial.21,0.5968
artificial.14,0.5862
artificial.31,0.5736
artificial.20,0.5716
artificial.10,0.5692
artificial.41,0.5556
artificial.12,0.5548
artificial.33,0.5318
artificial.11,0.5296
artificial.35,0.5262
artificial.34,0.5228
artificial.28,0.5028
artificial.8,0.4998
artificial.7,0.4886
artificial.18,0.4772
artificial.24,0.4598
artificial.15,0.431
