,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0,0.0276,0.2136,0.4212,0.525,0.5678,0.59,0.603
CD4 T cells FoxP3+,0.0,0.0,0.0344,0.3258,0.4238,0.4882,0.5514,0.5854,0.5926,0.5986
CD8 T cells FoxP3+,0.0,0.0,0.001,0.0092,0.016,0.0384,0.1,0.1624,0.1962,0.2162
CD4 T cells HLA-DR+,0.0,0.0,0.0094,0.0804,0.1304,0.2092,0.308,0.3574,0.381,0.393
CD8 T cells HLA-DR+,0.0,0.0,0.0034,0.0438,0.084,0.141,0.2,0.248,0.2794,0.2952
CD4 T cells CD80/CD86+,0.0,0.0,0.0,0.0046,0.0832,0.2968,0.5038,0.5864,0.614,0.6296
CD8 T cells CD80/CD86+,0.0,0.0,0.0,0.003,0.0172,0.1104,0.2618,0.3644,0.4118,0.4364
CD4 T cells CD11b+,0.0,0.0,0.0044,0.1396,0.4582,0.7352,0.847,0.873,0.8808,0.8822
CD8 T cells CD11b+,0.0,0.0,0.0054,0.0952,0.2778,0.4142,0.4632,0.4596,0.4604,0.46
Stroma epithelial stem,0.0,0.0,0.0002,0.006,0.0344,0.0998,0.1828,0.2466,0.2628,0.2788
Stroma mesenchymal,0.0,0.0,0.0006,0.0106,0.0528,0.2478,0.4882,0.5812,0.611,0.6196
Stroma glandular epithelium,0.0,0.0,0.0006,0.0594,0.2064,0.3108,0.3532,0.3682,0.3726,0.3832
Stroma vascular endothelium,0.0,0.0,0.0004,0.0668,0.235,0.3806,0.4328,0.4292,0.4228,0.4216
Stroma fibroblast,0.0,0.0,0.0004,0.0274,0.1046,0.2904,0.5398,0.651,0.6908,0.7094
NK cells CD56brCD16-,0.0,0.0,0.0,0.0004,0.0256,0.0882,0.1406,0.178,0.1994,0.2152
NK cells CD56dimCD16+,0.0,0.0,0.0002,0.0252,0.141,0.2914,0.4296,0.5058,0.5408,0.5512
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0,0.0016,0.0474,0.23,0.4414,0.5302,0.5594,0.5756
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0,0.0112,0.1744,0.4132,0.57,0.6266,0.644,0.6564
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.007,0.086,0.156,0.2464,0.3464,0.4134,0.436,0.4486
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0,0.0014,0.0344,0.1624,0.3586,0.459,0.4966,0.513
NK cells CD56brCD16-CD9hi,0.0,0.0,0.0072,0.103,0.2396,0.379,0.4672,0.4924,0.5046,0.5178
Macrophages M1-like,0.0,0.0,0.061,0.4868,0.7502,0.8564,0.8646,0.86,0.853,0.8506
Macrophages M2-like,0.0,0.0,0.0,0.0096,0.28,0.6934,0.8334,0.869,0.8764,0.8802
Macrophages M1/M2,0.0,0.0,0.0004,0.014,0.0806,0.262,0.462,0.5586,0.5976,0.6182
Macrophages MDSC,0.0,0.0,0.0,0.0106,0.118,0.3364,0.4826,0.534,0.5564,0.5724
Dendritic Cells CD86+,0.0,0.0,0.0,0.0114,0.0402,0.1248,0.2444,0.3296,0.3692,0.3912
Dendritic Cells CD33+,0.0,0.0,0.0008,0.1132,0.4546,0.7504,0.8018,0.7802,0.7698,0.7658
Dendritic Cells CD209CD86dp,0.0,0.0,0.0002,0.0408,0.0988,0.124,0.2658,0.3782,0.4248,0.4464
Dendritic Cells CD209CD33dp,0.0,0.0,0.0,0.0118,0.0724,0.083,0.1128,0.168,0.1996,0.222
Dendritic Cells CD86CD33dp,0.0,0.0,0.0,0.0966,0.4446,0.6358,0.7712,0.8306,0.8432,0.849
Neutrophils,0.0,0.0,0.0008,0.161,0.4946,0.5862,0.5862,0.5426,0.523,0.5168
NKT,0.0,0.0,0.0,0.0122,0.1052,0.2288,0.3598,0.423,0.4504,0.4692
aSMA-br fibroblast,0.0,0.0,0.0,0.01,0.175,0.4838,0.6626,0.7132,0.7308,0.7394
aSMA-br mesenchymal,0.0,0.0,0.0,0.0024,0.0258,0.0646,0.129,0.19,0.2292,0.251
aSMA-br vascular endothelium,0.0,0.0,0.0,0.0048,0.0408,0.0908,0.1392,0.1884,0.2174,0.24
Gland glandular epithelium,0.0,0.0,0.0,0.0114,0.0858,0.2582,0.4058,0.487,0.5182,0.5352
Gland mesenchymal,0.0,0.0,0.0132,0.4856,0.883,0.9682,0.9794,0.9792,0.9754,0.9752
Gland fibroblast,0.0,0.0,0.0004,0.0642,0.2694,0.4834,0.6084,0.6626,0.6862,0.697
Gland vascular endothelium,0.0,0.0,0.0,0.0022,0.0244,0.103,0.2496,0.3524,0.3992,0.4254
Gland epithelial stem,0.0,0.0,0.0004,0.116,0.4922,0.6616,0.6594,0.6328,0.6254,0.6162
aSMA-br epithelial stem,0.0,0.0,0.0,0.0006,0.0268,0.1378,0.2638,0.3116,0.3294,0.3418
aSMA-br glandular epithelium,0.0,0.0,0.0002,0.0212,0.0762,0.25,0.4688,0.581,0.6224,0.6382
NA,0.0,0.0,0.0,0.0238,0.1428,0.2752,0.4012,0.4906,0.5326,0.5522
