,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006614748213775953,0.0115321521174885,0.018091449127376175,0.020844630498496587,0.021372775333457175,0.022110197680433524,0.02320950710383258
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0.0,0.0,0.0,0.0,0.0018856525746663662,0.004148624337043676,0.005356029946602279,0.005893257804150712,0.0070068611118645815,0.009305931129853954
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0011403188143163626,0.0022691030349986717,0.0029259998706518066,0.002911306514423199,0.0027568940949546684,0.0026098512327831377
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0029496849829065805,0.016306000535069518,0.02178837856155644,0.024625222173156536,0.025544751781414177,0.026259584740833678,0.02697282875846237
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0,0.002130016118738173,0.003207355419935354,0.004091993109689411,0.0047734502223705745,0.005230112733844214,0.006193656239518707
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.03719106183550331,0.09902118350517376,0.11843765669045475,0.12913829305022156,0.1352140589027564,0.14294439154736427,0.15269143460896212
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.001920352837408014,0.0030408940264527885,0.004300130143108248,0.0042459602626908,0.0047907607250856025,0.005767398681954207
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.002686910083726221,0.02379684949368831,0.03313175729156997,0.03865436458017043,0.0414654091957935,0.04284529447763901,0.04574965155766077
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.00372638887230186,0.013435114426544553,0.016942643777825526,0.018544742640978922,0.019963967433880903,0.02299041523348187,0.028832836317166193
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.023114018691572334,0.07793193451917253,0.09565219961500793,0.10370043241210779,0.10987951711335506,0.12216765042687106,0.13537918157579218
