,0,Stage
slide10_P01endoIMC_mgd_UC724_1_4,0.17562790758056301,1
slide10_P01endoIMC_mgd_UC724_2_5,0.010035162984023367,1
slide10_P01endoIMC_mgd_UC724_3_6,0.41549827040587706,1
slide11_P01endoIMC_mgd_CNC12_2_5,0.05339162826511628,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.49605657331305314,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.9444727847607282,1
slide12_P01endoIMC_mgd_UC733_1_4,0.3852579240829525,0
slide12_P01endoIMC_mgd_UC733_2_5,0.7334761855494798,0
slide12_P01endoIMC_mgd_UC733_3_6,0.9640922715877607,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.6184225058813528,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9186585128131219,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.013311204157394932,1
slide14_P01endoIMC_mgd_CNC11_1_4,0.12044797731703194,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7886787234879101,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.846303187057051,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.18467512925531482,1
slide17B_P01endoIMC_mgd_CNC19_4_8,0.729187737949646,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.8295587370280888,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.8833087636181924,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.7594292723089154,0
slide18_P01endoIMC_mgd_CNC24_2_5,0.8209496682066022,0
slide18_P01endoIMC_mgd_CNC24_3_6,0.955938580995356,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6739197962699011,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8618165552190811,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.9610205816118744,1
slide1_P01endoIMC_mgd_UC755_1_4,0.6585416041071409,1
slide1_P01endoIMC_mgd_UC755_2_5,0.7156459905317898,1
slide1_P01endoIMC_mgd_UC755_3_6,0.8442550424712658,1
slide20_P01endoIMC_mgd_CNC25_1_4,0.7184397851255306,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.8448378898223066,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.9483459649896042,1
slide22_P01endoIMC_mgd_CN010_1_1,0.9856670639083726,1
slide22_P01endoIMC_mgd_CN010_2_2,0.8334624975965423,1
slide22_P01endoIMC_mgd_CN010_3_3,0.8540804621770336,1
slide23_P01endoIMC_mgd_UC764_1_1,0.9591893189042081,1
slide23_P01endoIMC_mgd_UC764_2_2,2.8145339540067373e-05,1
slide23_P01endoIMC_mgd_UC764_3_3,0.24775351953896743,1
slide23_P01endoIMC_mgd_UC764_4_6,0.9555704803706528,1
slide24_P01endoIMC_mgd_UC747_1_1,0.19972374319155484,0
slide24_P01endoIMC_mgd_UC747_2_2,0.6872244636560528,0
slide24_P01endoIMC_mgd_UC747_3_3,0.7518637037124903,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4620830063513515,1
slide25_P01endoIMC_mgd_CN144_2_2,0.6326458891443741,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4017095483101621,1
slide26_P01endoIMC_mgd_UC095_1_1,2.4614799382723825e-10,1
slide26_P01endoIMC_mgd_UC095_2_2,1.0576548090537035e-10,1
slide26_P01endoIMC_mgd_UC095_3_3,2.0111943808980128e-11,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7277455745788222,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.0025636107779580647,0
slide27_P01endoIMC_mgd_CNC35_2_2,0.9700326411021383,0
slide28_P01endoIMC_mgd_CN066_1_1,0.615186888171015,1
slide28_P01endoIMC_mgd_CN066_2_2,0.17673997532359528,1
slide28_P01endoIMC_mgd_CN066_3_3,0.1680626796475061,1
slide29_P01endoIMC_mgd_CNC28_1_1,0.4461701101960183,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.4049548971601068,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.2893226740965695,1
slide2_P01endoIMC_mgd_CNC13_1_4,0.9080784153597722,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9493911505399552,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.9758878695207913,1
slide30_P01endoIMC_mgd_UC665_1_1,0.9159917089251757,0
slide30_P01endoIMC_mgd_UC665_2_2,0.9468292602573571,0
slide30_P01endoIMC_mgd_UC665_3_3,0.20050837787805562,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5606211677071286,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6630443793291526,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.0047025848074586235,1
slide32_P01endoIMC_mgd_CN101_1_1,0.48908103673106057,1
