,Max Proba
aSMA-br_vascular_endothelium_stromal_area,0.4145523195771632
CD4_T_cells_CD80_CD86+_stromal_area,0.3949895413203626
Macrophages_M1-like_glandfront_area,0.33200032172081495
aSMA-br_mesenchymal_stromal_area,0.2789689434733018
Macrophages_M2-like_stromal_area,0.272857543870317
Macrophages_M1-like_stromal_area,0.2519096779763641
aSMA-br_fibroblast_stromal_area,0.21475537481928533
Stroma_vascular_endothelium_stromal_area,0.16294627669925166
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.11036463083864892
Gland_glandular_epithelium_glandfront_area,0.1088246337213498
CD8_T_cells_CD11b+_stromal_eccentricity,0.10441245875080554
aSMA-br_vascular_endothelium_glandfront_area,0.09522635274309475
CD8_T_cells_CD80_CD86+_stromal_area,0.09019406013099378
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.0779379084949967
Stroma_mesenchymal_stromal_area,0.06750891917161178
CD8_T_cells_CD11b+_glandfront_eccentricity,0.06089115321115507
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.05597253279668398
Macrophages_M1_M2_stromal_area,0.05536579780691194
Macrophages_M2-like_glandfront_area,0.054493176703783106
Stroma_fibroblast_stromal_area,0.05104901886233444
Gland_fibroblast_intragland_area,0.048328457811320974
CD4_T_cells_CD11b+_stromal_area,0.0412526741272661
Macrophages_M1_M2_glandfront_eccentricity,0.03807556676498214
Gland_mesenchymal_glandfront_area,0.03253557542545727
Stroma_mesenchymal_glandfront_area,0.03218776845248818
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.030536184403851117
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.02948575078213224
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.02945154522068342
Dendritic_Cells_CD33+_glandfront_celldistance,0.029450069458816293
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.02880719613087789
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.028783781337506288
CD4_T_cells_FoxP3+_stromal_eccentricity,0.0267916966883207
Gland_mesenchymal_intragland_eccentricity,0.026421954567207088
Gland_mesenchymal_intragland_area,0.02618196453140883
Macrophages_MDSC_stromal_area,0.02611659776715638
aSMA-br_vascular_endothelium_glandfront_celldistance,0.0260311635432709
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.025394629350705914
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.02408490649682125
CD8_T_cells_CD11b+_glandfront_area,0.02312436639832407
Gland_fibroblast_glandfront_celldistance,0.0226919015703709
CD4_T_cells_CD11b+_glandfront_celldistance,0.02265775066495237
CD4_T_cells_CD11b+_glandfront_eccentricity,0.021307209644182135
Gland_glandular_epithelium_glandfront_celldistance,0.021056175397715024
Macrophages_MDSC_glandfront_celldistance,0.020473974144539032
NA_glandfront_celldistance,0.01833063523919954
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.017411544347852963
CD8_T_cells_CD80_CD86+_glandfront_area,0.01688715859331953
Macrophages_MDSC_stromal_eccentricity,0.016602979470058437
CD8_T_cells_HLA-DR+_stromal_area,0.016492806273313922
aSMA-br_fibroblast_glandfront_area,0.01611629557619653
CD4_T_cells_FoxP3+_glandfront_area,0.015287488803422868
Neutrophils_stromal_area,0.015260855982453187
Dendritic_Cells_CD209CD86dp_stromal_area,0.0144287373779631
Macrophages_M1_M2_glandfront_area,0.01426166938548627
NK_cells_CD56brCD16-_glandfront_eccentricity,0.014169977352572376
Gland_glandular_epithelium_intragland_area,0.01388404493682815
Stroma_vascular_endothelium_glandfront_celldistance,0.01331509094277178
NK_cells_CD56dimCD16+_stromal_area,0.013215448979262441
CD4_T_cells_FoxP3+_glandfront_celldistance,0.012903214900278744
NA_glandfront_eccentricity,0.012492061955686947
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.012412507356395867
aSMA-br_mesenchymal_glandfront_area,0.01241117559522282
Gland_mesenchymal_stromal_area,0.012065623128129832
NK_cells_CD56brCD16-_stromal_area,0.01196136822979547
Stroma_fibroblast_glandfront_area,0.011902473700444926
Stroma_vascular_endothelium_glandfront_eccentricity,0.01143770729288144
Gland_mesenchymal_stromal_eccentricity,0.011229330874763578
CD8_T_cells_FoxP3+_glandfront_area,0.011186987045530672
Neutrophils_glandfront_area,0.011183093287663703
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.010767508413799021
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.010608222982629827
CD8_T_cells_FoxP3+_glandfront_celldistance,0.010557726275234243
Dendritic_Cells_CD86CD33dp_glandfront_area,0.009924437338895833
aSMA-br_vascular_endothelium_stromal_eccentricity,0.009308466024463193
NK_cells_CD56dimCD16+CD9hi_intragland_eccentricity,0.008997115666160743
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.008627387435539166
CD8_T_cells_CD11b+_glandfront_celldistance,0.008588018481099398
NA_stromal_eccentricity,0.008378747452381253
NK_cells_CD56brCD16-CD9hi_glandfront_eccentricity,0.008361475779753434
CD8_T_cells_CD11b+_stromal_area,0.008181861204322894
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.00796399074863681
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.007961343814795855
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.007634263332686809
NK_cells_CD56brCD16-_stromal_eccentricity,0.007526896389079719
Macrophages_M1-like_stromal_eccentricity,0.007314226903073722
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.0073127033744390104
Macrophages_M2-like_stromal_eccentricity,0.0072762647530662476
Dendritic_Cells_CD33+_stromal_area,0.00725829653541969
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.007180668002503644
Macrophages_M2-like_glandfront_celldistance,0.007011587522243674
CD4_T_cells_CD11b+_stromal_eccentricity,0.006675772136304096
Dendritic_Cells_CD86CD33dp_stromal_eccentricity,0.006674035276346713
NKT_glandfront_area,0.0066725132773707094
CD4_T_cells_FoxP3+_stromal_area,0.006655217883454491
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.0065590971951210286
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.006527199211871951
CD4_T_cells_CD11b+_glandfront_area,0.006482346456927507
NA_glandfront_area,0.006231950027394708
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.006125322927519458
Gland_glandular_epithelium_glandfront_eccentricity,0.006124721058284508
Gland_glandular_epithelium_intragland_eccentricity,0.006060761754641929
NA_stromal_area,0.005911636412452793
Dendritic_Cells_CD33+_stromal_eccentricity,0.005820908445189268
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.0057417289090051
Dendritic_Cells_CD209CD33dp_glandfront_eccentricity,0.00561588979078875
Dendritic_Cells_CD209CD33dp_glandfront_area,0.005539841999317268
Stroma_mesenchymal_glandfront_celldistance,0.005331595807329151
Gland_fibroblast_glandfront_eccentricity,0.005268884700265937
Gland_fibroblast_stromal_eccentricity,0.005231505457333287
Dendritic_Cells_CD209CD33dp_glandfront_celldistance,0.004964849965146377
Dendritic_Cells_CD33+_glandfront_area,0.004917687866239841
CD8_T_cells_HLA-DR+_glandfront_area,0.004718129669678054
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.004602017809067704
NKT_glandfront_eccentricity,0.004596208533946196
Neutrophils_glandfront_celldistance,0.0045676792476462445
aSMA-br_fibroblast_glandfront_eccentricity,0.004437093665744662
Stroma_vascular_endothelium_glandfront_area,0.004384443423478478
Stroma_vascular_endothelium_stromal_eccentricity,0.004241647226377869
Dendritic_Cells_CD86+_stromal_area,0.004241501134068058
Stroma_mesenchymal_glandfront_eccentricity,0.00421951276389596
Stroma_fibroblast_stromal_eccentricity,0.004192677985951489
NK_cells_CD56dimCD16+_glandfront_area,0.004134671125419256
aSMA-br_vascular_endothelium_glandfront_eccentricity,0.004034713823547595
Dendritic_Cells_CD86+_stromal_eccentricity,0.004018068754392822
Gland_vascular_endothelium_glandfront_eccentricity,0.003972941092056377
NK_cells_CD56dimCD16+_stromal_eccentricity,0.003929984637104114
CD4_T_cells_CD80_CD86+_glandfront_area,0.003870109687131236
Gland_fibroblast_stromal_area,0.0038516958093562904
Neutrophils_glandfront_eccentricity,0.0038442811847504118
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.0038441696078796127
NK_cells_CD56brCD16-CD9hi_stromal_area,0.0038263606288263725
Dendritic_Cells_CD209CD33dp_stromal_area,0.0037316839575049165
Gland_fibroblast_glandfront_area,0.003660187321692066
NKT_glandfront_celldistance,0.003580017634243858
Gland_fibroblast_intragland_eccentricity,0.0035793961858956464
Neutrophils_stromal_eccentricity,0.003563212220684231
NK_cells_CD56brCD16-CD9hi_stromal_eccentricity,0.0034417564658421624
Macrophages_M1-like_glandfront_celldistance,0.0034328448106680665
Macrophages_MDSC_glandfront_area,0.003348143702410848
Macrophages_MDSC_glandfront_eccentricity,0.003327517369770468
Dendritic_Cells_CD86+_glandfront_celldistance,0.0033124914280336904
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.003306996944172342
