,Max Proba
artificial.23,0.09240727745245382
artificial.196,0.07595195398236262
artificial.145,0.04700677680082517
artificial.138,0.042879871348310984
artificial.99,0.04229146398379204
artificial.174,0.04090395184630338
artificial.73,0.04060917440845624
artificial.25,0.03849903725397638
artificial.8,0.03560348819040442
artificial.136,0.03529276925593481
artificial.129,0.033719953915625586
artificial.83,0.03281804177662846
artificial.17,0.02994618791130229
artificial.27,0.02860318065945302
artificial.193,0.028140486929251987
artificial.53,0.0272061232374104
artificial.116,0.026765062005164156
artificial.192,0.026375723421055004
artificial.28,0.02591548396986263
artificial.147,0.025788909533750234
artificial.172,0.025259482343973946
artificial.58,0.024166622019376614
artificial.3,0.0238142400547549
artificial.105,0.023789960614956408
artificial.111,0.023762784257530634
artificial.143,0.023737001483824623
artificial.71,0.022934944516921695
artificial.64,0.022889872450018688
artificial.34,0.02218094592045479
artificial.36,0.021618467952351814
artificial.188,0.02109884285111447
artificial.183,0.020422872733962212
artificial.29,0.019407650992461455
artificial.112,0.019178057382097036
artificial.169,0.018468930348279854
artificial.121,0.01841519673779157
artificial.117,0.01820842922957728
artificial.144,0.017782671165472438
artificial.103,0.017281906028560987
artificial.148,0.0168231342357378
artificial.63,0.01660644973722517
artificial.14,0.01650510101722649
artificial.161,0.016104367188338763
artificial.107,0.01601456812163234
artificial.153,0.015886111222672996
artificial.100,0.01557179818527858
artificial.122,0.015397670307092201
artificial.126,0.015284725583076874
artificial.139,0.015266255806788143
artificial.146,0.015243884437694047
artificial.60,0.015228787947684787
artificial.108,0.01491417836608662
artificial.44,0.014903547087032844
artificial.191,0.014797788352025339
artificial.61,0.013728417464841363
artificial.104,0.013666576074746554
artificial.190,0.01353219541888774
artificial.96,0.012487859792354698
artificial.70,0.012365199551415103
artificial.162,0.012316631865580527
artificial.140,0.012288285570193215
artificial.62,0.012264149626706224
artificial.45,0.012098291780299442
artificial.48,0.011818117712323568
artificial.195,0.011246286240778433
artificial.109,0.011065211156681536
artificial.97,0.01039408676351946
artificial.90,0.01024224460535562
artificial.131,0.01010723560027261
artificial.198,0.009794183384817978
artificial.137,0.009537240186035247
artificial.101,0.009433455447167722
artificial.130,0.009036778188869901
artificial.163,0.00899131230702182
artificial.178,0.008804084952829519
artificial.15,0.008370160222168816
artificial.50,0.008175379501082401
artificial.189,0.008098793781921514
artificial.79,0.00796008685895166
artificial.42,0.00788807174235777
artificial.40,0.007748559856882159
artificial.156,0.007676765807557117
artificial.152,0.007569013465582867
artificial.18,0.007448910149049911
artificial.181,0.007448764908595809
artificial.123,0.007273689219002807
artificial.170,0.00726366432172645
artificial.43,0.00724782320445053
artificial.157,0.007166004136484812
artificial.179,0.0069006442072649535
artificial.120,0.0068640214293890925
artificial.37,0.006706653324233477
artificial.30,0.006481760186666052
artificial.128,0.00643158123601201
artificial.168,0.006307090907173181
artificial.182,0.0061482950881505604
artificial.9,0.006089989264581086
artificial.67,0.006089176320296989
artificial.142,0.005942044408433527
