,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.00015534298524820647,7.259682199481497e-05,0.0,0.0,0.0,0.00015534298524820647,7.259682199481497e-05,0.0,0.0,0.0,0.00015534298524820647,7.259682199481497e-05,0.0,0.0,0.0
artificial.2,8.387942307783596e-05,0.0001112449136282379,0.0002358712209394195,0.00045228592912516393,0.0,8.387942307783596e-05,0.0001112449136282379,0.00023591557575759818,0.0004522861517738827,0.0,8.387942307783596e-05,0.0001112449136282379,0.00023591557575759818,0.0004522861517738827,0.0
artificial.3,0.0238142400547549,0.020841310710482373,0.020340006180759405,0.020377258184815256,0.018726987650378873,0.023813476360187814,0.020899599748746018,0.020339961780301005,0.020377247908580375,0.01872696098976912,0.023813476360187814,0.020899599748746018,0.020339961780301005,0.020377247908580375,0.01872696098976912
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0012593762773105215,0.001779598880589493,0.0017663331215006265,0.0013008787243967515,0.0006396948888787847,0.0012593397876170488,0.001779668610733917,0.0017696079477094778,0.0013008730235669755,0.0006396948888787847,0.0012593397876170488,0.001779668610733917,0.0017696079477094778,0.0013008730235669755,0.0006396948888787847
artificial.6,0.002985701124637611,0.0030889483623253826,0.0025659578622251682,0.001706046905698888,0.0006715317394664394,0.0029850295102650877,0.0030888895638002544,0.002565977212559019,0.0017060399055879613,0.0006715317394664394,0.0029850295102650877,0.0030888895638002544,0.002565977212559019,0.0017060399055879613,0.0006715317394664394
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.03560348819040442,0.030932004185844245,0.029794574915458928,0.02800210631276672,0.027110577586389916,0.03532635818838189,0.030955463679099494,0.029794565658750508,0.027998288019045123,0.027110562436041343,0.03532635818838189,0.030955463679099494,0.029794565658750508,0.027998288019045123,0.027110562436041343
artificial.9,0.006088054672862236,0.005143843108572776,0.005844093701591323,0.005637523092500465,0.001393631139216159,0.006089989264581086,0.005139543877230221,0.005844124470952407,0.005635845758923059,0.001393631139216159,0.006089989264581086,0.005139543877230221,0.005844124470952407,0.005635845758923059,0.001393631139216159
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.005011123713371983,0.004863532288520879,0.005617662495108018,0.004536914047960402,0.0021225821541704746,0.005073563150758774,0.004857438365775314,0.00561765009414347,0.004535226961867417,0.002122583881660651,0.005073563150758774,0.004857438365775314,0.00561765009414347,0.004535226961867417,0.002122583881660651
artificial.12,0.0032439767833581717,0.00240581903697959,0.0025113779626191922,0.001958566333757507,0.0008089961082907728,0.0032455755599749185,0.002453235706550771,0.0025113784495264012,0.001958566333757507,0.0008089961082907728,0.0032455755599749185,0.002453235706550771,0.0025113784495264012,0.001958566333757507,0.0008089961082907728
artificial.13,0.000145490801363891,0.0,0.0,0.0,0.0,0.000145490801363891,0.0,0.0,0.0,0.0,0.000145490801363891,0.0,0.0,0.0,0.0
artificial.14,0.016404212830007536,0.01650510101722649,0.016018469911866774,0.015602064210421398,0.013805894362238957,0.016447527458353275,0.016505095559295836,0.016018475277548686,0.015498179537023362,0.01380585272864132,0.016447527458353275,0.016505095559295836,0.016018475277548686,0.015498179537023362,0.01380585272864132
