,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_area,0.015287488803422868,0.014284663373566587,0.014156966783403642,0.013844026644284455,0.013859571938288316,0.015195055812621221,0.01428620155701659,0.014156972860353058,0.013840991279474284,0.013934093429651337,0.015195055812621221,0.01428620155701659,0.014156972860353058,0.013840991279474284,0.013934093429651337
CD4_T_cells_FoxP3+_stromal_area,0.0066534255569103695,0.005938132497160475,0.0052772342635945355,0.0038675489587287073,0.003763614220448524,0.006655217883454491,0.0059279886190503695,0.005277273428558275,0.0038675397267868795,0.003763614220448524,0.006655217883454491,0.0059279886190503695,0.005277273428558275,0.0038675397267868795,0.003763614220448524
CD8_T_cells_FoxP3+_glandfront_area,0.011129027430778838,0.00914437027028174,0.008984231848620166,0.006678377560260676,0.005942060469231822,0.011186987045530672,0.009136433164982994,0.008984361630492937,0.006678363189502461,0.005942060469231822,0.011186987045530672,0.009136433164982994,0.008984361630492937,0.006678363189502461,0.005942060469231822
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.0030658129834905314,0.0023178721779438995,0.0024478207667756086,0.002258509678899057,0.00027874100597396567,0.003065563212598168,0.00231786803563425,0.00244781617698203,0.002306207800827104,0.00027874100597396567,0.003065563212598168,0.00231786803563425,0.00244781617698203,0.002306207800827104,0.00027874100597396567
CD4_T_cells_HLA-DR+_glandfront_area,0.002535647735066321,0.0022281394682831103,0.0029673643519325314,0.0025280767321747806,0.00021718701961465775,0.002432693421008201,0.002231334461518274,0.0029673148722467093,0.0025168543005568405,0.00021718701961465775,0.002432693421008201,0.002231334461518274,0.0029673148722467093,0.0025168543005568405,0.00021718701961465775
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.002008082596329608,0.001562818801501368,0.0015174232356207358,0.001747000651140654,0.0006115437791202062,0.002008082596329608,0.001562818801501368,0.0015174232356207358,0.001747000651140654,0.0006115437791202062,0.002008082596329608,0.001562818801501368,0.0015174232356207358,0.001747000651140654,0.0006115437791202062
CD8_T_cells_HLA-DR+_glandfront_area,0.00471810911117499,0.0034592731230128552,0.004194159378957246,0.002866251015577085,0.000828872724307256,0.004718129669678054,0.0034592731230128552,0.004194160061288655,0.002866251015577085,0.000828872724307256,0.004718129669678054,0.0034592731230128552,0.004194160061288655,0.002866251015577085,0.000828872724307256
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_area,0.016488825778701435,0.01327444937433051,0.011689607949885893,0.009160130502136907,0.0098008705767674,0.016492806273313922,0.013275688307370012,0.011689537525310554,0.009156066418944456,0.009800842662742821,0.016492806273313922,0.013275688307370012,0.011689537525310554,0.009156066418944456,0.009800842662742821
CD4_T_cells_CD80_CD86+_glandfront_area,0.003778363732414003,0.0031932687593709303,0.0032483066725569397,0.0026945479662419387,0.0011550986224199173,0.003870109687131236,0.0031932460394746864,0.0032483141331348065,0.002694548201943618,0.0011550986224199173,0.003870109687131236,0.0031932460394746864,0.0032483141331348065,0.002694548201943618,0.0011550986224199173
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_area,0.3946086473838185,0.3851051200356996,0.37600652514927174,0.3630548308783981,0.3566146211542284,0.3949895413203626,0.38561156963676363,0.3760063182888178,0.3629847193262593,0.356716671404536,0.3949895413203626,0.38561156963676363,0.3760063182888178,0.3629847193262593,0.356716671404536
CD8_T_cells_CD80_CD86+_glandfront_area,0.01682105954774489,0.016076896077904967,0.01611553900709898,0.013523953375425708,0.006098593837599231,0.01688715859331953,0.016078831023005273,0.01611551697575609,0.013518717977979305,0.006098589195986841,0.01688715859331953,0.016078831023005273,0.01611551697575609,0.013518717977979305,0.006098589195986841
CD8_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,8.137733264940739e-05,0.0,0.0,0.0,0.0,8.137733264940739e-05,0.0,0.0,0.0,0.0,8.137733264940739e-05
CD8_T_cells_CD80_CD86+_stromal_area,0.08998518530021672,0.08324498797412419,0.07736189431079221,0.0699937390805911,0.06865635699539353,0.09019406013099378,0.08303411180447848,0.07736189218194188,0.06999374882422632,0.06865635699539353,0.09019406013099378,0.08303411180447848,0.07736189218194188,0.06999374882422632,0.06865635699539353
CD4_T_cells_CD11b+_glandfront_area,0.006482346456927507,0.005160932659735171,0.005429306998456165,0.004334038810902479,0.002389140813072775,0.006482346456927507,0.005159029731887906,0.005429306998456165,0.004334038810902479,0.002389140813072775,0.006482346456927507,0.005159029731887906,0.005429306998456165,0.004334038810902479,0.002389140813072775
CD4_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_area,0.041249862397057954,0.039889359465692345,0.03832405391068981,0.03319607051186204,0.028915820784825637,0.0412526741272661,0.03988944152029591,0.03825617010083698,0.033194657055572285,0.028915820784825637,0.0412526741272661,0.03988944152029591,0.03825617010083698,0.033194657055572285,0.028915820784825637
CD8_T_cells_CD11b+_glandfront_area,0.023116336782062423,0.02170244036212727,0.021758046709409503,0.020347658681503927,0.022328107116210454,0.02312436639832407,0.021705479914546858,0.02175805090721394,0.020344859290000353,0.022328111010993745,0.02312436639832407,0.021705479914546858,0.02175805090721394,0.020344859290000353,0.022328111010993745
