,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.1,0.0,0.0,0.0,0.0,0.0
artificial.2,0.0005946276927764438,0.0005946276927764438,0.0005946276927764438,0.0005946276927764438,0.0005946276927764438
artificial.3,0.0024145524309132477,0.0024145524309132477,0.0024145524309132477,0.0024145524309132477,0.0024145524309132477
artificial.4,0.0030381458375031666,0.0030381458375031666,0.0030381458375031666,0.0030381458375031666,0.0030381458375031666
artificial.5,0.0032760487738004,0.0032760487738004,0.0032760487738004,0.0032760487738004,0.0032760487738004
artificial.6,0.007644628486382553,0.007644628486382553,0.007644628486382553,0.007644628486382553,0.007644628486382553
artificial.7,0.003906134150740318,0.003906134150740318,0.003906134150740318,0.003906134150740318,0.003906134150740318
artificial.8,0.0,0.0,0.0,0.0,0.0
artificial.9,0.0,0.0,0.0,0.0,0.0
artificial.10,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668
artificial.11,0.001398267614449582,0.001398267614449582,0.001398267614449582,0.001398267614449582,0.001398267614449582
artificial.12,0.00022040219652529197,0.00022040219652529197,0.00022040219652529197,0.00022040219652529197,0.00022040219652529197
artificial.13,0.0016928157780860336,0.0016928157780860336,0.0016928157780860336,0.0016928157780860336,0.0016928157780860336
artificial.14,0.0025610042254182864,0.0025610042254182864,0.0025610042254182864,0.0025610042254182864,0.0025610042254182864
artificial.15,0.0,0.0,0.0,0.0,0.0
artificial.16,0.0015106537116306707,0.0015106537116306707,0.0015106537116306707,0.0015106537116306707,0.0015106537116306707
artificial.17,0.004528486222880404,0.004528486222880404,0.004528486222880404,0.004528486222880404,0.004528486222880404
artificial.18,0.0195379286569253,0.0195379286569253,0.0195379286569253,0.0195379286569253,0.0195379286569253
artificial.19,0.0,0.0,0.0,0.0,0.0
artificial.20,0.0,0.0,0.0,0.0,0.0
artificial.21,0.0004221708874985249,0.0004221708874985249,0.0004221708874985249,0.0004221708874985249,0.0004221708874985249
artificial.22,0.008293332628703883,0.008293332628703883,0.008293332628703883,0.008293332628703883,0.008293332628703883
artificial.23,0.003529176330326038,0.003529176330326038,0.003529176330326038,0.003529176330326038,0.003529176330326038
artificial.24,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0023830733052825747,0.0023830733052825747,0.0023830733052825747,0.0023830733052825747,0.0023830733052825747
artificial.26,0.0018843722660454964,0.0018843722660454964,0.0018843722660454964,0.0018843722660454964,0.0018843722660454964
artificial.27,0.0032324027550852284,0.0032324027550852284,0.0032324027550852284,0.0032324027550852284,0.0032324027550852284
artificial.28,0.02230379625791051,0.02230379625791051,0.02230379625791051,0.02230379625791051,0.02230379625791051
artificial.29,0.0014485694418678746,0.0014485694418678746,0.0014485694418678746,0.0014485694418678746,0.0014485694418678746
artificial.30,0.0059117762780113116,0.0059117762780113116,0.0059117762780113116,0.0059117762780113116,0.0059117762780113116
artificial.31,0.0,0.0,0.0,0.0,0.0
artificial.32,0.0,0.0,0.0,0.0,0.0
artificial.33,0.005717678708428162,0.005717678708428162,0.005717678708428162,0.005717678708428162,0.005717678708428162
artificial.34,0.004130975752702863,0.004130975752702863,0.004130975752702863,0.004130975752702863,0.004130975752702863
artificial.35,0.0,0.0,0.0,0.0,0.0
artificial.36,0.0,0.0,0.0,0.0,0.0
artificial.37,0.0003063118811881189,0.0003063118811881189,0.0003063118811881189,0.0003063118811881189,0.0003063118811881189
artificial.38,0.0015169923092802707,0.0015169923092802707,0.0015169923092802707,0.0015169923092802707,0.0015169923092802707
artificial.39,0.0027019306194997067,0.0027019306194997067,0.0027019306194997067,0.0027019306194997067,0.0027019306194997067
artificial.40,0.03956904951986824,0.03956904951986824,0.03956904951986824,0.03956904951986824,0.03956904951986824
artificial.41,0.0011213578283148517,0.0011213578283148517,0.0011213578283148517,0.0011213578283148517,0.0011213578283148517
artificial.42,0.004080351637084412,0.004080351637084412,0.004080351637084412,0.004080351637084412,0.004080351637084412
artificial.43,0.0012858304730811363,0.0012858304730811363,0.0012858304730811363,0.0012858304730811363,0.0012858304730811363
artificial.44,0.004400195697118695,0.004400195697118695,0.004400195697118695,0.004400195697118695,0.004400195697118695
artificial.45,0.005526008640362124,0.005526008640362124,0.005526008640362124,0.005526008640362124,0.005526008640362124
artificial.46,0.005670031326197881,0.005670031326197881,0.005670031326197881,0.005670031326197881,0.005670031326197881
artificial.47,0.0,0.0,0.0,0.0,0.0
artificial.48,0.020745314866824485,0.020745314866824485,0.020745314866824485,0.020745314866824485,0.020745314866824485
artificial.49,0.00024872867375028916,0.00024872867375028916,0.00024872867375028916,0.00024872867375028916,0.00024872867375028916
