,Max Proba
artificial.1425,0.054846412512525096
artificial.40,0.03956904951986824
artificial.408,0.03393303085826976
artificial.1264,0.03356001204104999
artificial.209,0.032977606111424154
artificial.575,0.03254857746447629
artificial.871,0.027519462687383114
artificial.171,0.027150598554142143
artificial.972,0.026203917505214006
artificial.353,0.025209670411329443
artificial.732,0.024679418335394342
artificial.385,0.024259285665216866
artificial.131,0.02367289794247036
artificial.28,0.02230379625791051
artificial.1408,0.021267334042869016
artificial.289,0.021074317247372423
artificial.1112,0.020821675861084313
artificial.48,0.020745314866824485
artificial.1184,0.020478722938068322
artificial.1268,0.02024979636361025
artificial.1289,0.020182032915844163
artificial.18,0.0195379286569253
artificial.1281,0.018835557280018914
artificial.1245,0.01826419953111606
artificial.125,0.017984742114527733
artificial.1085,0.017781446898746372
artificial.824,0.01750696468442693
artificial.1396,0.0174849199852081
artificial.739,0.017218411571122
artificial.458,0.017187994549776372
artificial.1394,0.01701184536280009
artificial.274,0.016857610680296488
artificial.1173,0.01681077363382414
artificial.1368,0.01628472315862384
artificial.138,0.016088100690786394
artificial.748,0.016087160468780483
artificial.1269,0.01568985687079092
artificial.909,0.015618710475250092
artificial.1228,0.015452841689409564
artificial.1350,0.015075463872536334
artificial.1102,0.015001244974657196
artificial.635,0.014558568432092758
artificial.823,0.014414668938836623
artificial.1078,0.014386957609603332
artificial.1220,0.014345860382017754
artificial.975,0.0143331444598141
artificial.861,0.014234586657865901
artificial.1426,0.014221455302835521
artificial.263,0.01382983069290991
artificial.1168,0.013635131157437513
artificial.375,0.013564886217715072
artificial.175,0.013518575386894976
artificial.1342,0.013409216078859077
artificial.725,0.01337279658486992
artificial.1373,0.012993814147140808
artificial.1149,0.012710683863595123
artificial.1361,0.01253183692303454
artificial.222,0.01244826560264606
artificial.976,0.012266857236788147
artificial.426,0.012135379807023854
artificial.1406,0.012008299252548437
artificial.984,0.011983022376924096
artificial.1356,0.011954533667534756
artificial.597,0.011925970700473599
artificial.699,0.011686449207527136
artificial.530,0.011675343904838454
artificial.520,0.01156700480014092
artificial.1187,0.01154229886924626
artificial.651,0.011488650427823967
artificial.616,0.011374295029606452
artificial.251,0.011368634884596971
artificial.498,0.011255452019156176
artificial.284,0.011169631560595226
artificial.1290,0.011150981506238562
artificial.1430,0.010986458567589166
artificial.841,0.010918631813885117
artificial.754,0.010896963517055422
artificial.270,0.010872883534441293
artificial.815,0.010701076193502917
artificial.720,0.010638913144394656
artificial.691,0.01053283139472426
artificial.1383,0.010387334336263295
artificial.914,0.010322967421987192
artificial.362,0.01023639064235481
artificial.840,0.010179523602123364
artificial.486,0.009820238024559278
artificial.958,0.009671552027375132
artificial.1438,0.009625848322680063
artificial.413,0.009565135803206053
artificial.418,0.009530498389437847
artificial.717,0.009389663632607785
artificial.1329,0.009318632363731793
artificial.812,0.009220193781938175
artificial.182,0.009189644258299313
artificial.670,0.009164106403723225
artificial.1096,0.00914088537643264
artificial.1123,0.009072913898524713
artificial.496,0.009065875361711447
artificial.456,0.009048191590379555
artificial.753,0.008966375153897676
artificial.733,0.00885167694197928
artificial.318,0.008721195981643453
artificial.566,0.008663518506616974
artificial.310,0.008618007383726136
artificial.1047,0.008591814658212429
artificial.786,0.008573372433434806
artificial.448,0.008408212142943407
artificial.22,0.008293332628703883
artificial.157,0.008270534521141073
artificial.1279,0.00826696373045989
artificial.1418,0.008265113033238534
artificial.502,0.008206621616389891
artificial.1065,0.008156902946722484
artificial.780,0.007843951197673489
artificial.552,0.007703887781253204
artificial.1240,0.0076938149320566794
artificial.615,0.007687305287072237
artificial.6,0.007644628486382553
artificial.1343,0.007622086521356581
artificial.503,0.007602806799819295
artificial.231,0.007591382177937807
artificial.891,0.007571423996258764
artificial.303,0.00749588391845061
artificial.1121,0.007425099253542109
artificial.658,0.007389841299617384
artificial.56,0.0073528047179522785
artificial.601,0.00734624834198848
artificial.195,0.007327300078365536
artificial.1037,0.007317784336588238
artificial.832,0.007311352451961604
artificial.273,0.0072579115813933915
artificial.367,0.007247463718976064
artificial.599,0.007227908877479642
artificial.1399,0.007200674300886011
artificial.1138,0.007196350677147897
artificial.1181,0.007190590797797915
artificial.1098,0.0071521416804215966
artificial.980,0.007119832997289237
artificial.477,0.0070455161848948225
artificial.1257,0.007028531211852051
artificial.521,0.006968111168612148
artificial.629,0.006912443608502416
artificial.95,0.006868271767763572
artificial.744,0.006823928677988172
artificial.908,0.0068044581922742774
artificial.895,0.0067750026004006906
artificial.813,0.00675677464848144
artificial.878,0.006692453132403222
artificial.1432,0.006682761008437955
artificial.1211,0.006636015948014894
artificial.1072,0.006533514064775849
artificial.236,0.006522568517969207
artificial.893,0.00648498398005596
artificial.989,0.006471538585349743
artificial.1439,0.006464021827871634
artificial.809,0.006442137439812997
artificial.596,0.006435032938800696
artificial.1151,0.006429412664108307
artificial.563,0.006376252096802724
artificial.936,0.00637337479402462
artificial.444,0.0063117689591711415
artificial.790,0.006304159644750093
artificial.1456,0.006278740501002355
