,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.95662725,0
slide10_P01endoIMC_mgd_UC738_2_2,0.73994696,0
slide10_P01endoIMC_mgd_UC738_3_3,0.363096,0
slide11_P01endoIMC_mgd_UC740_1_1,0.093172625,0
slide11_P01endoIMC_mgd_UC740_2_2,0.23242845,0
slide11_P01endoIMC_mgd_UC740_3_3,0.097399116,0
slide12_P01endoIMC_mgd_UC155_1_1,0.122926764,0
slide12_P01endoIMC_mgd_UC155_2_2,0.36237618,0
slide12_P01endoIMC_mgd_UC155_3_3,0.08878011,0
slide12_P01endoIMC_mgd_UC733_1_4,0.004922807,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0033670506,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0016938243,1
slide13_P01endoIMC_mgd_UC115_1_1,0.09719336,0
slide13_P01endoIMC_mgd_UC115_2_2,0.010031236,0
slide13_P01endoIMC_mgd_UC115_3_3,0.002493788,0
slide14_P01endoIMC_mgd_UC418_3_3,0.009212676,0
slide14_P01endoIMC_mgd_UC418_4_8,0.005424519,0
slide14_P01endoIMC_mgd_UC418_5_9,0.008481615,0
slide15_P01endoIMC_mgd_UC788_1_1,0.014208069,0
slide15_P01endoIMC_mgd_UC788_2_2,0.028527703,0
slide15_P01endoIMC_mgd_UC788_3_3,0.10900662,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.08496403,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.1666739,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.091012836,0
slide17_P01endoIMC_mgd_UC262_1_1,0.008106228,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0018644135,0
slide17_P01endoIMC_mgd_UC262_3_3,0.008106228,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.0027111818,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.0021071672,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.0031107967,1
slide18_P01endoIMC_mgd_UC265_1_1,0.03219743,0
slide18_P01endoIMC_mgd_UC265_2_2,0.018071206,0
slide18_P01endoIMC_mgd_UC265_3_3,0.008279781,0
slide19_P01endoIMC_mgd_UC275_1_1,0.0040440517,0
slide19_P01endoIMC_mgd_UC275_2_2,0.14511885,0
slide19_P01endoIMC_mgd_UC275_3_3,0.07946484,0
slide1_P01endoIMC_mgd_UC183_1_1,0.01428846,0
