,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.6120549440383911,0
slide1_P01endoIMC_mgd_UC183_3_3,0.3624493181705475,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.2605292499065399,1
slide1_P01endoIMC_mgd_UC755_3_6,0.13715165853500366,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5472138524055481,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5301717221736908,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7533501386642456,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4940797835588455,0
slide10_P01endoIMC_mgd_UC738_3_3,0.14284637197852135,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.034627415239810944,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.7516854405403137,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5834911465644836,1
slide11_P01endoIMC_mgd_UC740_1_1,0.6933349370956421,0
slide11_P01endoIMC_mgd_UC740_2_2,0.44955751299858093,0
slide11_P01endoIMC_mgd_UC740_3_3,0.14733440801501274,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5,0
slide12_P01endoIMC_mgd_UC155_3_3,0.5,0
slide12_P01endoIMC_mgd_UC733_1_4,0.14556755125522614,1
slide12_P01endoIMC_mgd_UC733_2_5,0.49890607595443726,1
slide12_P01endoIMC_mgd_UC733_3_6,0.5,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6347716450691223,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.555742084980011,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5778282284736633,1
slide13_P01endoIMC_mgd_UC115_1_1,0.2699640691280365,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5,0
slide13_P01endoIMC_mgd_UC115_3_3,0.24128437042236328,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.17801134288311005,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5905332565307617,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.7337936162948608,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.46803414821624756,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2755244970321655,0
slide14_P01endoIMC_mgd_UC418_4_8,0.4984075725078583,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5,0
slide15_P01endoIMC_mgd_UC788_1_1,0.08850687742233276,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.860667884349823,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9841069579124451,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.974532276391983,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9834058880805969,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5,1
slide16_P01endoIMC_mgd_UC563_2_5,0.060416921973228455,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3706902787089348,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.711560845375061,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6906190514564514,1
slide17_P01endoIMC_mgd_UC262_1_1,0.35971832275390625,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3358781635761261,0
slide17_P01endoIMC_mgd_UC262_3_3,0.35071948170661926,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.7113363146781921,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9144588112831116,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.8310345113277435,1
slide18_P01endoIMC_mgd_UC265_1_1,0.16511518508195877,0
slide18_P01endoIMC_mgd_UC265_2_2,0.21151594817638397,0
slide18_P01endoIMC_mgd_UC265_3_3,0.4811692237854004,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9249318242073059,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7656348943710327,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.08183415234088898,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.325982004404068,0
slide19_P01endoIMC_mgd_UC275_3_3,0.14527619630098343,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5,0
slide2_P01endoIMC_mgd_CN060_3_3,0.21147358417510986,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.8689964413642883,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.30535656213760376,1
slide20_P01endoIMC_mgd_CN104_1_1,0.30641670525074005,0
