,Feature Name
Feature n°1,CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°2,CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast
Feature n°3,CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast
Feature n°4,Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M1.like
Feature n°5,Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC
Feature n°6,Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium
Feature n°7,Dendritic_Cells_CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°8,Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°9,Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal
Feature n°10,Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast
Feature n°11,Neutrophils_stromal_aggregatedNeighbors.Neutrophils
Feature n°12,aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°13,Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast
Feature n°14,Gland_fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium
