,Threshold,min FDP+
Fold n°1,0.9899999999999995,0.875
Fold n°2,1.0,1.0333333333333334
Fold n°3,0.8599999999999995,1.0
Fold n°4,1.0,1.0344827586206897
Fold n°5,0.9899999999999995,1.0
Fold n°6,1.0,1.0344827586206897
Fold n°7,1.0,1.0333333333333334
Fold n°8,0.9799999999999995,1.0
Fold n°9,1.0,1.0333333333333334
Fold n°10,0.9899999999999995,0.8571428571428571
Fold n°11,1.0,1.0333333333333334
Fold n°12,0.8999999999999996,1.0
Fold n°13,1.0,1.0333333333333334
Fold n°14,1.0,1.0333333333333334
Fold n°15,1.0,1.0344827586206897
