id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.45206814246330534,0,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.43568413144125334,0,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.412858892488576,0,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4332484951128535,0,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.45789992659126033,0,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.44520692477910395,0,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4575667116668691,0,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.44293211530689885,0,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4231879401661028,0,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4457853825871895,0,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.40665532895306855,0,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4757562318777564,0,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.44876639249438866,0,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.44573057658851206,0,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.417889597741151,0,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.42359411460355273,0,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.43343141127405155,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.402432419388316,0,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.44215572986954793,0,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.45640073923782337,0,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.42974542761237783,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4413113279781352,0,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.44717098841842495,0,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.419272102742514,0,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4272549446421623,0,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.45416493357343973,0,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.42029286914435565,0,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4388132884189208,0,21
slide10_P01endoIMC_mgd_UC724_2_5,1,0.409002626641258,0,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.41424318321858017,0,8
slide10_P01endoIMC_mgd_UC724_2_5,1,0.44196326340602554,0,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.47317492338814954,0,22
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4318574027990364,0,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.44245322367975637,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.8279654140509278,1,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7030443892139009,1,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6998586449150438,1,50
