,Threshold,min FDP+
Fold_1,0.86,1.0
Fold_2,0.8400000000000001,0.4444444444444444
Fold_3,0.87,0.375
Fold_4,0.88,0.75
Fold_5,0.85,0.6
Fold_6,0.88,0.4
Fold_7,0.86,0.5
Fold_8,0.89,0.5
Fold_9,0.8400000000000001,0.5
Fold_10,0.8300000000000001,0.3333333333333333
Fold_11,0.9400000000000001,1.0
Fold_12,0.9400000000000001,0.5
Fold_13,0.88,0.75
Fold_14,0.9400000000000001,1.0
Fold_15,0.86,0.5
Fold_16,0.9,0.3333333333333333
Fold_17,0.7100000000000001,0.8461538461538461
Fold_18,0.77,0.8181818181818182
Fold_19,0.8300000000000001,0.5
Fold_20,0.9500000000000001,0.3333333333333333
Fold_21,0.92,0.5
Fold_22,0.85,0.6
Fold_23,0.81,0.625
Fold_24,0.85,0.6666666666666666
Fold_25,0.87,0.5714285714285714
Fold_26,0.91,1.0
Fold_27,0.79,0.42857142857142855
Fold_28,0.89,0.5
Fold_29,0.79,0.9090909090909091
Fold_30,0.8,0.7
Fold_31,0.89,0.25
Fold_32,0.86,0.25
Fold_33,0.9600000000000001,0.5
Fold_34,0.89,0.25
Fold_35,0.68,0.8666666666666667
Fold_36,0.85,0.14285714285714285
Fold_37,0.18000000000000002,1.0
Fold_38,0.99,1.0
Fold_39,0.86,0.5714285714285714
Fold_40,0.8200000000000001,0.8571428571428571
Fold_41,0.92,0.25
Fold_42,0.89,0.2
Fold_43,0.9,0.75
Fold_44,0.85,0.16666666666666666
Fold_45,0.9400000000000001,0.5
Fold_46,0.77,0.38461538461538464
Fold_47,0.88,0.3333333333333333
Fold_48,0.85,1.0
Fold_49,0.8200000000000001,1.0
Fold_50,0.81,1.0
Fold_51,0.88,0.8
Fold_52,0.93,0.5
Fold_53,0.89,1.0
Fold_54,0.86,0.375
Fold_55,0.9400000000000001,0.5
Fold_56,0.91,0.25
Fold_57,0.9,0.5
Fold_58,0.89,0.5
Fold_59,0.92,0.6666666666666666
Fold_60,0.65,0.7619047619047619
Fold_61,0.87,0.2
Fold_62,0.9400000000000001,0.3333333333333333
Fold_63,0.9,0.5
Fold_64,0.77,0.5454545454545454
Fold_65,0.89,0.3333333333333333
Fold_66,0.93,0.5
Fold_67,0.8200000000000001,0.625
Fold_68,0.9,0.3333333333333333
Fold_69,0.87,0.25
Fold_70,0.91,0.6666666666666666
Fold_71,0.91,0.5
Fold_72,0.8200000000000001,0.5
Fold_73,0.88,0.8
Fold_74,0.81,0.5
Fold_75,0.8300000000000001,0.6
Fold_76,0.91,0.3333333333333333
Fold_77,0.9500000000000001,0.5
Fold_78,0.85,0.2857142857142857
Fold_79,0.87,0.16666666666666666
Fold_80,0.91,0.5
Fold_81,0.78,0.7
Fold_82,0.93,0.75
Fold_83,0.75,0.7692307692307693
Fold_84,0.87,0.3333333333333333
Fold_85,0.92,0.5
Fold_86,0.92,0.25
Fold_87,0.8400000000000001,1.0
Fold_88,0.7000000000000001,0.7647058823529411
Fold_89,0.79,0.6666666666666666
Fold_90,0.8400000000000001,0.6
Fold_91,0.8200000000000001,0.5555555555555556
Fold_92,0.9600000000000001,1.0
Fold_93,0.8400000000000001,0.3333333333333333
Fold_94,0.88,0.3333333333333333
Fold_95,0.88,0.5
Fold_96,0.77,0.6666666666666666
Fold_97,0.7100000000000001,0.9333333333333333
Fold_98,0.8200000000000001,0.8
Fold_99,0.9500000000000001,0.5
Fold_100,0.78,0.6666666666666666
Fold_101,0.98,1.0
Fold_102,0.93,0.3333333333333333
Fold_103,0.99,1.0
Fold_104,0.93,0.3333333333333333
Fold_105,0.74,0.8333333333333334
Fold_106,0.73,0.6666666666666666
Fold_107,0.92,0.25
Fold_108,0.86,0.3333333333333333
Fold_109,0.87,0.25
Fold_110,0.81,0.2727272727272727
Fold_111,0.9,0.4
Fold_112,0.87,0.2
Fold_113,0.88,0.3333333333333333
Fold_114,0.7100000000000001,1.0
Fold_115,0.92,0.3333333333333333
Fold_116,0.92,0.5
Fold_117,0.8,0.5714285714285714
Fold_118,0.85,0.2
Fold_119,0.9,0.25
Fold_120,0.91,0.5
Fold_121,0.87,0.2857142857142857
Fold_122,0.88,0.5
Fold_123,0.93,0.6666666666666666
Fold_124,0.8300000000000001,0.14285714285714285
Fold_125,0.85,0.42857142857142855
Fold_126,0.77,0.5
Fold_127,0.92,0.3333333333333333
Fold_128,0.9500000000000001,0.3333333333333333
Fold_129,0.9400000000000001,0.3333333333333333
Fold_130,0.79,0.75
Fold_131,1.0,1.0232558139534884
Fold_132,0.86,0.4
Fold_133,0.79,0.3333333333333333
Fold_134,0.81,0.6666666666666666
Fold_135,0.92,0.3333333333333333
Fold_136,0.86,0.42857142857142855
Fold_137,0.92,0.3333333333333333
Fold_138,0.8200000000000001,0.625
Fold_139,0.87,0.6
