,0
Gland mesenchymal,145
Macrophages M1-like,139
Macrophages M2-like,104
Gland fibroblast,82
aSMA-br fibroblast,74
Gland epithelial stem,59
CD4 T cells FoxP3+,47
Dendritic Cells CD33+,40
B cells,39
CD8 T cells CD11b+,39
Dendritic Cells CD86CD33dp,38
NKT,36
NK cells CD56brCD16-NKG2AhiTIM3hi,33
CD4 T cells CD11b+,32
Neutrophils,29
NK cells CD56brCD16-TIM3hi,26
NA,25
Macrophages MDSC,24
NK cells CD56brCD16-CD9hi,23
Gland vascular endothelium,20
Stroma vascular endothelium,17
Gland glandular epithelium,17
aSMA-br epithelial stem,16
Macrophages M1/M2,14
CD4 T cells CD80/CD86+,12
aSMA-br glandular epithelium,10
Stroma mesenchymal,9
Stroma glandular epithelium,9
NK cells CD56dimCD16+,8
Stroma fibroblast,8
NK cells CD56dimCD16+CD9hi,7
CD8 T cells CD80/CD86+,7
Dendritic Cells CD209CD86dp,5
CD8 T cells HLA-DR+,5
CD4 T cells HLA-DR+,5
Dendritic Cells CD86+,4
aSMA-br vascular endothelium,4
aSMA-br mesenchymal,3
NK cells CD56brCD16-,3
Dendritic Cells CD209CD33dp,2
CD8 T cells FoxP3+,1
Stroma epithelial stem,1
NK cells CD56brCD16-NKG2Ahi,1
