,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_3_6,,0.49771160714396845,0.4058044469225287,,,,,,,,,0.5539211361279814,,0.5150200596736533,,,,,,,,,0.4316849976566916,,,,0.4954431146865274,,,,,0.5496656547987055,,0.6109116986845341,0.5721715558348895,0.5616173868075927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45245223694803854,,,,,,,,,0.4078880861699078,,,,,0.4610874982876319,,,,,0.5988427450491022,,0.43956379364994175,,0.47917074739628,0.5,,,0.46078854598396124,,,0.41488790219387955,,0.5326697961305652,,,,,,0.34872566909331754,,0.49788644502686186,0.3562618381569321,,,,,,,0.45812931808990787,,,,0.4179898699946774,,,,0.4248560461781841,,,,,,,0.5,0.5281761994231295,,,,,,,,0.4971660572707983,,,,,,,0.4950176443016337,,,,0.5254233183139523,,,,,,0.3135381126278677,,,,,,0.5323525347542128,0.8237152175468732,,,,,,,,0.5683636070324752,,,,,,,0.4562457652731859,,0.581802986760655,,,,,,0.5319988912692994,,,,,0.5777502769917183,0.4337015293479346,,,,,,,
slide35_P01endoIMC_mgd_UC249_2_5,,,0.8025049882035189,,0.7554349256527372,0.9094131604264687,,,,,,,,,,,0.9429807539692849,,,,,,,,,,0.7096349244325859,0.8388280976653063,,0.8226648557376677,0.7801908325232865,,0.5793296826881893,,,0.6927574793683725,0.9999996707904424,,,,,0.704963254967284,,,,,,,,,,,,0.8327214249090744,,,,,,,,,0.7233102763385003,,,,,,0.8769731621269095,,,,,,,,0.7731466262038222,,,,,,,0.7705057419998939,,,0.5825323971543702,,,,,,0.908141249004939,,,,,0.7223426122161467,,,,0.5966466661146158,0.5,,,,,0.7818650436939287,,,,,,,0.737391748522746,,0.39997506835431657,,0.733226043762759,,,,0.6860988373947983,,,,0.6612066184549014,,0.6829924645145229,,,,0.946398866696195,,,,,0.645292916053725,0.7245630604719082,,,0.8340998168899233,,,,0.370077028910013,,,0.48585295147934066,,,,,0.4070570689304077,,0.5797574767412862,,,,,,0.3764402232250757,,0.9043312736822813,0.7047923915106199,0.7365202614511336,,0.7343403954416644,,,,,0.5671639041636304,,,,,,,,,,,,,,,,0.5392076507110037,,,,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_3_3,,,0.6311824076205863,0.6318795209876652,,,0.6841814091763805,,,,,,0.6473168609242747,,,,,,,,,,,0.46563832062878985,,,,,,,,,0.5963192181514978,,0.32979650148735534,,,,,,,,,,,0.9755654883338252,,,8.269484986826332e-08,,,,,,,,0.6317594130309145,0.5344441257013479,,,,0.6268035571321481,0.7573692900039048,,,,,,,,,,,,0.12731583646275563,,,,0.690976985303932,,,0.5527101964390627,,,,0.7378088038721318,,,0.48344756644924725,,0.918679416268362,,,0.6656542858010753,,,,,0.6133164828152338,0.1776439882041949,,,,,,,,,,,,,,,,,,,0.6316121086688093,,,,0.5686729724960129,,,,,,,,,0.7037142501128808,,,0.17045745145142221,,,0.6046393752082868,0.4305893915555228,,,0.6089573217311932,,,,,,0.564721698175652,,0.5279906837323434,,,,,,,,,,,,,,,0.6805940361077588,,,,,,,,,0.7685123454328394,,0.7225854764713745,,,,,,,0.7599909484182324,0.37133166500379405,0.5822420989064059,,,0.5,,,0.703411617754311,,0.6688547953819167,,,,0.6338875286933299,,0.4868791118267185,
slide10_P01endoIMC_mgd_UC738_1_1,0.553140135807439,,,,,,0.36480266350414464,,0.5197266828410563,,,,,,,,,0.7978425216176019,,,,,,,,,0.3379496460441842,,,0.5282185832475403,,,,,,,0.0935572064546522,0.5,,,,,,,,,,,,,,0.5619252161769047,0.5,0.37146207271904735,,0.5885106270680632,,,,,,,,,,,0.2761772026256256,,,,,,,,,,0.47480878001453597,0.5436407668545682,,,0.3622624220474388,,,,,,,,,0.46914417679008585,,,,,,,0.630026816816576,,0.4654818697701494,,0.40153168913463144,,,,,,,,,,,,,,,,,,,,,,,,0.7243849867297785,,,,0.5009499730737078,,,0.5793836823891169,,,,,0.4478910880887074,,,,,,,,,,,,,,0.5310329660443868,,,0.6881172813967841,,,,,0.3159470176390896,,,,,,0.5075235220911416,,0.5925317500494376,0.5096932720499432,,,,,,,,0.586905117553681,0.39398680987714674,0.6543788858888676,,,,,,,,,,0.5,,,,,,,0.5112948858260794,,0.5203701285379742,0.32013644272884045,,0.5594086716737002
slide3_P01endoIMC_mgd_UC55_3_3,,,,,0.04052004534687333,,,,,0.6371434929876162,0.5419171627640947,,,,,,,0.00019460111107307256,,,,0.2219349064164961,,,,,,,,,,,,,,,,0.5,,,,0.01378006264833672,,,,0.004038512059729703,,0.6242273132760745,,,,,,,,,,0.5821322768770364,0.613125850396539,,,,,,,,,,,0.15056864167674452,,,,,,,,,0.0011434064151996687,,,,0.07248020819535801,,,,0.15201610643868055,,,0.11702327759543056,,,,,,0.0909119475988456,,,,,,,0.5,,0.13443439435812216,,0.00031035390416600056,,0.08347700636970258,,,,,0.02062634424101846,,0.05967797590274585,,,,,,,,0.05196985937247525,0.0007849383029422756,,,,0.019860034525561395,,,,,0.20593348653759694,0.6537883348235236,,,0.8836883144734593,,,0.01691269502503111,,,,,,,0.6194529084628747,,,,,,,0.5962391272848493,,,0.2314687434116048,,,,,0.5692198935186381,,,,0.7344045280453784,,,0.4905036715874331,,,,,0.9598269228843144,,,,,0.16509229752673618,,,,,,,,0.5,,,6.979174273492541e-05,,,,,,,,,
slide21_P01endoIMC_mgd_UC247_2_2,0.3564100162139798,,0.6730927822387199,0.3349031428238336,,,,0.6910146094813435,,0.018840730086937454,,,,,,,,,,,,,0.0004401591719130513,,,0.4513905166747974,0.368945799541717,0.3914724668996163,,,,,,0.5546942727509151,,,1.170756687669276e-09,,,,0.3697286502590469,,,,,0.040057434870901305,,0.17926960088764313,,0.0009347693729750042,0.7394437060417944,0.5651234672953581,,,,,,0.36466604562259897,0.25530215369617615,,,,0.48882427600812234,,,0.5118313656954329,,,,,,0.00017914083563810837,,,,,,0.5305036533545144,,0.15173091395062732,0.5786203718140425,,,,,,,0.0038754968183455476,,,,,,,,,,0.1500699741473489,0.4382312686686225,,,,,0.2831030157199831,,,,,,,,,,,,,0.9492733115653128,,,,,0.3743958412341512,,,0.23180802285157998,,,,,,,,,,,,,,,0.3783698380397198,,,,0.6027751945994596,,,,,,,,,,,0.8057613919842718,,,,,,0.7475485975617158,,0.7431676663227994,,,0.4015903109952779,,,0.5484286698229136,0.000216843540992194,0.09784230751217389,,,,,,,,,0.3184920293969049,,,,,0.6451215499137677,,,,,0.00010351353491345287,,0.5565051136402879,,,,,,0.19770963025639274,,
slide26_P01endoIMC_mgd_UC066_1_4,,,,0.7220550855312536,,0.6126119042050687,,0.6428282874030696,0.7394039291896266,,,0.5895405839155152,,0.7325398221274761,,,,,,0.6748776350468697,,,,,0.6361426054947183,0.8187380717540915,,,,,,0.8634958710884403,,,,,,,,,,,,,,,0.5252381302664041,,,,0.7822587890646908,,,,,0.585501549343278,,,,,,,,,,,,,0.8595916483087531,,,0.7719842779506314,0.8008859736693407,,,,0.764199708638222,,,,0.5387132199032424,,0.38692522644951144,,,,,,,,,,0.6361929808477383,,0.6383367192688073,,0.7631117810185009,,,,,,0.5,0.7626411836655966,,,0.9060122575719182,,,,,0.7643962535147343,0.7854033478619751,,,,,,0.6925456236767773,,0.6723692337182109,,,,,0.8903740754948531,,,,0.8305709046174243,,,0.8661311133897428,,,,,,,0.7147981294482461,,0.5867346867990428,,,,0.5029928219238521,,,,0.6073942415034541,,,0.7795291235876476,,,,,,,0.5,0.8306634087935187,0.5361810984680402,,,,,0.42670414641870286,0.7597197687821018,,,,,0.7796355299842987,,,0.522146889767741,0.6487629459147451,,0.6069666421859388,,,,0.773879974203766,,,,,,0.6532109657683672,,0.7804215858279593,,,,,,0.7011512060643026,,0.6301737519031082,
slide13_P01endoIMC_mgd_UC115_2_2,,0.45163718265831787,,0.49767002394687176,,0.41080690048800106,,0.35465195181009607,0.4443929967349471,,0.45375569221370543,,0.5298112396922882,,,0.4685439131129108,0.44428798688741444,,,,,0.5310031042552623,,,,,,0.43832346803196387,,,,,,,,,,,,,,,,,,,,0.4169228765914149,0.4152436156597888,,,,,0.4692755112192919,,,,,,,,,,,,,,,,,0.48864962189864175,,,,0.4958393058849314,,,0.5247854879468866,,,,,,,,,,,,0.6961112892461182,0.4027273982384762,,,,,,,,,,,0.5821506187533215,,,,,,,,,,,,,,,0.9364801908925553,0.48166329051620244,,,,0.5191544693214922,,,,,,,0.4896302172432217,,,,0.32977151109670405,,,,,,,,,,,,,,,,,,,,,,,,,0.42495083081309326,,,,,,,,,,,0.5883678850559841,,,,,,,,,,0.4299292733911398,,,,,,,,0.5166889987548963,,,,,,,,,,,,,0.36894473805442124
slide12_P01endoIMC_mgd_UC155_2_2,,,,0.3565779940360649,,,,,,,,,,,,,,0.9744274362108055,,,,0.44696010447386186,,,,0.34421341175735654,,,,,,0.3185173435572024,,,,,,,,,,,0.19589298152376597,0.38298615398342883,,0.07555602918133447,0.9154264039179283,,,,,,,,,,,,,,,,,0.26535711787341015,,0.5701942873579553,0.24974326460016796,0.9999365916664898,0.22519242735194175,,,0.18305424819807914,,,,,,0.3586752833084736,,,,,0.10216526644538872,,,0.3366326787996518,,0.9511825922016093,0.9748677656684258,,0.242117808046782,,,,,0.9993387652407962,,,,,,,0.5,,,,,0.2537341347684281,,,,,,,,,,,,,,,0.28345400278618965,,,,,0.24238063249849062,,,,,,0.3444581059716035,,0.22691943001589684,,,,,,,,,,0.4089426647689866,,,,,0.1542978799012503,,,,,0.44102398561543593,,,,0.5,,,,,,,,,,,,,,,0.14604779909668938,,,,,,,,0.2870881320682011,,0.5135724319830105,,,,,,,,,,,,,,,
slide41_P01endoIMC_mgd_UC070_2_5,0.5755484448818019,,,,,,,0.4077155448540548,,,,,,0.4191928137829229,,,,,,,,,0.993365208815281,,,,0.9847161908307884,,,,,,0.4779493596828658,,,,,,,,,,,0.389553515142195,,,,,,,,,,,0.4769122575743643,0.9284289426650486,0.26754439141611386,,,,,,,,,0.5309972384105431,,,,0.4376532604082765,,0.79375612474141,0.4386286424176238,0.5768420716844885,,0.5388619588587428,0.38246696189248824,,,,,,0.9989750729224481,0.7438164151818487,0.3320233547149088,,0.4841717328466466,,,0.47887087284808827,,,0.6233639963406226,0.3754356325031376,0.38999132819887444,,,,,,,,,,,,0.29460939588026436,,,,,,0.43379863769453647,,,,,,0.44051994155045204,,,,,,0.9535006847106662,,,,,0.33392225349689775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5410810195056661,,,,,,,,,,,,0.47941374241303186,,,,,,,0.49203455681372943,0.4668542373604432,,,0.4945781614115787,,,,,,,,,,,,,,,,
