,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.3841822200140479,0.20512068173907302,,,,0.2359244088068987,,,,,,,,,,0.33239257648722853,,0.26195537156777515,,0.5,,,,,0.3059354838409521,,,,,,,,,,,,,,,0.33620559523967863,,0.2485156648059768,,,,,,,,0.2626898387354214,,,,,,,,0.29736720039311465,,,,0.3107487609431363,,0.39315505411641205,,,,,,,,0.31387647183391393,,0.5,,0.3045200549528817,0.25766340834802126,0.3137115682664852,,,0.40736213272474237,0.31117065160901836,,,,,0.24826594310921957,0.3008860427172768,0.36306465527164106,,,,0.31385633974634475,0.18545724429027396,0.2989672160862272,,,,,,,0.291892746389924,0.2642558618226381,,,,0.3240658441847565,0.5,,,,,,,0.2759398277322359,,,0.44001123361106825,,,,0.38901886277514713,,0.197278483168311,,,,,0.3527789860384683,,,,,,0.2728709190507852,,0.320879162765014,0.27584791491349087,0.4772630286900886,,,,,0.315085926241074,,,0.4251106085695668,,,,,,,,,0.2786709366527772,,,0.2358560059793845,,,,,,,,,,0.2931046219325609,,,,,,,,0.3122805832288972,0.4035326840286046,0.27284149970597155,0.30527585240862887,,,,,,,,0.2972933052768866,,0.5,,,,,,0.33092876309222563,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.38669060604432837,0.20976423184711326,,,,0.24073391094402155,,,,,,,,,,0.33588361968849717,,0.2658372412922078,,0.5,,,,,0.31013275612613916,,,,,,,,,,,,,,,0.3397993615113608,,0.25304795786747164,,,,,,,,0.26705843987860844,,,,,,,,0.30022226467129093,,,,0.31417886662397193,,0.4325798084059107,,,,,,,,0.319148306289581,,0.5,,0.3093356498005762,0.26204331523324237,0.3183972290092222,,,0.4348325773531902,0.3156471774672942,,,,,0.2542172557847167,0.3051717245660899,0.3660347796209711,,,,0.35221968687166333,0.1905769542876878,0.30293715563177154,,,,,,,0.2963954888533179,0.29386887894138686,,,,0.3270840868124868,0.5,,,,,,,0.2811076005969949,,,0.48174242755816277,,,,0.40512849916711396,,0.20165639568230045,,,,,0.3567753089125707,,,,,,0.2779619086639195,,0.32476224761917094,0.2802894413489249,0.4792700877899586,,,,,0.31866175355649834,,,0.43941058106587527,,,,,,,,,0.28252099629003147,,,0.23975848634632402,,,,,,,,,,0.2952402505855448,,,,,,,,0.316306352628869,0.4699655559572488,0.2769549099641845,0.30833634828111933,,,,,,,,0.3020222171846653,,0.5,,,,,,0.33478879633646136,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.5290851605844008,0.5534341358729756,,,,0.5736601157966391,,,,,,,,,,0.5434733075348878,,0.518584505727611,,0.5,,,,,0.4454691764515231,,,,,,,,,,,,,,,0.5528114153424438,,0.47200286872422004,,,,,,,,0.5534003708203756,,,,,,,,0.47431984502460045,,,,0.5225892245347964,,0.45112842768922895,,,,,,,,0.463947141021701,,0.5,,0.5616004193891444,0.4585570232776303,0.48432907467631797,,,0.5088699897618972,0.4592069139718369,,,,,0.6569493924382466,0.5705892448013699,0.5374838244476036,,,,0.4813306250840033,0.5946831749912115,0.5073022166394555,,,,,,,0.48409195545483275,0.4684184636469092,,,,0.5071269489876158,0.5,,,,,,,0.6139764317086932,,,0.6959210679807415,,,,0.41496350986748387,,0.4474059351321469,,,,,0.4705135720342167,,,,,,0.6075896846911,,0.5589982759142139,0.4596266839060478,0.4997820131786662,,,,,0.5352646301771959,,,0.5770535833769216,,,,,,,,,0.5271098216875091,,,0.5051538534583389,,,,,,,,,,0.42337475477595526,,,,,,,,0.4253212951375103,0.49949822314243236,0.4627346844517394,0.49429349565606795,,,,,,,,0.5155025880598912,,0.5,,,,,,0.565058423919866,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,0.43042952744871543,0.29330479296985507,,,,,0.35333117743710224,,0.2561996485558835,,,,,,,,,,,,,,,0.3811388687462959,0.25900609127273294,0.22986683772092265,,,,,,0.3016092370946978,0.3003806970859687,,,,,,,,,,,0.26414091548279034,,0.4142922724863133,,0.34167838530520084,,,,,,0.5,,,,0.3499437611168129,,,,,,,,,,0.5,,,,,,,,,,0.42109004437210823,,,,,,,0.42932882336107714,,0.27473520979146665,,,,,,,,,,0.2345225232401679,,,,0.3250703157998801,,,,,,0.17372304134368696,,,,,,,,0.28621631176478285,,,0.1981749415991738,0.35206823588519237,,,,,,0.5,,,,,,,,,,0.2731889803871451,0.3324709322906979,,0.31627546301183823,,,0.41057496517765424,0.24783244994433015,,,,,,,,,0.29351939170185753,,,,0.5,0.244952547376554,,0.19461832169145402,0.4388550613839303,,,,,,,,0.3074953234267129,,0.24402330395838098,0.422865208740616,,,,,,0.3346444798097196,0.29954602191791546,,,0.3149163593040104,,,,,,,,,,,0.2159668185236599,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,0.4072133998990009,0.36073112500948296,,,,,0.3848856047746424,,0.31556796653792346,,,,,,,,,,,,,,,0.3793140903091004,0.30317949867934424,0.2964422131991404,,,,,,0.3470995081694701,0.35604424169747423,,,,,,,,,,,0.32620344183202304,,0.4351750857094448,,0.3894848569206974,,,,,,0.5,,,,0.23955113965488734,,,,,,,,,,0.5,,,,,,,,,,0.29214593032447533,,,,,,,0.29024498471299437,,0.19790247331152194,,,,,,,,,,0.18897493122720302,,,,0.36649362962290766,,,,,,0.2285158501584301,,,,,,,,0.33599070305542816,,,0.24327444558504882,0.3933715742331859,,,,,,0.5,,,,,,,,,,0.31918971664627954,0.2171914023516976,,0.3657058019006129,,,0.4036904254715807,0.10294133695149281,,,,,,,,,0.3554958847450641,,,,0.5,0.26966202937189826,,0.28983721956661734,0.29728551737047104,,,,,,,,0.3525626561424254,,0.3022938900551393,0.422865208740616,,,,,,0.3772837073619183,0.36796783269113764,,,0.3689185397097339,,,,,,,,,,,0.27974016844139543,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,0.41370812249848293,0.26849630862160545,,,,,0.34104179815302765,,0.2346109267484097,,,,,,,,,,,,,,,0.40120001891661483,0.251590785213418,0.20636626580254652,,,,,,0.2843918231661613,0.27955904652075475,,,,,,,,,,,0.24154723508855466,,0.41443045767304026,,0.3233624510745603,,,,,,0.5,,,,0.3597434494430124,,,,,,,,,,0.5,,,,,,,,,,0.41504816232658837,,,,,,,0.4209520461008022,,0.2684322583095649,,,,,,,,,,0.21654497572338405,,,,0.309196539307848,,,,,,0.1549137000877115,,,,,,,,0.2675909081549615,,,0.18693348480657868,0.3361095933078046,,,,,,0.5,,,,,,,,,,0.26250397959045535,0.3145175778480318,,0.29753897212322283,,,0.38775102112231286,0.21914541345464011,,,,,,,,,0.2705752717494482,,,,0.5,0.24748120976805732,,0.1638418037846474,0.42739658066504593,,,,,,,,0.29039226384589617,,0.2229622880924308,0.422865208740616,,,,,,0.3182737141505499,0.2743094315169594,,,0.29455069953601193,,,,,,,,,,,0.1936045056898988,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,0.5709844645300881,0.5322359434501267,,,,,,,,,,,0.5853494215231531,0.7516925544586113,,,,,,,,,0.5664980925992666,,,,,,0.6223915994775994,,,,,,,0.6006142896774087,,,,0.8558834917169151,,,,0.7116003245033833,,,0.6125699155886626,,0.7471360888414545,,0.590708489620096,0.6015244575244848,0.61159011387596,,,,,,0.5655833789857473,,,,,,,,,,,,,,0.7153874393989322,,,,0.5,,,,,,0.8311681866362617,,,,,,,,,0.6507377714589718,,,,,,,0.7428283368945993,,,,,,,,,0.823019003294298,0.8542220483458283,,0.636363050156894,,0.7874082614631233,,,,,,,,,0.5661876105220025,0.7640222350871044,,,0.766764809915409,,,,,0.5846648280195154,,0.5,0.6058842774397816,,,,,,,,0.9432116969034017,,0.5838585201810983,,,0.5802206167784707,,,,0.9429904450757416,0.6103953693153148,0.5782813461179552,,,,,,0.8033578368011008,0.5,,,,,0.8122185372207399,,0.6214469664315617,0.5904607411596088,,,,,0.422865208740616,,,,,,,0.6636602507081951,0.5859475650279233,,,,,,,,,,0.6593182422821967,0.6744783032791165,,0.60193913186847,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,0.3764605890517985,0.5078372030442755,,,,,,,,,,,0.3711606788571983,0.40057771051769275,,,,,,,,,0.38159145017274115,,,,,,0.28144606803166616,,,,,,,0.34386273350765134,,,,0.29960906254613423,,,,0.3915153151105259,,,0.3124371052543436,,0.34070752469643467,,0.3757332688771015,0.3341546069502333,0.31365574287121256,,,,,,0.34898867768886677,,,,,,,,,,,,,,0.2973598759518408,,,,0.5,,,,,,0.1517816567768123,,,,,,,,,0.4052989730664441,,,,,,,0.4179030662498752,,,,,,,,,0.4547664977727148,0.30649392404268877,,0.32823891489728907,,0.4107973665394225,,,,,,,,,0.3844747303313166,0.3752580939709093,,,0.4067037782757396,,,,,0.3855827649000815,,0.5,0.364213338410619,,,,,,,,0.29914323576231405,,0.2726653024719627,,,0.3896391281382158,,,,0.20190268783933124,0.31206821188721773,0.43696224716760806,,,,,,0.5053025464342651,0.5,,,,,0.45966922899252655,,0.36776364456905364,0.3718489992763542,,,,,0.7452156231151523,,,,,,,0.2832641786690139,0.38175407281290896,,,,,,,,,,0.3293447785053169,0.3009047214371652,,0.2653194713946446,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,0.3509884957196592,0.487664553020393,,,,,,,,,,,0.33305613385747496,0.3573082383003048,,,,,,,,,0.34827357257553754,,,,,,0.2292135633863507,,,,,,,0.29981154410145766,,,,0.5665168333715214,,,,0.3537201458220452,,,0.26351839671941435,,0.29672839201698636,,0.3375924123728046,0.28893658382444654,0.2752798320938019,,,,,,0.31140052866791146,,,,,,,,,,,,,,0.2442681781914861,,,,0.5,,,,,,0.28298194560905643,,,,,,,,,0.3641373759995127,,,,,,,0.3706036936351744,,,,,,,,,0.40449121771168356,0.2342083012129982,,0.2767358533388939,,0.3666681306868247,,,,,,,,,0.3516362433140452,0.32457580020604093,,,0.3637268340329795,,,,,0.34960470243120345,,0.5,0.3216169105134247,,,,,,,,0.22139115875029808,,0.2920016972868958,,,0.35505103797564164,,,,0.3538597046576512,0.26346163594256095,0.3997038222885862,,,,,,0.46117374463347816,0.5,,,,,0.4225482384619027,,0.32285065884886965,0.3329381763177874,,,,,0.7710495991297797,,,,,,,0.23012169162561416,0.34500125246935287,,,,,,,,,,0.2740776138696374,0.24874927163439955,,0.21534415582155725,,
slide12_P01endoIMC_mgd_UC733_1_4,0.9311002609419207,0.579904002894794,,,,,,,0.6986556153426136,,,,,,0.8539329200374193,,,,,,,,0.6933193208291659,0.6459425245458615,,,,,0.8814596408623928,0.6237481515193269,0.8725266476503531,,,,,,,0.6330168889840265,,,,0.9046901454660007,,,,,0.893898816367349,,0.5,0.6383407643336747,,,,0.8504731317383812,,,,0.5815849628966666,,,,,,0.6208364984032685,0.9312418038163405,,,,,0.7249802352898346,,,,,,0.5,,,,,,,,0.7070101938114806,,,,,,,,,,0.9122021109884827,,,,,,,,,,,,,,,,0.6081555772576476,0.6661257619200431,,0.8839730701175965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9536108607627377,,,0.9553838564043631,0.6663847815527584,,,,,0.9051868159659006,,0.6176083253575666,,,,0.6449769329567003,0.5,,,0.819755354540487,,,,0.8238625717175732,,,,0.5,,0.5,,,,0.9689017385117419,,,,,,,,,0.5891631805990404,,0.9274562390656029,,,,,0.7051697100333264,,,,,0.8905997349897378
