,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.6748485565185547,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4794575870037079,0
slide1_P01endoIMC_mgd_UC755_1_4,0.04131762310862541,1
slide1_P01endoIMC_mgd_UC755_2_5,0.2183508425951004,1
slide1_P01endoIMC_mgd_UC755_3_6,0.17136304080486298,1
slide10_P01endoIMC_mgd_UC724_1_4,0.14231497421860695,1
slide10_P01endoIMC_mgd_UC724_2_5,0.2626715302467346,1
slide10_P01endoIMC_mgd_UC724_3_6,0.03165328502655029,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9549938440322876,0
slide10_P01endoIMC_mgd_UC738_2_2,0.46175655722618103,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.7858526706695557,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.41590559482574463,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.17735306173563004,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5399680733680725,0
slide12_P01endoIMC_mgd_UC155_1_1,0.2573045566678047,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3486156687140465,0
slide12_P01endoIMC_mgd_UC155_3_3,0.44720275700092316,0
slide12_P01endoIMC_mgd_UC733_1_4,0.5596367120742798,1
slide12_P01endoIMC_mgd_UC733_2_5,0.17073670029640198,1
slide12_P01endoIMC_mgd_UC733_3_6,0.2825760245323181,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.8347907364368439,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7139254808425903,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5524142384529114,1
slide13_P01endoIMC_mgd_UC115_1_1,0.16460825502872467,0
slide13_P01endoIMC_mgd_UC115_2_2,0.1787872165441513,0
slide13_P01endoIMC_mgd_UC115_3_3,0.17649564146995544,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.0651097223162651,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9216753840446472,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4522285461425781,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.702447772026062,1
slide14_P01endoIMC_mgd_UC418_3_3,0.256379097700119,0
slide14_P01endoIMC_mgd_UC418_4_8,0.1980685293674469,0
slide14_P01endoIMC_mgd_UC418_5_9,0.31416890025138855,0
slide15_P01endoIMC_mgd_UC788_1_1,0.41014769673347473,0
slide15_P01endoIMC_mgd_UC788_2_2,0.2873603105545044,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.987808346748352,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7925449013710022,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9722068607807159,0
slide16_P01endoIMC_mgd_UC563_1_4,0.7848529517650604,1
slide16_P01endoIMC_mgd_UC563_2_5,0.6153244078159332,1
slide16_P01endoIMC_mgd_UC563_3_6,0.5,1
