,Threshold,min FDP+
Fold n°1,0.88,0.6086956521739131
Fold n°2,0.62,0.7058823529411765
Fold n°3,0.75,0.5813953488372093
Fold n°4,0.8,0.5666666666666667
Fold n°5,0.72,0.6341463414634146
Fold n°6,0.75,0.5581395348837209
Fold n°7,0.8400000000000001,0.56
Fold n°8,0.36000000000000004,0.6131386861313869
Fold n°9,0.86,0.6451612903225806
Fold n°10,0.44,0.6831683168316832
Fold n°11,0.21000000000000002,0.7415730337078652
Fold n°12,0.54,0.7424242424242424
Fold n°13,0.98,0.6
Fold n°14,0.51,0.6867469879518072
Fold n°15,0.97,0.5833333333333334
Fold n°16,0.99,0.6363636363636364
Fold n°17,0.99,0.6363636363636364
Fold n°18,0.9400000000000001,0.6363636363636364
Fold n°19,0.46,0.6705882352941176
Fold n°20,0.93,0.6
Fold n°21,0.79,0.7878787878787878
Fold n°22,0.46,0.7261904761904762
Fold n°23,0.9600000000000001,0.7142857142857143
Fold n°24,0.97,0.7142857142857143
Fold n°25,0.8400000000000001,0.5588235294117647
Fold n°26,0.99,0.6666666666666666
Fold n°27,0.8300000000000001,0.6206896551724138
Fold n°28,0.91,0.5294117647058824
Fold n°29,0.97,0.7142857142857143
Fold n°30,0.63,0.6785714285714286
Fold n°31,0.89,0.7037037037037037
Fold n°32,0.63,0.6140350877192983
Fold n°33,0.85,0.5925925925925926
Fold n°34,0.55,0.6338028169014085
Fold n°35,0.92,0.6842105263157895
Fold n°36,0.99,0.75
Fold n°37,0.24000000000000002,0.7333333333333333
Fold n°38,0.99,0.5
Fold n°39,0.99,0.7
Fold n°40,0.92,0.5
Fold n°41,0.74,0.6666666666666666
Fold n°42,0.9500000000000001,0.7222222222222222
Fold n°43,0.9600000000000001,0.5294117647058824
Fold n°44,0.91,0.7142857142857143
Fold n°45,0.98,0.6666666666666666
Fold n°46,0.7000000000000001,0.5957446808510638
Fold n°47,0.97,0.5625
Fold n°48,0.81,0.7272727272727273
Fold n°49,0.45,0.6699029126213593
Fold n°50,0.9,0.6666666666666666
Fold n°51,0.9,0.75
Fold n°52,0.87,0.6923076923076923
Fold n°53,0.99,0.7272727272727273
Fold n°54,0.76,0.6571428571428571
Fold n°55,0.89,0.631578947368421
Fold n°56,0.61,0.5588235294117647
Fold n°57,0.74,0.631578947368421
Fold n°58,0.75,0.725
Fold n°59,0.97,0.5384615384615384
Fold n°60,0.98,0.6428571428571429
Fold n°61,0.33,0.728
Fold n°62,0.97,0.6923076923076923
Fold n°63,0.98,0.5833333333333334
Fold n°64,0.99,0.7272727272727273
Fold n°65,0.8400000000000001,0.5517241379310345
Fold n°66,0.7000000000000001,0.5490196078431373
Fold n°67,0.7100000000000001,0.7435897435897436
Fold n°68,0.7000000000000001,0.74
Fold n°69,0.86,0.7241379310344828
Fold n°70,0.88,0.6666666666666666
Fold n°71,0.09,0.8576051779935275
Fold n°72,0.9500000000000001,0.6153846153846154
Fold n°73,0.9500000000000001,0.7777777777777778
Fold n°74,0.7000000000000001,0.7777777777777778
Fold n°75,0.79,0.5833333333333334
Fold n°76,0.97,0.8571428571428571
Fold n°77,0.93,0.5882352941176471
Fold n°78,0.89,0.47619047619047616
Fold n°79,0.29000000000000004,0.6954022988505747
Fold n°80,0.44,0.638095238095238
Fold n°81,0.09,0.7896341463414634
Fold n°82,0.98,0.6923076923076923
Fold n°83,0.47000000000000003,0.6881720430107527
Fold n°84,0.99,0.7142857142857143
Fold n°85,0.98,0.6666666666666666
Fold n°86,0.65,0.7321428571428571
Fold n°87,0.39,0.6050420168067226
Fold n°88,0.87,0.5416666666666666
Fold n°89,0.88,0.5862068965517241
Fold n°90,0.9500000000000001,0.6666666666666666
Fold n°91,0.9400000000000001,0.5263157894736842
Fold n°92,0.93,0.6190476190476191
Fold n°93,0.98,0.5384615384615384
Fold n°94,0.74,0.7058823529411765
Fold n°95,0.9600000000000001,0.7222222222222222
Fold n°96,0.98,0.6666666666666666
Fold n°97,0.9600000000000001,0.7857142857142857
Fold n°98,0.9600000000000001,0.6470588235294118
Fold n°99,0.99,0.6363636363636364
Fold n°100,0.93,0.6666666666666666
