,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-55.35,,,,,,-65.62,,,,-54.366,,
74_G2,,,,,-23.592,,,,,-28.708,,-28.132,,,
72_G3,,-18.428,,,,,,,,-27.794,,-29.282,,,
1_G3,,,,-25.418,,,-31.236,,,,,-23.566,,,
21_G2,,-28.15,,,,,-23.816,,,,,,,-25.63,
22_G1,,,,-60.43,,-51.338,,,,,,,,-54.81,
2_G1,,-44.486,,,,,,,-43.476,,-44.668,,,,
47_G3,,,,-39.618,,,-30.91,,,,,,,,-34.442
44_G3,,,,-19.8,,,,-32.234,,,,,,-30.004,
6_G2,-73.06,,,,,-75.326,,,,,,,-75.288,,
50_G3,,,-13.174,,,,,,-19.372,,-20.44,,,,
105_G2,,-24.08,,,,,,,,-24.148,,,,-31.354,
86_G1,-53.76,,,,,-57.346,,,,,,,,,-51.37
83_G3,,,,-15.66,,,,-14.602,,,-19.058,,,,
22_G2,,,,,-45.728,-29.6,,,,,,,,,-33.064
67_G2,-57.778,,,,,,,,-61.878,,,,,-78.314,
7_G2,-40.438,,,,,,-36.272,,,,,,,-36.652,
42_G2,,,,-84.04,,,,-75.082,,,-77.206,,,,
25_G1,-77.35,,,,,,,-80.658,,,,,,-62.79,
27_G1,-59.582,,,,,,,-68.652,,,,,,,-71.558
87_G3,,,,,-18.492,,-28.278,,,,-21.29,,,,
1_G1,,,,,-22.722,,-31.654,,,,,,-33.02,,
112_G2,,-37.262,,,,,,,-33.65,,,,,-38.872,
72_G2,,,-59.172,,,,,,-66.148,,,-56.516,,,
27_G3,-53.05,,,,,,,-52.942,,,-76.02,,,,
26_G1,,,-39.572,,,-29.448,,,,,,,,,-39.444
40_G1,,-79.188,,,,,-81.336,,,,,-81.962,,,
15_G2,,-73.3,,,,,-68.99,,,,,-49.16,,,
47_G1,,,-51.996,,,-38.488,,,,,,,-41.824,,
55_G2,-20.158,,,,,,-36.336,,,,,,,-17.306,
19_G2,-51.034,,,,,,,,-51.374,,,-43.938,,,
14_G3,-35.944,,,,,,,-37.062,,,,,,,-33.908
12_G3,,-47.458,,,,,,,-55.942,,,,-58.712,,
24_G3,,,-38.778,,,,-38.212,,,,,,-36.586,,
36_G3,,,,-18.8,,,,-25.092,,,,-18.318,,,
63_G1,,,,-39.346,,,,-35.38,,,,,,,-36.644
42_G1,,-64.692,,,,,,-73.114,,,,-70.044,,,
22_G3,,,,,-47.526,,,,-53.864,,-46.448,,,,
101_G2,,-42.24,,,,,,,,-31.064,,,,,-40.286
24_G2,,,-32.248,,,,,,-32.32,,,,,-31.124,
4_G2,,,-30.198,,,,,-33.704,,,-27.072,,,,
17_G2,-31.166,,,,,,,,-41.77,,-36.622,,,,
105_G1,-50.206,,,,,-43.982,,,,,,-49.928,,,
44_G1,,,,-33.906,,,-45.024,,,,-42.128,,,,
63_G2,,,-55.55,,,,-61.02,,,,-39.392,,,,
32_G3,-40.16,,,,,,-27.05,,,,,-38.042,,,
72_G1,,,,-84.06,,-70.444,,,,,,,,-80.888,
68_G2,,,-14.492,,,,,-18.31,,,,,-13.294,,
75_G1,,,,,-18.556,-25.924,,,,,,,,,-27.53
26_G2,,,,-28.568,,,,,-56.714,,,,,,-36.988
44_G2,,,,,-45.286,,,,,-41.166,,,,,-42.968
15_G3,,-59.458,,,,,,,,-56.74,,,,-56.134,
67_G1,,,,,-67.458,,,,,-77.522,,,,-73.2,
47_G2,,,,-59.74,,,,,,-37.186,,,,,-56.76
40_G2,,,,,-88.708,,-85.052,,,,,,,-80.312,
35_G1,-67.254,,,,,,-78.494,,,,-75.428,,,,
6_G1,,-59.14,,,,,,,-45.81,,,,,,-61.506
15_G1,,,,,-42.496,-31.372,,,,,,,,,-37.114
24_G1,,,,,-48.536,,,,,-42.396,,-44.042,,,
34_G3,,,,-36.716,,,,,-38.932,,,,,,-38.49
74_G1,-60.33,,,,,,,-61.798,,,,,-55.642,,
25_G2,,,-44.996,,,,,,,-40.438,,,,-36.1,
42_G3,,,,-52.288,,-59.428,,,,,,,,,-56.75
14_G2,,,,,-63.642,-70.976,,,,,,,-60.7,,
27_G2,,,-60.166,,,,-81.79,,,,,,,,-69.294
45_G1,-31.42,,,,,,,-44.944,,,,,,,-32.13
63_G3,-41.506,,,,,,-55.74,,,,,,-39.646,,
75_G3,-21.842,,,,,,,,,-24.498,-22.182,,,,
41_G3,,-17.132,,,,,,,-24.972,,,,-19.656,,
28_G3,,-26.606,,,,,,,-39.8,,,,,,-34.064
100_G2,,,,-24.008,,,-23.746,,,,-33.084,,,,
83_G1,,,,,-68.768,,,-73.126,,,,-76.094,,,
41_G2,,,,-26.116,,-20.868,,,,,,-25.324,,,
55_G3,,,-25.912,,,,-29.108,,,,-31.39,,,,
91_G1,,,,,-67.442,,,-56.456,,,,-59.228,,,
51_G3,,,-44.168,,,,,-35.312,,,,,-37.64,,
41_G1,,-79.47,,,,-57.57,,,,,-78.634,,,,
35_G2,,,,-32.512,,,-36.872,,,,,,-44.434,,
33_G1,,-61.846,,,,,-64.182,,,,-72.888,,,,
36_G1,,,-49.246,,,,,-68.704,,,,-49.812,,,
112_G3,,,,-40.22,,,,,,-40.72,-29.828,,,,
35_G3,,,-23.02,,,,,,-24.302,,-24.65,,,,
68_G1,-53.164,,,,,-30.492,,,,,,,-63.254,,
75_G2,,,,-16.24,,,,-18.632,,,,-15.152,,,
16_G2,,,-43.266,,,-42.198,,,,,,-38.706,,,
12_G1,,-74.118,,,,,-74.006,,,,,,,,-70.772
3_G1,,,-51.884,,,,,,,-29.312,-41.85,,,,
51_G1,,,,,-82.746,,-74.55,,,,-81.086,,,,
98_G2,,,,,-39.034,,,,-43.428,,,,-40.596,,
40_G3,,,,-62.982,,,,,-60.066,,,,,-72.944,
101_G1,-37.642,,,,,,,-36.836,,,,,-29.486,,
99_G2,,,,-35.45,,,,,-42.554,,,,,,-26.21
57_G2,,,,,-29.132,,,,-22.354,,,,-24.948,,
32_G2,,-41.308,,,,,,,-38.45,,,,,-43.434,
19_G3,,,-27.346,,,-34.104,,,,,,,-27.314,,
43_G3,,-41.346,,,,,,,,-30.594,,,-37.914,,
52_G1,,,-48.718,,,,,,-73.82,,,-50.858,,,
12_G2,,-41.774,,,,,,,-40.234,,,,,,-55.902
17_G1,,-42.142,,,,,,,-50.642,,,,,,-29.47
8_G1,,,,,-36.922,-23.362,,,,,,-38.57,,,
52_G3,,-22.096,,,,,,,,-20.544,,,,-23.326,
18_G1,,,-16.462,,,-17.308,,,,,,,-18.99,,
4_G1,,,,,-25.716,,,,,-27.332,,,,-37.404,
8_G2,,,,,-32.624,,,,-37.22,,,-42.396,,,
98_G1,,-63.322,,,,,,,-73.286,,,,-75.072,,
68_G3,,,,-18.638,,-11.228,,,,,,,,-18.656,
93_G2,,,,,-26.396,-39.386,,,,,,,-27.784,,
107_G2,,,,,-42.59,,-44.102,,,,,,,-37.1,
93_G3,,-31.548,,,,-36.85,,,,,,,,-28.354,
104_G2,-14.808,,,,,-36.834,,,,,,,-21.408,,
18_G3,,,,-36.118,,,-27.248,,,,,,-23.772,,
112_G1,-23.552,,,,,,,-23.822,,,-30.162,,,,
50_G1,,,,-26.11,,,,,,-31.94,,,-20.442,,
74_G3,-20.718,,,,,,-31.67,,,,,,,-26.822,
91_G2,-55.144,,,,,-56.866,,,,,,,,,-51.488
1_G2,,,,-18.58,,,,,,-30.63,,,,-24.312,
45_G3,,,,,-43.966,,-40.118,,,,-56.906,,,,
28_G2,-42.066,,,,,,,,,-32.648,,-34.19,,,
52_G2,-38.01,,,,,-36.33,,,,,,,-32.652,,
16_G3,-35.258,,,,,,,-44.31,,,-36.884,,,,
91_G3,,,-32.924,,,,,,,-40.136,,,,-40.494,
7_G1,,,,,-37.876,,,-41.934,,,-25.004,,,,
5_G1,,-34.936,,,,,,,-32.538,,,-36.03,,,
34_G2,,,-56.178,,,,,,-41.996,,,,,-38.76,
5_G2,,,-38.606,,,-31.626,,,,,,,,,-30.122
26_G3,,,-25.448,,,,,,,-22.184,,,-32.236,,
100_G3,,,-51.634,,,,,-51.11,,,,-44.428,,,
6_G3,-57.224,,,,,,,-59.308,,,,-47.672,,,
57_G3,,-15.79,,,,,,,,-22.02,,,,-22.1,
21_G3,,,,,-42.12,,,,,-33.956,,,-49.418,,
57_G1,,,,,-38.578,,,,,-39.99,,,-35.712,,
3_G2,,,,-21.11,,,,-32.638,,,-31.22,,,,
45_G2,,,-76.646,,,,,-71.46,,,,,-70.618,,
61_G2,,,-32.244,,,-33.804,,,,,-46.888,,,,
83_G2,,,,-18.11,,,,-30.174,,,,,,,-26.782
2_G3,,,,-47.86,,,-46.0,,,,,-47.734,,,
105_G3,,-51.74,,,,,,,,-43.272,-46.168,,,,
16_G1,,,-39.31,,,-32.744,,,,,,-39.43,,,
98_G3,,,-34.408,,,,,-26.922,,,-43.138,,,,
65_G2,-27.584,,,,,,,-24.402,,,,-24.124,,,
65_G1,-57.218,,,,,,,-56.122,,,-72.486,,,,
18_G2,,,-34.458,,,,-38.174,,,,,,,,-26.986
50_G2,,-22.164,,,,,,-19.806,,,,,,,-19.002
34_G1,,-73.01,,,,,-72.448,,,,,,,,-77.568
73_G1,-58.17,,,,,-50.844,,,,,,-50.596,,,
101_G3,,-25.632,,,,-29.416,,,,,,-27.734,,,
3_G3,,,-42.61,,,-31.122,,,,,,,-49.904,,
43_G2,,,,,-24.414,-30.372,,,,,,,,-22.926,
104_G1,,,-45.616,,,,,-41.876,,,,,,,-53.838
56_G3,,,,,-29.476,,,,,-17.108,,,,,-15.058
93_G1,-51.858,,,,,,,-44.862,,,,-47.372,,,
87_G2,,,,,-23.076,,,,,-19.018,,,,,-21.674
4_G3,,-33.156,,,,,-26.704,,,,,,,,-31.368
61_G1,,-45.05,,,,,,,,-38.842,,,,,-50.49
32_G1,,,,-53.098,,,,,,-52.388,,-60.288,,,
36_G2,,,,-22.594,,,,,,-21.808,,-21.898,,,
56_G1,,-48.374,,,,,,,-73.412,,-54.332,,,,
33_G2,,,,,-27.454,,,,,-24.262,,,,-26.104,
