,Intersection(STABL RandomForest+STABL XGBoost) + RF
99_G1,-55.35
74_G2,-28.132
72_G3,-27.794
1_G3,-25.418
21_G2,-25.63
22_G1,-54.81
2_G1,-44.486
47_G3,-34.442
44_G3,-30.004
6_G2,-75.288
50_G3,-19.372
105_G2,-24.148
86_G1,-53.76
83_G3,-15.66
22_G2,-33.064
67_G2,-61.878
7_G2,-36.652
42_G2,-77.206
25_G1,-77.35
27_G1,-68.652
87_G3,-21.29
1_G1,-31.654
112_G2,-37.262
72_G2,-59.172
27_G3,-53.05
26_G1,-39.444
40_G1,-81.336
15_G2,-68.99
47_G1,-41.824
55_G2,-20.158
19_G2,-51.034
14_G3,-35.944
12_G3,-55.942
24_G3,-38.212
36_G3,-18.8
63_G1,-36.644
42_G1,-70.044
22_G3,-47.526
101_G2,-40.286
24_G2,-32.248
4_G2,-30.198
17_G2,-36.622
105_G1,-49.928
44_G1,-42.128
63_G2,-55.55
32_G3,-38.042
72_G1,-80.888
68_G2,-14.492
75_G1,-25.924
26_G2,-36.988
44_G2,-42.968
15_G3,-56.74
67_G1,-73.2
47_G2,-56.76
40_G2,-85.052
35_G1,-75.428
6_G1,-59.14
15_G1,-37.114
24_G1,-44.042
34_G3,-38.49
74_G1,-60.33
25_G2,-40.438
42_G3,-56.75
14_G2,-63.642
27_G2,-69.294
45_G1,-32.13
63_G3,-41.506
75_G3,-22.182
41_G3,-19.656
28_G3,-34.064
100_G2,-24.008
83_G1,-73.126
41_G2,-25.324
55_G3,-29.108
91_G1,-59.228
51_G3,-37.64
41_G1,-78.634
35_G2,-36.872
33_G1,-64.182
36_G1,-49.812
112_G3,-40.22
35_G3,-24.302
68_G1,-53.164
75_G2,-16.24
16_G2,-42.198
12_G1,-74.006
3_G1,-41.85
51_G1,-81.086
98_G2,-40.596
40_G3,-62.982
101_G1,-36.836
99_G2,-35.45
57_G2,-24.948
32_G2,-41.308
19_G3,-27.346
43_G3,-37.914
52_G1,-50.858
12_G2,-41.774
17_G1,-42.142
8_G1,-36.922
52_G3,-22.096
18_G1,-17.308
4_G1,-27.332
8_G2,-37.22
98_G1,-73.286
68_G3,-18.638
93_G2,-27.784
107_G2,-42.59
93_G3,-31.548
104_G2,-21.408
18_G3,-27.248
112_G1,-23.822
50_G1,-26.11
74_G3,-26.822
91_G2,-55.144
1_G2,-24.312
45_G3,-43.966
28_G2,-34.19
52_G2,-36.33
16_G3,-36.884
91_G3,-40.136
7_G1,-37.876
5_G1,-34.936
34_G2,-41.996
5_G2,-31.626
26_G3,-25.448
100_G3,-51.11
6_G3,-57.224
57_G3,-22.02
21_G3,-42.12
57_G1,-38.578
3_G2,-31.22
45_G2,-71.46
61_G2,-33.804
83_G2,-26.782
2_G3,-47.734
105_G3,-46.168
16_G1,-39.31
98_G3,-34.408
65_G2,-24.402
65_G1,-57.218
18_G2,-34.458
50_G2,-19.806
34_G1,-73.01
73_G1,-50.844
101_G3,-27.734
3_G3,-42.61
43_G2,-24.414
104_G1,-45.616
56_G3,-17.108
93_G1,-47.372
87_G2,-21.674
4_G3,-31.368
61_G1,-45.05
32_G1,-53.098
36_G2,-21.898
56_G1,-54.332
33_G2,-26.104
8_G3,-61.698
5_G3,-29.026
21_G1,-53.864
87_G1,-68.628
54_G1,-71.796
99_G3,-39.578
43_G1,-24.692
28_G1,-21.376
100_G1,-66.834
25_G3,-59.61
107_G1,-42.108
19_G1,-77.426
55_G1,-73.702
33_G3,-36.73
51_G2,-46.292
86_G2,-21.03
56_G2,-22.584
2_G2,-46.692
14_G1,-68.316
