,Max Proba
artificial.63,0.7478
artificial.179,0.7032
artificial.164,0.701
artificial.40,0.6854
artificial.14,0.6758
artificial.146,0.6338
artificial.175,0.6262
artificial.158,0.561
artificial.122,0.5522
artificial.155,0.5066
artificial.111,0.5018
artificial.108,0.4936
artificial.32,0.4912
artificial.171,0.4872
artificial.147,0.48
artificial.98,0.4788
artificial.109,0.4782
artificial.172,0.4492
artificial.48,0.447
artificial.9,0.4272
artificial.121,0.4268
artificial.31,0.425
artificial.150,0.4186
artificial.83,0.4174
artificial.56,0.4154
artificial.101,0.4094
artificial.173,0.4038
artificial.130,0.3884
artificial.49,0.378
artificial.153,0.3778
artificial.34,0.3758
artificial.174,0.3714
artificial.69,0.3674
artificial.187,0.3548
artificial.194,0.3506
artificial.133,0.3452
artificial.152,0.3432
artificial.195,0.3396
artificial.114,0.338
artificial.66,0.335
artificial.100,0.3308
artificial.80,0.326
artificial.125,0.3214
artificial.73,0.3188
artificial.38,0.316
artificial.102,0.3122
artificial.107,0.3098
artificial.177,0.309
artificial.184,0.3078
artificial.165,0.3044
artificial.41,0.2964
artificial.183,0.2898
artificial.138,0.2892
artificial.188,0.285
artificial.141,0.2814
artificial.29,0.2804
artificial.54,0.2742
artificial.42,0.2726
artificial.59,0.27
artificial.89,0.2676
artificial.91,0.263
artificial.116,0.2602
artificial.99,0.2556
artificial.81,0.2514
artificial.124,0.2494
artificial.85,0.24
artificial.79,0.2376
artificial.53,0.2338
artificial.7,0.2314
artificial.132,0.2296
artificial.148,0.2292
artificial.74,0.228
artificial.166,0.228
artificial.84,0.2222
artificial.140,0.218
artificial.5,0.2136
artificial.51,0.2074
artificial.104,0.2026
artificial.180,0.202
artificial.126,0.2006
artificial.57,0.2004
artificial.52,0.1996
artificial.71,0.1994
artificial.190,0.1968
artificial.161,0.195
artificial.149,0.1914
artificial.139,0.189
artificial.10,0.1886
artificial.120,0.186
artificial.67,0.185
artificial.144,0.1846
artificial.118,0.184
artificial.163,0.1832
artificial.157,0.181
artificial.19,0.1788
artificial.97,0.1778
artificial.72,0.1776
artificial.123,0.1762
artificial.28,0.1736
artificial.47,0.1726
artificial.36,0.1714
artificial.113,0.1712
artificial.77,0.1656
artificial.26,0.1618
artificial.87,0.1586
artificial.30,0.1554
artificial.182,0.153
artificial.3,0.1474
artificial.168,0.1464
artificial.160,0.1442
artificial.13,0.144
artificial.127,0.1408
artificial.103,0.1386
artificial.185,0.1378
artificial.22,0.1362
artificial.61,0.1342
artificial.37,0.1326
artificial.6,0.13
artificial.4,0.1282
artificial.44,0.1282
artificial.176,0.1276
artificial.154,0.1256
artificial.112,0.125
artificial.2,0.1242
artificial.55,0.1228
artificial.65,0.1222
artificial.135,0.1216
artificial.117,0.121
artificial.82,0.1162
artificial.46,0.1142
artificial.167,0.114
artificial.21,0.113
artificial.105,0.1128
artificial.33,0.1092
artificial.78,0.1084
artificial.145,0.107
artificial.170,0.1044
artificial.88,0.1038
artificial.115,0.1036
artificial.90,0.1032
artificial.8,0.1032
artificial.39,0.1014
artificial.162,0.1002
artificial.18,0.099
artificial.64,0.096
artificial.151,0.0948
artificial.76,0.0938
artificial.24,0.0908
artificial.92,0.0906
artificial.20,0.09
artificial.186,0.0894
artificial.50,0.0884
artificial.27,0.087
artificial.62,0.0866
artificial.192,0.086
artificial.35,0.0844
artificial.131,0.0822
artificial.136,0.0772
artificial.178,0.0772
artificial.191,0.0756
artificial.25,0.0748
artificial.75,0.0746
artificial.12,0.0742
artificial.137,0.0732
artificial.95,0.0722
artificial.11,0.0718
artificial.60,0.0716
artificial.93,0.0708
artificial.94,0.0694
artificial.58,0.0692
artificial.70,0.0692
artificial.86,0.0692
artificial.142,0.0688
artificial.128,0.0682
artificial.16,0.068
artificial.134,0.0654
artificial.159,0.065
artificial.23,0.065
artificial.196,0.0628
artificial.17,0.061
artificial.129,0.0606
artificial.45,0.0494
artificial.106,0.0464
artificial.1,0.0398
artificial.156,0.0372
artificial.143,0.0338
artificial.96,0.026
artificial.110,0.025
artificial.15,0.0236
artificial.181,0.015
artificial.68,0.0142
artificial.119,0.0102
artificial.169,0.0086
artificial.43,0.006
artificial.189,0.0048
artificial.193,0.0012
