,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0092,0.0554,0.0966,0.1084,0.1146,0.1206,0.1266
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0036,0.0128,0.0652,0.1138,0.1414,0.1528,0.161,0.1662
CD8 T cells FoxP3+_glandfront_area,0.0,0.0002,0.0592,0.131,0.2924,0.409,0.4398,0.4566,0.4678,0.4758
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0232,0.1944,0.3608,0.4118,0.4188,0.4144,0.414,0.4222
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0048,0.0698,0.1444,0.176,0.1884,0.1958,0.2076
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0156,0.0508,0.082,0.1054,0.1112,0.1188,0.1266,0.1356
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0008,0.016,0.0892,0.147,0.1584,0.1612,0.163,0.1656
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.08,0.1242,0.1348,0.133,0.1344,0.137,0.141,0.1496
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.018,0.0724,0.1246,0.1468,0.1604,0.1718,0.1838
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0002,0.0176,0.06,0.115,0.1544,0.1738,0.1832,0.1994
CD8 T cells HLA-DR+_stromal_area,0.0,0.001,0.2094,0.3972,0.5112,0.56,0.5714,0.5748,0.5774,0.5882
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0012,0.0204,0.0916,0.1406,0.1746,0.1912,0.2036,0.215
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0006,0.0072,0.022,0.035,0.046,0.0548,0.06,0.0652
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.023,0.0772,0.135,0.1646,0.1728,0.1766,0.1786,0.1838
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0032,0.026,0.0582,0.0888,0.1048,0.115,0.1246,0.1344
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0004,0.0026,0.0212,0.0656,0.0906,0.1036,0.1124,0.1198
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0004,0.1212,0.2268,0.2632,0.2432,0.2298,0.2278,0.2354,0.2448
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0096,0.0288,0.037,0.0454,0.0522,0.058,0.0652,0.0692
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0018,0.0494,0.1238,0.1044,0.0858,0.0764,0.0718,0.0706
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.002,0.0034,0.0204,0.0634,0.0866,0.104,0.1148,0.1246
CD8 T cells CD11b+_glandfront_area,0.0,0.0002,0.1076,0.3072,0.3864,0.3836,0.3712,0.3698,0.3788,0.3938
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0044,0.026,0.0484,0.077,0.0934,0.1052,0.1108,0.118
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0006,0.0102,0.1032,0.1818,0.2014,0.2104,0.218,0.2336
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0004,0.0008,0.004,0.007,0.0092,0.0122,0.0142
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002
Stroma vascular endothelium_glandfront_area,0.0,0.0002,0.0234,0.0816,0.1592,0.2294,0.277,0.3012,0.321,0.34
Stroma vascular endothelium_stromal_area,0.0,0.0008,0.0836,0.173,0.2694,0.3368,0.3662,0.3764,0.3816,0.392
Stroma fibroblast_glandfront_area,0.0,0.0,0.0034,0.009,0.0236,0.0342,0.0428,0.0474,0.0524,0.0572
Stroma fibroblast_stromal_area,0.0,0.0002,0.005,0.0044,0.0054,0.0112,0.0214,0.0316,0.0414,0.0512
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0002,0.1206,0.4076,0.5536,0.5918,0.6044,0.6158,0.63
NK cells CD56brCD16-_stromal_area,0.0,0.0008,0.1112,0.1878,0.2392,0.2932,0.3356,0.3536,0.3732,0.3924
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.001,0.0452,0.1736,0.2958,0.3574,0.3808,0.3966,0.4172
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0028,0.0128,0.0204,0.0246,0.0268,0.0284,0.0318
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0638,0.207,0.3434,0.4144,0.4488,0.4556,0.4614,0.4734
